QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,"Yes, completely",Completely Disagree,0.5,0.05,0.025000000000000005
1146002,2.0,1,"Yes, to some extent",Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,"No, not really",Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,"No, not at all",Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,0.0,1,Good,Happy,0.0,0.0,0.0
1146004,0.0,2,Fair,Happy,0.0,0.0,0.0
1146004,0.0,3,Poor,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Poor,Happy,0.0,0.0,0.0
1146004,1.0,0,Very comfortable,Happy,0.0,0.0,0.0
1146004,1.0,1,Comfortable,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Uncomfortable,Happy,0.0,0.0,0.0
1146004,1.0,4,Very uncomfortable,Happy,0.0,0.0,0.0
1146004,2.0,0,Very well-lit,Happy,0.0,0.0,0.0
1146004,2.0,1,Well-lit,Happy,0.0,0.0,0.0
1146004,2.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,2.0,3,Poorly-lit,Happy,0.0,0.0,0.0
1146004,2.0,4,Very poorly-lit,Happy,0.0,0.0,0.0
1146004,3.0,0,Very clean,Happy,0.0,0.0,0.0
1146004,3.0,1,Clean,Happy,0.0,0.0,0.0
1146004,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,3.0,3,Dirty,Happy,0.0,0.0,0.0
1146004,3.0,4,Very dirty,Happy,0.0,0.0,0.0
1146004,4.0,0,Extremely safe,Happy,0.0,0.0,0.0
1146004,4.0,1,Safe,Happy,0.0,0.0,0.0
1146004,4.0,2,Somewhat safe but there is room for improvement.,Happy,0.0,0.0,0.0
1146004,4.0,3,Occasionally unsafe but generally safe.,Happy,0.0,0.0,0.0
1146004,4.0,4,Unsafe,Happy,0.0,0.0,0.0
1146004,5.0,0,'Never' or 'Rarely'.,Happy,0.0,0.0,0.0
1146004,5.0,1,'Sometimes'.,Happy,0.0,0.0,0.0
1146004,5.0,2,'Often'.,Happy,0.0,0.0,0.0
1146004,5.0,3,'Always' or 'Almost always'.,Happy,0.0,0.0,0.0
1173001,0.0,0,Excellent,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Good,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Poor,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very poor,Very satisfied,0.5,0.2,0.07500000000000001
1173001,1.0,0,"Yes, completely",Very satisfied,0.0,0.0,0.0
1173001,1.0,1,"Yes, to some extent",Very satisfied,0.0,0.0,0.0
1173001,1.0,2,"No, not really",Very satisfied,0.0,0.0,0.0
1173001,1.0,3,"No, not at all",Very satisfied,0.0,0.0,0.0
1173001,2.0,0,"Yes, completely",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,"Yes, to some extent",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,"No, not really",Not efficient communication with coworkers,0.25,0.025,0.00625
1173001,2.0,3,"No, not at all",Too many distractions at home,0.2222222222222222,0.05555555555555556,0.008916323731138546
1173001,3.0,0,,No,0.0,0.0,0.0
1173001,4.0,0,,Yes,0.0,0.0,0.0
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173001,6.0,0,,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Executive/Senior Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Staff/Employee,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Resignation,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Termination by Company,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Mutual Agreement,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Retirement,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Other (please specify),Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Very Satisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very Dissatisfied,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Fair,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Yes,Team working,0.0,0.0,0.0
1173004,0.0,1,No,Team working,0.0,0.0,0.0
1173004,0.0,2,Sometimes,Team working,0.0,0.0,0.0
1173005,1.0,0,Yes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,No,Working with Teammates,0.0,0.0,0.0
5100002,0.0,0,Excellent,Yes,0.0,0.0,0.0
