QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.0126102792792473,0.19497136461422174,0.19497136461422182,0.18829204614139944
1146004,0.012940801037579,0.21091269841269844,0.21091269841269844,0.20704467490181777
1173001,0.007348183646820756,0.20079365079365077,0.20079365079365077,0.1974598332155829
1173002,0.008126888878264498,0.2681679431679432,0.2681679431679432,0.2578211663184966
1173003,0.009202963024682837,0.22958333333333333,0.22958333333333333,0.2174116469474113
1173004,0.008717888118586807,0.32195998445998447,0.32195998445998447,0.3182518351214004
1173005,0.0071941635213633405,0.24027777777777778,0.24027777777777778,0.23468013468013468
5100002,0.009987225262818122,0.2651709401709402,0.2651709401709402,0.26157190635451505
500000003,0.010108511517337026,0.1984238771266082,0.1984238771266082,0.1791561763580276
500000005,0.028794965823991197,0.2466372912801484,0.2466372912801484,0.24216153691424344
500100002,0.06767632312429905,0.2854395604395604,0.2854395604395605,0.2851282051282052
500100003,0.0629851064678089,0.27273148148148146,0.27273148148148146,0.26549622112808263
500100004,0.49024067800349835,0.7115440115440116,0.7115440115440114,0.6988095238095238
500100005,0.00636980011034979,0.13214164976335363,0.13214164976335363,0.12326160152247108
500100006,0.01478325123232121,0.2511742424242424,0.2511742424242424,0.24366870213437722
500100007,0.017582011562996405,0.2338435828877005,0.23384358288770055,0.22118181934891226
500100009,0.01608881785955974,0.22409750337381917,0.2240975033738192,0.21748087516334047
500100012,0.006148353984890356,0.20228174603174603,0.20228174603174603,0.19484057971014493
500100015,0.005553401168600207,0.23976190476190473,0.23976190476190476,0.2010284118421149
500100017,0.0070868878226389665,0.23076923076923078,0.23076923076923075,0.21672240802675585
500100019,0.013131130902560177,0.19630359088079677,0.19630359088079674,0.1920417561785586
500100020,0.013955697727810494,0.21496053549624983,0.21496053549624977,0.20418186743580455
500100021,0.008881563056136405,0.17263197586726994,0.17263197586727,0.16976589897691846
500100022,0.007901951030370492,0.17413596207713855,0.17413596207713858,0.17312288492210628
500100023,0.02564949357461537,0.23076923076923078,0.23076923076923078,0.23076923076923078
500100024,0.030921542534295982,0.22978080120937264,0.22978080120937258,0.219912346040406
500100028,0.0176172817141449,0.3622268907563025,0.36222689075630254,0.35345732502573435
500100031,0.021843120005809638,0.22787624140565313,0.22787624140565316,0.21605298033191772
500100033,0.05742711815023796,0.2890476190476191,0.2890476190476191,0.2862745098039216
500100035,0.028391896320041608,0.21158008658008662,0.2115800865800866,0.20010246693549774
500100038,0.0571914169472329,0.3919444444444445,0.3919444444444445,0.37467933534187414
500100039,0.017641123433614136,0.21292184667184663,0.21292184667184663,0.20852960327413425
500100040,0.07268872408638938,0.2766074909495962,0.2766074909495962,0.26442615944100495
500100041,0.008771906294626302,0.21544386169386168,0.21544386169386168,0.21069828939239393
500100043,0.01003080385225964,0.22665343915343913,0.22665343915343913,0.22454643395819865
500100046,0.012360473718455995,0.23064208139396106,0.2306420813939611,0.22534355560925765
500100047,0.07495184191558753,0.30837644498358785,0.30837644498358785,0.3001783507731126
500100048,0.034894518443477726,0.29829169125844324,0.2982916912584432,0.2882911877394636
500100049,0.010922636024283559,0.25416666666666665,0.25416666666666665,0.2518518518518518
500100050,0.018110501196651165,0.28857125520411525,0.28857125520411525,0.27132413925126914
500100051,0.022591276601508416,0.27423687423687426,0.2742368742368742,0.2647619809532632
500100053,0.020408991383339042,0.2730922672099143,0.27309226720991425,0.26364067424194815
500100054,0.016196653203628994,0.29884735147893043,0.29884735147893043,0.2925132994412698
500100056,0.011323687183447704,0.31771076146076144,0.3177107614607614,0.3108280952763711
500100058,0.07478488646166026,0.3944444444444445,0.39444444444444443,0.3831465919701214
500100061,0.04849912296609897,0.24687118437118438,0.24687118437118435,0.24300590166136382
500100063,0.05391390324418414,0.2750320512820513,0.2750320512820513,0.26963008732444327
500100064,0.05697382521078792,0.29635040885040886,0.29635040885040886,0.29286362003368716
500100065,0.015747259912564066,0.27612179487179483,0.27612179487179483,0.2576035076035076
500100066,0.033301580248575866,0.27403370439084723,0.2740337043908473,0.264433300946579
