QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being extremely stressed)",The place where I use to work for most of my time is not really comfortable.,0.15,0.08777297035136754,0.0014680918813616752
1146002,1,What are the main factors that contribute to your stress levels at work?,The place where I use to work for most of my time is not really comfortable.,0.2068965517241379,0.09121049087043046,0.002639294389335606
1146002,2,Do you feel that the company provides adequate resources and support to manage stress levels in the workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1818181818181818,0.10267137157893456,0.001908252061618223
1146002,3,Have you ever discussed your stress levels with your manager or HR representative?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1379310344827586,0.060994756078182104,0.0037386286685755494
1146002,4,"If yes, did you find the discussion helpful and supportive? If no, why not?",The place where I use to work for most of my time is not really comfortable.,0.1333333333333333,0.06755781759953058,0.0015026324045889414
1146002,5,Which improvements or changes would you suggest to reduce stress levels within the company?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1875,0.0934947560781821,0.005310646703017109
1146002,6,Any additional comments or suggestions regarding stress levels at work?,I often work overtime and I don't have time for myself,0.0909090909090909,0.04716711859569001,0.001995827777189272
1146004,0,How would you rate the overall workplace environment?,Working Environment,0.2,0.028571428571428574,0.005714285714285716
1146004,1,How comfortable are you with the temperature in the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How well-lit is your workspace?,Working Environment,0.0,0.0,0.0
1146004,3,How clean is your workspace?,Working Environment,0.0,0.0,0.0
1146004,4,How safe do you feel in the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,6,,Working Environment,0.0,0.0,0.0
1173001,0,How would you rate your overall experience with remote working?,How satisfied are you with your experience working from home?,0.5,0.27053369419186507,0.011415706984659324
1173001,1,Did you have the necessary equipment and resources to work remotely effectively?,Can you count on all means that you need to do your work from home?,0.2222222222222222,0.18160550591686636,0.0006031864950623166
1173001,2,Did you feel connected and engaged with your team while working remotely?,How satisfied are you with your experience working from home?,0.3636363636363636,0.21564798195934237,0.006895356689655835
1173001,3,What challenges did you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2727272727272727,0.1899361491123505,0.002052249762424011
1173001,4,What strategies did you use to overcome these challenges?,What would you recommend to improve for the near future?,0.3157894736842105,0.1206494001802926,0.00535838517522343
1173001,5,Do you feel that remote working has affected your work-life balance?,How often do you exceed your regular scheduled time when working from home?,0.32,0.22944930623892756,0.005715591602161679
1173001,6,How can the company improve its support for remote workers?,What would you recommend to improve for the near future?,0.2,0.11282811191806692,0.001845503031923019
1173001,7,Any additional comments or suggestions regarding remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.1739130434782609,0.09327031896825946,0.001792410179084271
1173002,0,What was your role in the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,0.25,0.16623216877780772,0.005156443333135081
1173002,2,Were you satisfied with the way your departure was handled by the company?,How satisfied are you with your experience working with us?,0.2608695652173913,0.1775565593826463,0.003010342113604499
1173002,3,Did you receive adequate support during your transition out of the company?,What strengths did you admire the most from your supervisor?,0.2727272727272727,0.16774136290440633,0.004982887954365304
1173002,4,Did you feel that your contributions to the company were valued and recognized?,Did you feel your opinions were always took into consideration?,0.4347826086956522,0.20923357801618664,0.010366249562859685
1173002,5,Would you recommend this company as a good place to work?,What would you recommend to improve ourselves for the near future?,0.3636363636363636,0.16845646172434386,0.014306378228623243
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2608695652173913,0.14488066393605495,0.00891746136719691
1173003,1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.4347826086956521,0.20482345823425283,0.017273701435229875
1173003,2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1999999999999999,0.12504000579269392,0.00294848540018122
1173003,3,Did you have a clear understanding of the company culture after completing the onboarding process?,Did you receive an adeguate Training?,0.1904761904761904,0.12355205181292135,0.00528179682119315
