QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8571428571428571
1146004,0.7142857142857143
1173001,0.875
1173002,0.16666666666666666
1173003,1.0
1173004,0.8
1173005,0.0
5100002,0.5
5100003,1.0
500000003,0.5
500000005,1.0
500100002,0.4
500100003,0.6666666666666666
500100004,0.4
500100005,1.0
500100006,0.8
500100007,0.8333333333333334
500100009,1.0
500100012,1.0
500100014,0.5
500100015,1.0
500100017,1.0
500100019,1.0
500100020,0.8571428571428571
500100021,0.8
500100022,0.8
500100023,1.0
500100024,0.42857142857142855
500100028,0.2
500100030,0.8
500100031,0.6
500100033,0.8333333333333334
500100035,0.8571428571428571
500100036,0.8333333333333334
500100038,1.0
500100039,0.8333333333333334
500100040,0.8333333333333334
500100041,1.0
500100043,0.8333333333333334
500100046,0.8571428571428571
500100047,0.75
500100048,0.8
500100049,1.0
500100050,0.8
500100051,0.7142857142857143
500100053,0.7142857142857143
500100054,0.8571428571428571
500100056,1.0
500100058,0.8
500100061,1.0
500100063,1.0
500100064,0.8571428571428571
500100065,1.0
500100066,0.42857142857142855
