ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for this year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.41599337289413135,0.4360021086921885,0.42199599363354845
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5735213051514276,0.4360021086921885,0.4435546218447132
0,Have you completed the mandatory health and safety training for this year?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.526294185162641,0.4360021086921885,0.3565761158725038
0,Have you completed the mandatory health and safety training for this year?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.41533810061357285,0.4360021086921885,0.26346081439822344
0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.4295228148451544,0.4360021086921885,0.2397036683329248
1,How would you rate the adequacy of health and safety communications received?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.49323902604930375,0.4479363461251802,0.39970685172672227
1,How would you rate the adequacy of health and safety communications received?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6248343545984774,0.4479363461251802,0.5717649520564881
1,How would you rate the adequacy of health and safety communications received?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5484751759431625,0.4479363461251802,0.4319279391648065
1,How would you rate the adequacy of health and safety communications received?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.5099804299396893,0.4479363461251802,0.35097657485381184
1,How would you rate the adequacy of health and safety communications received?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.6196756825080904,0.4479363461251802,0.35509617599576077
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.3682535252743216,0.3179216384361065,0.2522528280163265
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.4819767286702515,0.3179216384361065,0.36063350133334
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.6401489193900209,0.3179216384361065,0.5434807351038466
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.33998179370501364,0.3179216384361065,0.2778031226036179
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.3116137021787673,0.3179216384361065,0.22393291646854935
3,How frequently do you observe potential safety hazards at the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.5165439826129196,0.38800686973400933,0.298739280468279
3,How frequently do you observe potential safety hazards at the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.46513823233027607,0.38800686973400933,0.3157134453938543
3,How frequently do you observe potential safety hazards at the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.4748023739131312,0.38800686973400933,0.37396976888282885
3,How frequently do you observe potential safety hazards at the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.47583199318305947,0.38800686973400933,0.44948445614834437
3,How frequently do you observe potential safety hazards at the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.4342961541635346,0.38800686973400933,0.35034114069556416
4,What improvements would you suggest to enhance health and safety in our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.5294812916573347,0.5306417018856688,0.29434967484768604
4,What improvements would you suggest to enhance health and safety in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.5144378783996426,0.5306417018856688,0.32456189090340654
4,What improvements would you suggest to enhance health and safety in our workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.48601855207866423,0.5306417018856688,0.3567182121576897
4,What improvements would you suggest to enhance health and safety in our workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7721337468368441,0.5306417018856688,0.5830717777929095
4,What improvements would you suggest to enhance health and safety in our workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.642339590845434,0.5306417018856688,0.6088302241575044
