ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.0,0.27502073971038465,0.5844714421284901,0.3678559504358163
0,Do you feel that your work schedule allows for a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.28110217311407903,0.5844714421284901,0.3255988345911021
0,Do you feel that your work schedule allows for a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.5911133026640435,0.5844714421284901,0.458205023502627
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.535812959871985,0.5844714421284901,0.3852873531842555
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.8213930265586926,0.5844714421284901,0.47747416896431116
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.7142857142857143,0.5191098629966193,0.5844714421284901,0.31425236309610527
0,Do you feel that your work schedule allows for a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.8571428571428571,0.6525112507136195,0.5844714421284901,0.34036116592050497
1,How often do you take work home with you?,What is your role in the company?,WorkLife Balance,0.14285714285714285,0.2343788270928008,0.359911148769403,0.23803370814630878
1,How often do you take work home with you?,How long have you been with the company?,WorkLife Balance,0.0,0.27123407946098244,0.359911148769403,0.29783720025350857
1,How often do you take work home with you?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.4070623289958414,0.359911148769403,0.3438023530619212
1,How often do you take work home with you?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.3901741493073507,0.359911148769403,0.2964074160024183
1,How often do you take work home with you?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.4381191073893103,0.359911148769403,0.2902597038623366
1,How often do you take work home with you?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5714285714285714,0.32572548136647317,0.359911148769403,0.21380620646467863
1,How often do you take work home with you?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.7142857142857143,0.40077020221086523,0.359911148769403,0.2266322836040821
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",What is your role in the company?,WorkLife Balance,0.2857142857142857,0.22757506719448473,0.3314419328995733,0.2012384320380088
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.2767620036509911,0.3314419328995733,0.25652023462237006
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.6897435373012071,0.3314419328995733,0.582253055980717
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.14285714285714285,0.31502472517911,0.3314419328995733,0.2799561515583429
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.4194310587139975,0.3314419328995733,0.30569336075418796
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.42857142857142855,0.3019669399267317,0.3314419328995733,0.2175666064730089
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.5714285714285714,0.40360105002053775,0.3314419328995733,0.24306120038088533
3,Does your manager support you in maintaining a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.42857142857142855,0.3300149123408024,0.5708693787825379,0.2815898765913261
3,Does your manager support you in maintaining a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.2857142857142857,0.28260786367951446,0.5708693787825379,0.2870671363858834
3,Does your manager support you in maintaining a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.48865271706872393,0.5708693787825379,0.4491530011350096
3,Does your manager support you in maintaining a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.0,0.5417794018995226,0.5708693787825379,0.5505063949644271
3,Does your manager support you in maintaining a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.14285714285714285,0.7647404482935871,0.5708693787825379,0.6182567365102383
3,Does your manager support you in maintaining a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.2857142857142857,0.6121437146437254,0.5708693787825379,0.46648109968862045
3,Does your manager support you in maintaining a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.42857142857142855,0.5887740900945079,0.5708693787825379,0.4083818736906418
