ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your current workload?,What is your role in the company?,Workload Management,0.0,0.2893218338132427,0.5230478076096714,0.35943962595217127
0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.684784762878443,0.5230478076096714,0.5302197302481764
0,How would you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5953159122652281,0.5230478076096714,0.4097396291918294
0,How would you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6013965198763611,0.5230478076096714,0.3611824413727213
0,How would you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.43855752891996214,0.5230478076096714,0.2577247847371527
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,Workload Management,0.2,0.33713741278139164,0.44523166017216864,0.30797140583218724
1,Do you feel that the workload is evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5909410266071284,0.44523166017216864,0.5472282166766405
1,Do you feel that the workload is evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5942543408654128,0.44523166017216864,0.45795628054786636
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6113669285473706,0.44523166017216864,0.40109024859629294
1,Do you feel that the workload is evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.5535570927583655,0.44523166017216864,0.32566216436406653
2,How often do you have to work overtime to manage your workload?,What is your role in the company?,Workload Management,0.4,0.24122583791161933,0.47417072127109383,0.22222093065675838
2,How often do you have to work overtime to manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.48430441602860863,0.47417072127109383,0.4010535896677952
2,How often do you have to work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5766383183842324,0.47417072127109383,0.5458980392502908
2,How often do you have to work overtime to manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.557675690877431,0.47417072127109383,0.4438534999962748
2,How often do you have to work overtime to manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.42828716903602493,0.47417072127109383,0.31575159621896115
3,Which of the following do you think would help better manage your workload? (Select all that apply),What is your role in the company?,Workload Management,0.6,0.2068585703039012,0.557949321726311,0.19511612233164005
3,Which of the following do you think would help better manage your workload? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.4890135410957402,0.557949321726311,0.36406733948922243
3,Which of the following do you think would help better manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5414154304546543,0.557949321726311,0.4553129981967928
3,Which of the following do you think would help better manage your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.46526727249583055,0.557949321726311,0.49307188726497464
3,Which of the following do you think would help better manage your workload? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.5892387601629977,0.557949321726311,0.4832099405266597
4,"In the past six months, how often have you felt burned out due to your workload?",What is your role in the company?,Workload Management,0.8,0.21303003551089705,0.34011193089130237,0.13953033562501035
4,"In the past six months, how often have you felt burned out due to your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.507907378778488,0.34011193089130237,0.28598046525770765
4,"In the past six months, how often have you felt burned out due to your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.49216471820719937,0.34011193089130237,0.31896348715173595
4,"In the past six months, how often have you felt burned out due to your workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5190287285532718,0.34011193089130237,0.38779474104556744
4,"In the past six months, how often have you felt burned out due to your workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.34826687132807366,0.34011193089130237,0.3458203891970423
