ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you use the available feedback mechanisms at work?,What is your role in the company?,Feedback Mechanisms,0.0,0.2099470480983206,0.5403234473195097,0.30905996786467727
0,How often do you use the available feedback mechanisms at work?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.7381824770055453,0.5403234473195097,0.5939716720872678
0,How often do you use the available feedback mechanisms at work?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.6557611337715241,0.5403234473195097,0.48310097720571543
0,How often do you use the available feedback mechanisms at work?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.6298147831130319,0.5403234473195097,0.4220771676624826
0,How often do you use the available feedback mechanisms at work?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.638803653626892,0.5403234473195097,0.3877106492857037
0,How often do you use the available feedback mechanisms at work?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.7142857142857143,0.5250090815530879,0.5403234473195097,0.30893531158175835
0,How often do you use the available feedback mechanisms at work?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.6072856544116976,0.5403234473195097,0.31618299584525295
1,How easy is it to access the feedback tools provided by the company?,What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.236960088392027,0.40949495994900154,0.2526304811267294
1,How easy is it to access the feedback tools provided by the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.5318745027880415,0.40949495994900154,0.49516063993632947
1,How easy is it to access the feedback tools provided by the company?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.5212231237731112,0.40949495994900154,0.42674159029764347
1,How easy is it to access the feedback tools provided by the company?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.4577546597511122,0.40949495994900154,0.3447708054081503
1,How easy is it to access the feedback tools provided by the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.42857142857142855,0.5371341658704321,0.40949495994900154,0.349189682865802
1,How easy is it to access the feedback tools provided by the company?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.5714285714285714,0.4952324801494343,0.40949495994900154,0.29877986987501187
1,How easy is it to access the feedback tools provided by the company?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.5000871455534925,0.40949495994900154,0.27586386909208466
2,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,Feedback Mechanisms,0.2857142857142857,0.25067635775652186,0.3926068737339729,0.22808762087203338
2,Do you feel that the feedback you provide is taken into consideration?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.5640049228317604,0.3926068737339729,0.4485123195896211
2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.6004124176174536,0.3926068737339729,0.5380707544524094
2,Do you feel that the feedback you provide is taken into consideration?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.14285714285714285,0.5827232396979314,0.3926068737339729,0.45997728867015086
2,Do you feel that the feedback you provide is taken into consideration?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.5404878334482717,0.3926068737339729,0.3858738687486527
2,Do you feel that the feedback you provide is taken into consideration?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.42857142857142855,0.39142084361300983,0.3926068737339729,0.2742436568545091
2,Do you feel that the feedback you provide is taken into consideration?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.531859222129087,0.3926068737339729,0.31187132938853357
3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",What is your role in the company?,Feedback Mechanisms,0.42857142857142855,0.14016002818961526,0.5763247955828427,0.18970662088530846
3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.49244942279862813,0.5763247955828427,0.4025871380485831
3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.4855553863114115,0.5763247955828427,0.4486879329562357
3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.0,0.5050327964965083,0.5763247955828427,0.5264203962224085
3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.14285714285714285,0.5930024028273351,0.5763247955828427,0.514499230572239
3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.2857142857142857,0.384804218660684,0.5763247955828427,0.34398030468459123
3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.42857142857142855,0.6461878556442625,0.5763247955828427,0.4376602563380856
4,Which of the following aspects of our feedback mechanisms do you think needs improvement? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.5714285714285714,0.15054199849360855,0.5729066354057379,0.1764327024518847
4,Which of the following aspects of our feedback mechanisms do you think needs improvement? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.42857142857142855,0.3941679100461741,0.5729066354057379,0.3134526693578302
