ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.5936478246001842,0.5184551969797984,0.5710900363140684
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.5623228967879872,0.5184551969797984,0.48051726348983925
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6891092384167535,0.5184551969797984,0.49615457576662986
0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5845468357640469,0.5184551969797984,0.39530354089014064
0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.5535767863093399,0.5184551969797984,0.345571106052122
0,Do you feel adequately informed about the health and safety measures at our workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.4903139569363444,0.5184551969797984,0.2909411918871387
0,Do you feel adequately informed about the health and safety measures at our workplace?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.5773434191160405,0.5184551969797984,0.3013645128712442
1,Have you received proper training on how to manage workplace hazards?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.366254907179824,0.396107662291069,0.32830939199904785
1,Have you received proper training on how to manage workplace hazards?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.414179915011267,0.396107662291069,0.4087582391952076
1,Have you received proper training on how to manage workplace hazards?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.6590853854167682,0.396107662291069,0.5076680599191761
1,Have you received proper training on how to manage workplace hazards?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.6723381901368828,0.396107662291069,0.45847591360910783
1,Have you received proper training on how to manage workplace hazards?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.44419162598980877,0.396107662291069,0.3008365058161308
1,Have you received proper training on how to manage workplace hazards?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.43733972191334425,0.396107662291069,0.2704355207442392
1,Have you received proper training on how to manage workplace hazards?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.3816712894824767,0.396107662291069,0.22516795077294835
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.7552371507240327,0.5462230699787292,0.5386367206114546
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.6825512461771037,0.5462230699787292,0.5614461941528924
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4464697111787826,0.5462230699787292,0.4763957188187665
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.4554083196243809,0.5462230699787292,0.4223211516393497
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.5508586807409239,0.5462230699787292,0.42736399806509545
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.40994401212198184,0.5462230699787292,0.31557941063530415
