ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.4791716820889693,0.5435303024445699,0.49847926819564947
0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.14285714285714285,0.944033030309668,0.5435303024445699,0.7208969354563712
0,How often do you receive recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.2857142857142857,0.4547029722083575,0.5435303024445699,0.3743842443282832
0,How often do you receive recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.42857142857142855,0.5527526220769132,0.5435303024445699,0.3849901483310471
0,How often do you receive recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.5714285714285714,0.5405065832447371,0.5435303024445699,0.34453599027570986
0,How often do you receive recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.7142857142857143,0.407914508391652,0.5435303024445699,0.2616828938543909
0,How often do you receive recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.8571428571428571,0.5715629392851755,0.5435303024445699,0.3032363105869966
1,Do you feel the recognition you receive is meaningful and personalized?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.14285714285714285,0.4907007630805544,0.5400601260507358,0.44232000047515774
1,Do you feel the recognition you receive is meaningful and personalized?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.6420768420942993,0.5400601260507358,0.6114718272812302
1,Do you feel the recognition you receive is meaningful and personalized?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.14285714285714285,0.4480294982829726,0.5400601260507358,0.4161838507866389
1,Do you feel the recognition you receive is meaningful and personalized?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.5964606926576876,0.5400601260507358,0.4507537398588017
1,Do you feel the recognition you receive is meaningful and personalized?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.42857142857142855,0.5407719007847966,0.5400601260507358,0.3783908578552049
1,Do you feel the recognition you receive is meaningful and personalized?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.5714285714285714,0.5053663870223806,0.5400601260507358,0.3282201419196555
1,Do you feel the recognition you receive is meaningful and personalized?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.7142857142857143,0.5834410298343313,0.5400601260507358,0.332748942574564
