ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility programs offered by our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3418918863832464,0.677890832245287,0.44269157014185856
0,Are you aware of the internal mobility programs offered by our company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3600539906538429,0.677890832245287,0.40480448278335657
0,Are you aware of the internal mobility programs offered by our company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.6795416282653087,0.677890832245287,0.5432371115674417
0,Are you aware of the internal mobility programs offered by our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.7056117240731103,0.677890832245287,0.5071239683816461
0,Are you aware of the internal mobility programs offered by our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7084402452455443,0.677890832245287,0.46618361423031135
0,Are you aware of the internal mobility programs offered by our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.672635939049217,0.677890832245287,0.4148999427741772
0,Are you aware of the internal mobility programs offered by our company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.6618379844911535,0.677890832245287,0.3809450507527963
0,Are you aware of the internal mobility programs offered by our company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.6740836263830643,0.677890832245287,0.36012042034225655
1,Have you ever applied for a position through the internal mobility program?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.2295943209822024,0.6222714828839568,0.30879775071353666
1,Have you ever applied for a position through the internal mobility program?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.3435323484993842,0.6222714828839568,0.4271540888147559
1,Have you ever applied for a position through the internal mobility program?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.6140620837550097,0.6222714828839568,0.5480221364388389
1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8517680003027717,0.6222714828839568,0.6263352360617017
1,Have you ever applied for a position through the internal mobility program?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.6372661394378925,0.6222714828839568,0.46019472179760856
1,Have you ever applied for a position through the internal mobility program?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.586622550887168,0.6222714828839568,0.39821148699080305
1,Have you ever applied for a position through the internal mobility program?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.5806091742609197,0.6222714828839568,0.36498945652174203
1,Have you ever applied for a position through the internal mobility program?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.657950203214086,0.6222714828839568,0.36985519263716987
2,How satisfied are you with the communication and transparency around internal job postings?,What is your role in the company?,Internal Mobility Opportunities,0.25,0.28891212807887195,0.4695470712202996,0.27448208881704017
2,How satisfied are you with the communication and transparency around internal job postings?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3073391545567731,0.4695470712202996,0.3164458040496275
2,How satisfied are you with the communication and transparency around internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.5940235730043906,0.4695470712202996,0.5566806224691633
