ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How well do you understand the health and safety protocols at our workplace?,What is your role in the company?,Health and Safety Measures,0.0,0.30462879380384317,0.5312950211496724,0.3726286620075919
0,How well do you understand the health and safety protocols at our workplace?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.2961157694265755,0.5312950211496724,0.3208358518255665
0,How well do you understand the health and safety protocols at our workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.5092653976130561,0.5312950211496724,0.4012355547464763
0,How well do you understand the health and safety protocols at our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.5714360832355663,0.5312950211496724,0.3915756352268586
0,How well do you understand the health and safety protocols at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7528914050515729,0.5312950211496724,0.4368079481060927
0,How well do you understand the health and safety protocols at our workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.5001864269369647,0.5312950211496724,0.29721941970045324
0,How well do you understand the health and safety protocols at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5573764782017507,0.5312950211496724,0.29591263750791463
1,Have you ever felt unsafe at work due to inadequate health and safety measures?,What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.20889728450563685,0.5077603548028893,0.261236679895461
1,Have you ever felt unsafe at work due to inadequate health and safety measures?,How long have you been with the company?,Health and Safety Measures,0.0,0.2837986898088197,0.5077603548028893,0.35098718930704054
1,Have you ever felt unsafe at work due to inadequate health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.5569382767683345,0.5077603548028893,0.4744117876563633
1,Have you ever felt unsafe at work due to inadequate health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.581281323241824,0.5077603548028893,0.4349528032190006
1,Have you ever felt unsafe at work due to inadequate health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.6944015630197233,0.5077603548028893,0.44688644038827113
1,Have you ever felt unsafe at work due to inadequate health and safety measures?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.5849430167314527,0.5077603548028893,0.35750159337001686
1,Have you ever felt unsafe at work due to inadequate health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.5559257136607645,0.5077603548028893,0.31586106183531776
2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.1621323804277734,0.4165137361646133,0.18545861222686416
2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.23030986517323582,0.4165137361646133,0.250399648161818
2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.0,0.4378033593007906,0.4165137361646133,0.4314164723599374
2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.4256598406374681,0.4165137361646133,0.37005150813366017
2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5745892165961841,0.4165137361646133,0.4100184452518878
2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.42857142857142855,0.4313427240366876,0.4165137361646133,0.29882581937254565
2,"On a scale of 1-5, how would you rate the effectiveness of our current health and safety training programs?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.4982290788037692,0.4165137361646133,0.3014546665531052
3,Have you received proper personal protective equipment (PPE) for your role?,What is your role in the company?,Health and Safety Measures,0.42857142857142855,0.33225836582713,0.3335334682838836,0.2328486275949092
3,Have you received proper personal protective equipment (PPE) for your role?,How long have you been with the company?,Health and Safety Measures,0.2857142857142857,0.2938807785794418,0.3335334682838836,0.23782623315949114
3,Have you received proper personal protective equipment (PPE) for your role?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.46576731781557024,0.3335334682838836,0.37283501758655624
3,Have you received proper personal protective equipment (PPE) for your role?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.4410298242611016,0.3335334682838836,0.4087809174679362
3,Have you received proper personal protective equipment (PPE) for your role?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.14285714285714285,0.6529219104945573,0.3335334682838836,0.4874672056024358
3,Have you received proper personal protective equipment (PPE) for your role?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.4311202656010695,0.3335334682838836,0.3125455094268218
3,Have you received proper personal protective equipment (PPE) for your role?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.3621159829560978,0.3335334682838836,0.24747885998810348
