ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how motivated do you feel at work?",How long have you been with the company?,Employee motivation,0.0,0.283543912106501,0.4267524246764162,0.32650646587747556
0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7102874573665363,0.4267524246764162,0.5210224562995835
0,"On a scale from 1 to 5, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5118179882700116,0.4267524246764162,0.3473559422799521
0,"On a scale from 1 to 5, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.43607309170421993,0.4267524246764162,0.27079805724742423
0,"On a scale from 1 to 5, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.42878376360640696,0.4267524246764162,0.23787464551522763
1,Do you believe that your job makes good use of your skills and abilities?,How long have you been with the company?,Employee motivation,0.2,0.28583268396360884,0.24170832620228944,0.2271628138626775
1,Do you believe that your job makes good use of your skills and abilities?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5097262390137576,0.24170832620228944,0.4293208651703171
1,Do you believe that your job makes good use of your skills and abilities?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.38696749375368433,0.24170832620228944,0.28615811957355486
1,Do you believe that your job makes good use of your skills and abilities?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.5237322433305079,0.24170832620228944,0.313660762994316
1,Do you believe that your job makes good use of your skills and abilities?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.36898532085852337,0.24170832620228944,0.2067513890385332
2,What factors contribute most to your motivation at work? (Select all that apply),How long have you been with the company?,Employee motivation,0.4,0.21992469100611645,0.5144121822915976,0.2201935274226863
2,What factors contribute most to your motivation at work? (Select all that apply),How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5441097674712474,0.5144121822915976,0.44600040993112705
2,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.8926137172214356,0.5144121822915976,0.7791532567424841
2,What factors contribute most to your motivation at work? (Select all that apply),Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.47040117875729326,0.5144121822915976,0.40300373318132043
2,What factors contribute most to your motivation at work? (Select all that apply),What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.5549101578413478,0.5144121822915976,0.38768626084030194
3,How well do you think the management team communicates company goals and updates?,How long have you been with the company?,Employee motivation,0.6,0.33825126281152224,0.29470144414238186,0.20324144825673754
3,How well do you think the management team communicates company goals and updates?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.39495798490963663,0.29470144414238186,0.26062930191390016
3,How well do you think the management team communicates company goals and updates?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.2932082267002403,0.29470144414238186,0.24471349327740233
3,How well do you think the management team communicates company goals and updates?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.48618680969542805,0.29470144414238186,0.4287412000295142
3,How well do you think the management team communicates company goals and updates?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.4281874041750142,0.29470144414238186,0.3234513468043537
4,How likely are you to recommend our company as a good place to work?,How long have you been with the company?,Employee motivation,0.8,0.43566694766838526,0.31895952256691407,0.22258595563219105
4,How likely are you to recommend our company as a good place to work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.477548554886713,0.31895952256691407,0.26873240324423325
4,How likely are you to recommend our company as a good place to work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.3688688809001039,0.31895952256691407,0.25278290957153354
4,How likely are you to recommend our company as a good place to work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.505046706400371,0.31895952256691407,0.3743504593752783
4,How likely are you to recommend our company as a good place to work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.4756869466505588,0.31895952256691407,0.42866871942546536
