ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant are the training programs to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.600548172377697,0.5207503366851568,0.5766088216699349
0,How relevant are the training programs to your current role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5797249975240676,0.5207503366851568,0.468360499393662
0,How relevant are the training programs to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6783763053389988,0.5207503366851568,0.4507775105306045
0,How relevant are the training programs to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.46958911448484214,0.5207503366851568,0.3030859257155853
0,How relevant are the training programs to your current role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.578659319963311,0.5207503366851568,0.3118259027665915
1,How would you rate the quality of the trainers or instructors?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.5432623293462775,0.29891875460938394,0.3916327141043412
1,How would you rate the quality of the trainers or instructors?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.39792930011267724,0.29891875460938394,0.3682261364616892
1,How would you rate the quality of the trainers or instructors?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.3945450229091625,0.29891875460938394,0.3048809520160241
1,How would you rate the quality of the trainers or instructors?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.33191942537527785,0.29891875460938394,0.2300137315325069
1,How would you rate the quality of the trainers or instructors?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.4563751105333941,0.29891875460938394,0.2557113773476194
2,Do you feel that the training sessions are well-structured and organized?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.5601142750113818,0.3986764954352577,0.3654878150989604
2,Do you feel that the training sessions are well-structured and organized?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.4584785871363704,0.3986764954352577,0.3671149663550305
2,Do you feel that the training sessions are well-structured and organized?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.5774091958309215,0.3986764954352577,0.5237893857122223
2,Do you feel that the training sessions are well-structured and organized?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4070733675597586,0.3986764954352577,0.3371285882686736
2,Do you feel that the training sessions are well-structured and organized?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.5380983793325348,0.3986764954352577,0.3544798672595369
3,"In your opinion, what topics should be included in future training sessions?",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.41996833568720304,0.4309730612636983,0.26454359585009474
3,"In your opinion, what topics should be included in future training sessions?",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.42982442998278647,0.4309730612636983,0.3072635852621857
3,"In your opinion, what topics should be included in future training sessions?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.4728506723434015,0.4309730612636983,0.3835728241829088
3,"In your opinion, what topics should be included in future training sessions?",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.47105965791701565,0.4309730612636983,0.4590336789210204
3,"In your opinion, what topics should be included in future training sessions?",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5757231434836505,0.4309730612636983,0.4435817656813873
4,How effective do you think the training has been in enhancing your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.6226427580757554,0.45874820297309526,0.318596884191643
4,How effective do you think the training has been in enhancing your job performance?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.6648222493797848,0.45874820297309526,0.3768750221611112
4,How effective do you think the training has been in enhancing your job performance?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.609630041974297,0.45874820297309526,0.40311820733852605
4,How effective do you think the training has been in enhancing your job performance?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4639469937367673,0.45874820297309526,0.38532279708972134
4,How effective do you think the training has been in enhancing your job performance?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.5809736486758061,0.45874820297309526,0.5443060149649929
