ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company in the past year?,0.9074852129730302
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.12053330963380017
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the company invests enough resources in employee training and development?,0.13558153613666013
0,Have you participated in any training or development programs offered by the company in the past year?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.14261693526292227
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.12783618922584605
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,0.05590051573004969
1,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
1,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18182347935378784
1,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
1,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03561903778915213
1,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
1,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
2,How would you rate the quality of the trainers or facilitators?,Have you participated in any training or development programs provided by the company in the past year?,0.054120382784188535
2,How would you rate the quality of the trainers or facilitators?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0390776877414451
2,How would you rate the quality of the trainers or facilitators?,Do you feel that the company invests enough resources in employee training and development?,0.05026779223527293
2,How would you rate the quality of the trainers or facilitators?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1128570646495936
2,How would you rate the quality of the trainers or facilitators?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.049417360285712766
2,How would you rate the quality of the trainers or facilitators?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
3,Was the duration of the training program appropriate?,Have you participated in any training or development programs provided by the company in the past year?,0.03426562672824169
3,Was the duration of the training program appropriate?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.047782192292103495
3,Was the duration of the training program appropriate?,Do you feel that the company invests enough resources in employee training and development?,0.040707410882607445
3,Was the duration of the training program appropriate?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03081445049044946
3,Was the duration of the training program appropriate?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03491734690535711
3,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,0.04745759479541646
4,How effective were the training methods and materials used in the program?,Have you participated in any training or development programs provided by the company in the past year?,0.11475906361605023
4,How effective were the training methods and materials used in the program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.09714145011654593
4,How effective were the training methods and materials used in the program?,Do you feel that the company invests enough resources in employee training and development?,0.07345403465672853
4,How effective were the training methods and materials used in the program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.04842388409786696
4,How effective were the training methods and materials used in the program?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05884449427423903
4,How effective were the training methods and materials used in the program?,Any additional comments or suggestions regarding training and development programs?,0.06135967792806904
5,How confident are you in applying the skills learned to your job?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
5,How confident are you in applying the skills learned to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1086074429467508
5,How confident are you in applying the skills learned to your job?,Do you feel that the company invests enough resources in employee training and development?,0.06361306002318948
5,How confident are you in applying the skills learned to your job?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.041936313778666086
5,How confident are you in applying the skills learned to your job?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04558074926802508
5,How confident are you in applying the skills learned to your job?,Any additional comments or suggestions regarding training and development programs?,0.0
6,What topics or skills would you like to see included in future training programs?,Have you participated in any training or development programs provided by the company in the past year?,0.061468923973423545
6,What topics or skills would you like to see included in future training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.04614707445168233
6,What topics or skills would you like to see included in future training programs?,Do you feel that the company invests enough resources in employee training and development?,0.06595524618531728
6,What topics or skills would you like to see included in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.12703832504150114
6,What topics or skills would you like to see included in future training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04046873028432482
6,What topics or skills would you like to see included in future training programs?,Any additional comments or suggestions regarding training and development programs?,0.06595524618531728
7,Please provide any additional comments or suggestions regarding the training and development programs.,Have you participated in any training or development programs provided by the company in the past year?,0.06665504547162346
7,Please provide any additional comments or suggestions regarding the training and development programs.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.17481742414427498
7,Please provide any additional comments or suggestions regarding the training and development programs.,Do you feel that the company invests enough resources in employee training and development?,0.12840769800495438
7,Please provide any additional comments or suggestions regarding the training and development programs.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1595857444146128
7,Please provide any additional comments or suggestions regarding the training and development programs.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.047808089230976784
7,Please provide any additional comments or suggestions regarding the training and development programs.,Any additional comments or suggestions regarding training and development programs?,0.5547001962252291
