ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-5, how do you rate your current workload?",How long have you been with the company?,0.04338784435436014
0,"On a scale of 1-5, how do you rate your current workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.09938426440601399
0,"On a scale of 1-5, how do you rate your current workload?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.06361306002318948
0,"On a scale of 1-5, how do you rate your current workload?",How often do you feel overwhelmed by your workload?,0.1740776559556978
0,"On a scale of 1-5, how do you rate your current workload?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,"On a scale of 1-5, how do you rate your current workload?",What improvements would you suggest to better manage workloads within the company?,0.04338784435436014
1,How often do you work beyond your scheduled hours to complete tasks?,How long have you been with the company?,0.06135967792806904
1,How often do you work beyond your scheduled hours to complete tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.04954190095962824
1,How often do you work beyond your scheduled hours to complete tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.051939846011284416
1,How often do you work beyond your scheduled hours to complete tasks?,How often do you feel overwhelmed by your workload?,0.337099931231621
1,How often do you work beyond your scheduled hours to complete tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
1,How often do you work beyond your scheduled hours to complete tasks?,What improvements would you suggest to better manage workloads within the company?,0.06135967792806904
2,Do you feel that the tasks assigned to you are within your capacity and skill set?,How long have you been with the company?,0.0480675628866961
2,Do you feel that the tasks assigned to you are within your capacity and skill set?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1212777049162098
2,Do you feel that the tasks assigned to you are within your capacity and skill set?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2958039891549808
2,Do you feel that the tasks assigned to you are within your capacity and skill set?,How often do you feel overwhelmed by your workload?,0.11180339887498951
2,Do you feel that the tasks assigned to you are within your capacity and skill set?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.058870501125773717
2,Do you feel that the tasks assigned to you are within your capacity and skill set?,What improvements would you suggest to better manage workloads within the company?,0.06797779934458727
3,Which of the following would help you manage your workload more effectively? (Select all that apply),How long have you been with the company?,0.0480675628866961
3,Which of the following would help you manage your workload more effectively? (Select all that apply),"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.07139679263800984
3,Which of the following would help you manage your workload more effectively? (Select all that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,0.06797779934458727
3,Which of the following would help you manage your workload more effectively? (Select all that apply),How often do you feel overwhelmed by your workload?,0.0480675628866961
3,Which of the following would help you manage your workload more effectively? (Select all that apply),I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.03398889967229363
3,Which of the following would help you manage your workload more effectively? (Select all that apply),What improvements would you suggest to better manage workloads within the company?,0.06797779934458727
4,How would you describe the level of support you receive from management in managing your workload?,How long have you been with the company?,0.058870501125773717
4,How would you describe the level of support you receive from management in managing your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2100591467402212
4,How would you describe the level of support you receive from management in managing your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.058870501125773717
4,How would you describe the level of support you receive from management in managing your workload?,How often do you feel overwhelmed by your workload?,0.12909944487358058
4,How would you describe the level of support you receive from management in managing your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
4,How would you describe the level of support you receive from management in managing your workload?,What improvements would you suggest to better manage workloads within the company?,0.11180339887498951
5,Please provide any additional comments or suggestions regarding workload management.,How long have you been with the company?,0
5,Please provide any additional comments or suggestions regarding workload management.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.025117733734234985
5,Please provide any additional comments or suggestions regarding workload management.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03390539410750599
5,Please provide any additional comments or suggestions regarding workload management.,How often do you feel overwhelmed by your workload?,0
5,Please provide any additional comments or suggestions regarding workload management.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0
5,Please provide any additional comments or suggestions regarding workload management.,What improvements would you suggest to better manage workloads within the company?,0
