ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
0,0.0,Very aware,Intern,0
0,0.0,Very aware,Other (please specify): __________________,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
1,0.0,Somewhat aware,Intern,0
1,0.0,Somewhat aware,Other (please specify): __________________,0
2,0.0,Not aware at all,Executive/Senior Management,0
2,0.0,Not aware at all,Manager,0
2,0.0,Not aware at all,Staff/Employee,0
2,0.0,Not aware at all,Intern,0
2,0.0,Not aware at all,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Fair,Less than 1 year,0
2,1.0,Fair,1-3 years,0
2,1.0,Fair,3-5 years,0
2,1.0,Fair,5-10 years,0
2,1.0,Fair,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
0,3.0,Straightforward and clear,Very satisfied,0
0,3.0,Straightforward and clear,Satisfied,0
0,3.0,Straightforward and clear,Neutral,0
0,3.0,Straightforward and clear,Dissatisfied,0
0,3.0,Straightforward and clear,Very dissatisfied,0
0,3.0,Straightforward and clear,N/A (have not applied),0
1,3.0,Somewhat confusing,Very satisfied,0
1,3.0,Somewhat confusing,Satisfied,0
1,3.0,Somewhat confusing,Neutral,0
1,3.0,Somewhat confusing,Dissatisfied,0
1,3.0,Somewhat confusing,Very dissatisfied,0
1,3.0,Somewhat confusing,N/A (have not applied),0
2,3.0,Very confusing and complicated,Very satisfied,0.10748233812739852
2,3.0,Very confusing and complicated,Satisfied,0.0
2,3.0,Very confusing and complicated,Neutral,0.0
2,3.0,Very confusing and complicated,Dissatisfied,0.0
2,3.0,Very confusing and complicated,Very dissatisfied,0.10748233812739852
2,3.0,Very confusing and complicated,N/A (have not applied),0.0
3,3.0,I have not applied,Very satisfied,0
3,3.0,I have not applied,Satisfied,0
3,3.0,I have not applied,Neutral,0
3,3.0,I have not applied,Dissatisfied,0
3,3.0,I have not applied,Very dissatisfied,0
3,3.0,I have not applied,N/A (have not applied),0.10748233812739852
0,4.0,"Yes, very supported","Yes, completely",0.13531520539516304
0,4.0,"Yes, very supported","Yes, to some extent",0.09695758146235765
0,4.0,"Yes, very supported","No, not really",0.0
0,4.0,"Yes, very supported","No, not at all",0.0
1,4.0,Somewhat supported,"Yes, completely",0
1,4.0,Somewhat supported,"Yes, to some extent",0
1,4.0,Somewhat supported,"No, not really",0
1,4.0,Somewhat supported,"No, not at all",0
2,4.0,Not supported,"Yes, completely",0
2,4.0,Not supported,"Yes, to some extent",0
2,4.0,Not supported,"No, not really",0
2,4.0,Not supported,"No, not at all",0
