ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very light,Executive/Senior Management,0
0,0.0,1 - Very light,Manager,0
0,0.0,1 - Very light,Staff/Employee,0
0,0.0,1 - Very light,Intern,0
0,0.0,1 - Very light,Other (please specify): ________________,0
1,0.0,2 - Light,Executive/Senior Management,0
1,0.0,2 - Light,Manager,0
1,0.0,2 - Light,Staff/Employee,0
1,0.0,2 - Light,Intern,0
1,0.0,2 - Light,Other (please specify): ________________,0
2,0.0,3 - Manageable,Executive/Senior Management,0
2,0.0,3 - Manageable,Manager,0
2,0.0,3 - Manageable,Staff/Employee,0
2,0.0,3 - Manageable,Intern,0
2,0.0,3 - Manageable,Other (please specify): ________________,0
3,0.0,4 - Heavy,Executive/Senior Management,0
3,0.0,4 - Heavy,Manager,0
3,0.0,4 - Heavy,Staff/Employee,0
3,0.0,4 - Heavy,Intern,0
3,0.0,4 - Heavy,Other (please specify): ________________,0
4,0.0,5 - Overwhelming,Executive/Senior Management,0
4,0.0,5 - Overwhelming,Manager,0
4,0.0,5 - Overwhelming,Staff/Employee,0
4,0.0,5 - Overwhelming,Intern,0
4,0.0,5 - Overwhelming,Other (please specify): ________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,"Yes, always",Always,0
0,2.0,"Yes, always",Almost always,0.18616487055295167
0,2.0,"Yes, always",Often,0
0,2.0,"Yes, always",Sometimes,0
0,2.0,"Yes, always",Rarely,0
0,2.0,"Yes, always",Never,0
1,2.0,Mostly yes,Always,0
1,2.0,Mostly yes,Almost always,0
1,2.0,Mostly yes,Often,0
1,2.0,Mostly yes,Sometimes,0
1,2.0,Mostly yes,Rarely,0
1,2.0,Mostly yes,Never,0
2,2.0,"Sometimes yes, sometimes no",Always,0
2,2.0,"Sometimes yes, sometimes no",Almost always,0
2,2.0,"Sometimes yes, sometimes no",Often,0
2,2.0,"Sometimes yes, sometimes no",Sometimes,0.10748233812739852
2,2.0,"Sometimes yes, sometimes no",Rarely,0
2,2.0,"Sometimes yes, sometimes no",Never,0
3,2.0,Mostly no,Always,0
3,2.0,Mostly no,Almost always,0
3,2.0,Mostly no,Often,0
3,2.0,Mostly no,Sometimes,0
3,2.0,Mostly no,Rarely,0
3,2.0,Mostly no,Never,0
4,2.0,"No, never",Always,0
4,2.0,"No, never",Almost always,0
4,2.0,"No, never",Often,0
4,2.0,"No, never",Sometimes,0
4,2.0,"No, never",Rarely,0
4,2.0,"No, never",Never,0
0,3.0,Very clear,Yes,0
0,3.0,Very clear,No,0
0,3.0,Very clear,Sometimes,0
1,3.0,Clear,Yes,0
1,3.0,Clear,No,0
1,3.0,Clear,Sometimes,0
2,3.0,Somewhat clear,Yes,0
2,3.0,Somewhat clear,No,0
2,3.0,Somewhat clear,Sometimes,0
3,3.0,Unclear,Yes,0
3,3.0,Unclear,No,0
3,3.0,Unclear,Sometimes,0
4,3.0,Very unclear,Yes,0
4,3.0,Very unclear,No,0
4,3.0,Very unclear,Sometimes,0
0,4.0,Always,Yes,0
0,4.0,Always,No,0
0,4.0,Always,Not sure,0
1,4.0,Usually,Yes,0
1,4.0,Usually,No,0
1,4.0,Usually,Not sure,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
2,4.0,Sometimes,Not sure,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,No,0
3,4.0,Rarely,Not sure,0
4,4.0,Never,Yes,0
4,4.0,Never,No,0
4,4.0,Never,Not sure,0
0,5.0,Never,Yes,0
0,5.0,Never,No,0
1,5.0,Rarely,Yes,0
1,5.0,Rarely,No,0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
3,5.0,Often,Yes,0
3,5.0,Often,No,0
4,5.0,Always,Yes,0
4,5.0,Always,No,0
