ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Career advancement,Very satisfied,0
0,0.0,Career advancement,Somewhat satisfied,0
0,0.0,Career advancement,Neither satisfied nor dissatisfied,0
0,0.0,Career advancement,Somewhat dissatisfied,0
0,0.0,Career advancement,Very dissatisfied,0
1,0.0,Salary/Benefits,Very satisfied,0
1,0.0,Salary/Benefits,Somewhat satisfied,0
1,0.0,Salary/Benefits,Neither satisfied nor dissatisfied,0
1,0.0,Salary/Benefits,Somewhat dissatisfied,0
1,0.0,Salary/Benefits,Very dissatisfied,0
2,0.0,Work-life balance,Very satisfied,0
2,0.0,Work-life balance,Somewhat satisfied,0
2,0.0,Work-life balance,Neither satisfied nor dissatisfied,0
2,0.0,Work-life balance,Somewhat dissatisfied,0
2,0.0,Work-life balance,Very dissatisfied,0
3,0.0,Management,Very satisfied,0
3,0.0,Management,Somewhat satisfied,0
3,0.0,Management,Neither satisfied nor dissatisfied,0
3,0.0,Management,Somewhat dissatisfied,0
3,0.0,Management,Very dissatisfied,0
4,0.0,Job satisfaction,Very satisfied,0
4,0.0,Job satisfaction,Somewhat satisfied,0
4,0.0,Job satisfaction,Neither satisfied nor dissatisfied,0
4,0.0,Job satisfaction,Somewhat dissatisfied,0
4,0.0,Job satisfaction,Very dissatisfied,0
5,0.0,Relocation,Very satisfied,0
5,0.0,Relocation,Somewhat satisfied,0
5,0.0,Relocation,Neither satisfied nor dissatisfied,0
5,0.0,Relocation,Somewhat dissatisfied,0
5,0.0,Relocation,Very dissatisfied,0
6,0.0,Retirement,Very satisfied,0
6,0.0,Retirement,Somewhat satisfied,0
6,0.0,Retirement,Neither satisfied nor dissatisfied,0
6,0.0,Retirement,Somewhat dissatisfied,0
6,0.0,Retirement,Very dissatisfied,0
7,0.0,Other (please specify): __________________,Very satisfied,0
7,0.0,Other (please specify): __________________,Somewhat satisfied,0
7,0.0,Other (please specify): __________________,Neither satisfied nor dissatisfied,0
7,0.0,Other (please specify): __________________,Somewhat dissatisfied,0
7,0.0,Other (please specify): __________________,Very dissatisfied,0
0,1.0,Very satisfied,Very satisfied,1.0
0,1.0,Very satisfied,Somewhat satisfied,0.18616487055295167
0,1.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
0,1.0,Very satisfied,Somewhat dissatisfied,0.0
0,1.0,Very satisfied,Very dissatisfied,0.18616487055295167
1,1.0,Satisfied,Very satisfied,0
1,1.0,Satisfied,Somewhat satisfied,0
1,1.0,Satisfied,Neither satisfied nor dissatisfied,0
1,1.0,Satisfied,Somewhat dissatisfied,0
1,1.0,Satisfied,Very dissatisfied,0
2,1.0,Neutral,Very satisfied,0
2,1.0,Neutral,Somewhat satisfied,0
2,1.0,Neutral,Neither satisfied nor dissatisfied,0
2,1.0,Neutral,Somewhat dissatisfied,0
2,1.0,Neutral,Very dissatisfied,0
3,1.0,Dissatisfied,Very satisfied,0
3,1.0,Dissatisfied,Somewhat satisfied,0
3,1.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,1.0,Dissatisfied,Somewhat dissatisfied,0
3,1.0,Dissatisfied,Very dissatisfied,0
4,1.0,Very dissatisfied,Very satisfied,0.18616487055295167
4,1.0,Very dissatisfied,Somewhat satisfied,0.0
4,1.0,Very dissatisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,1.0,Very dissatisfied,Somewhat dissatisfied,0.18616487055295167
4,1.0,Very dissatisfied,Very dissatisfied,1.0
0,2.0,Excellent,Strongly agree,0
0,2.0,Excellent,Agree,0
0,2.0,Excellent,Neither agree nor disagree,0
0,2.0,Excellent,Somewhat disagree,0
0,2.0,Excellent,Disagree,0
0,2.0,Excellent,Strongly disagree,0
1,2.0,Good,Strongly agree,0
1,2.0,Good,Agree,0
1,2.0,Good,Neither agree nor disagree,0
1,2.0,Good,Somewhat disagree,0
1,2.0,Good,Disagree,0
1,2.0,Good,Strongly disagree,0
2,2.0,Average,Strongly agree,0
2,2.0,Average,Agree,0
2,2.0,Average,Neither agree nor disagree,0
2,2.0,Average,Somewhat disagree,0
2,2.0,Average,Disagree,0
2,2.0,Average,Strongly disagree,0
3,2.0,Poor,Strongly agree,0
3,2.0,Poor,Agree,0
3,2.0,Poor,Neither agree nor disagree,0
3,2.0,Poor,Somewhat disagree,0
3,2.0,Poor,Disagree,0
3,2.0,Poor,Strongly disagree,0
4,2.0,Very poor,Strongly agree,0
4,2.0,Very poor,Agree,0
4,2.0,Very poor,Neither agree nor disagree,0
4,2.0,Very poor,Somewhat disagree,0
4,2.0,Very poor,Disagree,0
4,2.0,Very poor,Strongly disagree,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
1,3.0,Often,Yes,0
1,3.0,Often,No,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
