ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your manager communicate with the team?,Soft Skill first impression,0
0,How effectively does your manager communicate with the team?,What are the areas I would like you to be focused in the next months,0.028362291828317978
0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.04943289364944359
1,How well does your manager provide support and resources when needed?,Soft Skill first impression,0
1,How well does your manager provide support and resources when needed?,What are the areas I would like you to be focused in the next months,0
1,How well does your manager provide support and resources when needed?,What are the areas I would like you to improve,0
2,How fair and unbiased is your manager in decision-making?,Soft Skill first impression,0
2,How fair and unbiased is your manager in decision-making?,What are the areas I would like you to be focused in the next months,0.028362291828317978
2,How fair and unbiased is your manager in decision-making?,What are the areas I would like you to improve,0
3,How open is your manager to receiving feedback from employees?,Soft Skill first impression,0
3,How open is your manager to receiving feedback from employees?,What are the areas I would like you to be focused in the next months,0.030678869261727353
3,How open is your manager to receiving feedback from employees?,What are the areas I would like you to improve,0.050580904312838224
4,How effectively does your manager recognize and reward good performance?,Soft Skill first impression,0
4,How effectively does your manager recognize and reward good performance?,What are the areas I would like you to be focused in the next months,0
4,How effectively does your manager recognize and reward good performance?,What are the areas I would like you to improve,0
5,How well does your manager handle conflict within the team?,Soft Skill first impression,0
5,How well does your manager handle conflict within the team?,What are the areas I would like you to be focused in the next months,0.030678869261727353
5,How well does your manager handle conflict within the team?,What are the areas I would like you to improve,0.050580904312838224
6,How would you rate your overall satisfaction with your manager's leadership?,Soft Skill first impression,0
6,How would you rate your overall satisfaction with your manager's leadership?,What are the areas I would like you to be focused in the next months,0.04589955709595567
6,How would you rate your overall satisfaction with your manager's leadership?,What are the areas I would like you to improve,0.06602885419955529
7,What strengths does your manager have that positively impact the team?,Soft Skill first impression,0
7,What strengths does your manager have that positively impact the team?,What are the areas I would like you to be focused in the next months,0.04589955709595567
7,What strengths does your manager have that positively impact the team?,What are the areas I would like you to improve,0.06602885419955529
8,What areas could your manager improve on to better support the team?,Soft Skill first impression,0
8,What areas could your manager improve on to better support the team?,What are the areas I would like you to be focused in the next months,0.06758097431791184
8,What areas could your manager improve on to better support the team?,What are the areas I would like you to improve,0.09701816937352979
9,Do you have any other comments or suggestions for your manager?,Soft Skill first impression,0
9,Do you have any other comments or suggestions for your manager?,What are the areas I would like you to be focused in the next months,0.03245588807600937
9,Do you have any other comments or suggestions for your manager?,What are the areas I would like you to improve,0.046689450558483385
