ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,"None, I work fully remote",0
0,0.0,1,At most 2 days per week,0
0,0.0,1,Almost everyday,0
0,0.0,1,Everyday,0
1,0.0,2,"None, I work fully remote",0
1,0.0,2,At most 2 days per week,0.006737946999085467
1,0.0,2,Almost everyday,0
1,0.0,2,Everyday,0
2,0.0,3,"None, I work fully remote",0
2,0.0,3,At most 2 days per week,0
2,0.0,3,Almost everyday,0
2,0.0,3,Everyday,0
3,0.0,4,"None, I work fully remote",0
3,0.0,4,At most 2 days per week,0
3,0.0,4,Almost everyday,0
3,0.0,4,Everyday,0
4,0.0,5,"None, I work fully remote",0
4,0.0,5,At most 2 days per week,0
4,0.0,5,Almost everyday,0
4,0.0,5,Everyday,0
5,0.0,6,"None, I work fully remote",0
5,0.0,6,At most 2 days per week,0
5,0.0,6,Almost everyday,0
5,0.0,6,Everyday,0
6,0.0,7,"None, I work fully remote",0
6,0.0,7,At most 2 days per week,0
6,0.0,7,Almost everyday,0
6,0.0,7,Everyday,0
7,0.0,8,"None, I work fully remote",0
7,0.0,8,At most 2 days per week,0
7,0.0,8,Almost everyday,0
7,0.0,8,Everyday,0
8,0.0,9,"None, I work fully remote",0
8,0.0,9,At most 2 days per week,0
8,0.0,9,Almost everyday,0
8,0.0,9,Everyday,0
9,0.0,10,"None, I work fully remote",0
9,0.0,10,At most 2 days per week,0
9,0.0,10,Almost everyday,0
9,0.0,10,Everyday,0
0,1.0,Strongly agree,Completely agree,0.18616487055295167
0,1.0,Strongly agree,Partially agree,0.18616487055295167
0,1.0,Strongly agree,Neutral,0.0
0,1.0,Strongly agree,Partially disagree,0.0
0,1.0,Strongly agree,Completely disagree,0.0
1,1.0,Agree,Completely agree,0
1,1.0,Agree,Partially agree,0
1,1.0,Agree,Neutral,0
1,1.0,Agree,Partially disagree,0
1,1.0,Agree,Completely disagree,0
2,1.0,Neutral,Completely agree,0
2,1.0,Neutral,Partially agree,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Partially disagree,0
2,1.0,Neutral,Completely disagree,0
3,1.0,Disagree,Completely agree,0
3,1.0,Disagree,Partially agree,0
3,1.0,Disagree,Neutral,0
3,1.0,Disagree,Partially disagree,0
3,1.0,Disagree,Completely disagree,0
4,1.0,Strongly disagree,Completely agree,0
4,1.0,Strongly disagree,Partially agree,0
4,1.0,Strongly disagree,Neutral,0
4,1.0,Strongly disagree,Partially disagree,0.18616487055295167
4,1.0,Strongly disagree,Completely disagree,0.18616487055295167
0,2.0,Always,Excellent,0
0,2.0,Always,Good,0
0,2.0,Always,Neutral,0
0,2.0,Always,Poor,0
0,2.0,Always,Very poor,0
1,2.0,Often,Excellent,0
1,2.0,Often,Good,0
1,2.0,Often,Neutral,0
1,2.0,Often,Poor,0
1,2.0,Often,Very poor,0
2,2.0,Sometimes,Excellent,0
2,2.0,Sometimes,Good,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Poor,0
2,2.0,Sometimes,Very poor,0
3,2.0,Rarely,Excellent,0
3,2.0,Rarely,Good,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Poor,0
3,2.0,Rarely,Very poor,0
4,2.0,Never,Excellent,0
4,2.0,Never,Good,0
4,2.0,Never,Neutral,0
4,2.0,Never,Poor,0
4,2.0,Never,Very poor,0
0,3.0,Strongly agree,"Yes, completely",0
0,3.0,Strongly agree,"Yes, to some extent",0
0,3.0,Strongly agree,"No, not really",0
0,3.0,Strongly agree,"No, not at all",0
1,3.0,Agree,"Yes, completely",0
1,3.0,Agree,"Yes, to some extent",0
1,3.0,Agree,"No, not really",0
1,3.0,Agree,"No, not at all",0
2,3.0,Neutral,"Yes, completely",0
2,3.0,Neutral,"Yes, to some extent",0
2,3.0,Neutral,"No, not really",0
2,3.0,Neutral,"No, not at all",0
3,3.0,Disagree,"Yes, completely",0
3,3.0,Disagree,"Yes, to some extent",0
3,3.0,Disagree,"No, not really",0
3,3.0,Disagree,"No, not at all",0
4,3.0,Strongly disagree,"Yes, completely",0
4,3.0,Strongly disagree,"Yes, to some extent",0
4,3.0,Strongly disagree,"No, not really",0
4,3.0,Strongly disagree,"No, not at all",0
