ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clearly,Executive/Senior Management,0
0,0.0,Very clearly,Manager,0
0,0.0,Very clearly,Staff/Employee,0
1,0.0,Somewhat clearly,Executive/Senior Management,0
1,0.0,Somewhat clearly,Manager,0
1,0.0,Somewhat clearly,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unclearly,Executive/Senior Management,0
3,0.0,Somewhat unclearly,Manager,0
3,0.0,Somewhat unclearly,Staff/Employee,0
4,0.0,Not at all clearly,Executive/Senior Management,0
4,0.0,Not at all clearly,Manager,0
4,0.0,Not at all clearly,Staff/Employee,0
0,1.0,Extremely effective,Less than 1 year,0
0,1.0,Extremely effective,1-3 years,0
0,1.0,Extremely effective,3-5 years,0
0,1.0,Extremely effective,5-10 years,0
0,1.0,Extremely effective,More than 10 years,0
1,1.0,Very effective,Less than 1 year,0
1,1.0,Very effective,1-3 years,0
1,1.0,Very effective,3-5 years,0
1,1.0,Very effective,5-10 years,0
1,1.0,Very effective,More than 10 years,0
2,1.0,Moderately effective,Less than 1 year,0
2,1.0,Moderately effective,1-3 years,0
2,1.0,Moderately effective,3-5 years,0
2,1.0,Moderately effective,5-10 years,0
2,1.0,Moderately effective,More than 10 years,0
3,1.0,Slightly effective,Less than 1 year,0
3,1.0,Slightly effective,1-3 years,0
3,1.0,Slightly effective,3-5 years,0
3,1.0,Slightly effective,5-10 years,0
3,1.0,Slightly effective,More than 10 years,0
4,1.0,Not at all effective,Less than 1 year,0
4,1.0,Not at all effective,1-3 years,0
4,1.0,Not at all effective,3-5 years,0
4,1.0,Not at all effective,5-10 years,0
4,1.0,Not at all effective,More than 10 years,0
0,2.0,1,Very poor,0
0,2.0,1,Poor,0
0,2.0,1,Average,0
0,2.0,1,Good,0
0,2.0,1,Very good,0
1,2.0,2,Very poor,0
1,2.0,2,Poor,0
1,2.0,2,Average,0
1,2.0,2,Good,0
1,2.0,2,Very good,0
2,2.0,3,Very poor,0
2,2.0,3,Poor,0
2,2.0,3,Average,0
2,2.0,3,Good,0
2,2.0,3,Very good,0
3,2.0,4,Very poor,0
3,2.0,4,Poor,0
3,2.0,4,Average,0
3,2.0,4,Good,0
3,2.0,4,Very good,0
4,2.0,5,Very poor,0
4,2.0,5,Poor,0
4,2.0,5,Average,0
4,2.0,5,Good,0
4,2.0,5,Very good,0
0,3.0,Extremely well,Yes,0
0,3.0,Extremely well,No,0
0,3.0,Extremely well,Sometimes,0
1,3.0,Quite well,Yes,0
1,3.0,Quite well,No,0
1,3.0,Quite well,Sometimes,0
2,3.0,Adequately,Yes,0
2,3.0,Adequately,No,0
2,3.0,Adequately,Sometimes,0
3,3.0,Poorly,Yes,0
3,3.0,Poorly,No,0
3,3.0,Poorly,Sometimes,0
4,3.0,Very poorly,Yes,0
4,3.0,Very poorly,No,0
4,3.0,Very poorly,Sometimes,0
0,4.0,Always,1,0
0,4.0,Always,2,0
0,4.0,Always,3,0
0,4.0,Always,4,0
0,4.0,Always,5,0
0,4.0,Always,6,0
0,4.0,Always,7,0
0,4.0,Always,8,0
0,4.0,Always,9,0
0,4.0,Always,10,0
1,4.0,Often,1,0
1,4.0,Often,2,0
1,4.0,Often,3,0
1,4.0,Often,4,0
1,4.0,Often,5,0
1,4.0,Often,6,0
1,4.0,Often,7,0
1,4.0,Often,8,0
1,4.0,Often,9,0
1,4.0,Often,10,0
2,4.0,Sometimes,1,0
2,4.0,Sometimes,2,0
2,4.0,Sometimes,3,0
2,4.0,Sometimes,4,0
2,4.0,Sometimes,5,0
2,4.0,Sometimes,6,0
2,4.0,Sometimes,7,0
2,4.0,Sometimes,8,0
2,4.0,Sometimes,9,0
2,4.0,Sometimes,10,0
3,4.0,Rarely,1,0
3,4.0,Rarely,2,0
3,4.0,Rarely,3,0
3,4.0,Rarely,4,0
3,4.0,Rarely,5,0
3,4.0,Rarely,6,0
3,4.0,Rarely,7,0
3,4.0,Rarely,8,0
3,4.0,Rarely,9,0
3,4.0,Rarely,10,0
4,4.0,Never,1,0
4,4.0,Never,2,0
4,4.0,Never,3,0
4,4.0,Never,4,0
4,4.0,Never,5,0
4,4.0,Never,6,0
4,4.0,Never,7,0
4,4.0,Never,8,0
4,4.0,Never,9,0
4,4.0,Never,10,0
