ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Completely unachievable,Yes,0
0,1.0,Completely unachievable,No,0
0,1.0,Completely unachievable,Not sure,0
1,1.0,Mostly unachievable,Yes,0
1,1.0,Mostly unachievable,No,0
1,1.0,Mostly unachievable,Not sure,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Not sure,0
3,1.0,Mostly achievable,Yes,0
3,1.0,Mostly achievable,No,0
3,1.0,Mostly achievable,Not sure,0
4,1.0,Completely achievable,Yes,0
4,1.0,Completely achievable,No,0
4,1.0,Completely achievable,Not sure,0
0,2.0,Not at all,Very involved,0
0,2.0,Not at all,Somewhat involved,0
0,2.0,Not at all,Neutral,0
0,2.0,Not at all,Not very involved,0.13531520539516304
0,2.0,Not at all,Not involved at all,0.5066641486392106
1,2.0,Slightly,Very involved,0
1,2.0,Slightly,Somewhat involved,0
1,2.0,Slightly,Neutral,0
1,2.0,Slightly,Not very involved,0
1,2.0,Slightly,Not involved at all,0
2,2.0,Moderately,Very involved,0
2,2.0,Moderately,Somewhat involved,0
2,2.0,Moderately,Neutral,0
2,2.0,Moderately,Not very involved,0
2,2.0,Moderately,Not involved at all,0
3,2.0,Very well,Very involved,0.18616487055295167
3,2.0,Very well,Somewhat involved,0.0
3,2.0,Very well,Neutral,0.0
3,2.0,Very well,Not very involved,0.0
3,2.0,Very well,Not involved at all,0.0
4,2.0,Perfectly,Very involved,0
4,2.0,Perfectly,Somewhat involved,0
4,2.0,Perfectly,Neutral,0
4,2.0,Perfectly,Not very involved,0
4,2.0,Perfectly,Not involved at all,0
0,3.0,No opportunity,Very clear,0
0,3.0,No opportunity,Somewhat clear,0
0,3.0,No opportunity,Very unclear,0
1,3.0,Limited opportunity,Very clear,0
1,3.0,Limited opportunity,Somewhat clear,0
1,3.0,Limited opportunity,Very unclear,0
2,3.0,Neutral,Very clear,0
2,3.0,Neutral,Somewhat clear,0
2,3.0,Neutral,Very unclear,0
3,3.0,Good opportunity,Very clear,0
3,3.0,Good opportunity,Somewhat clear,0
3,3.0,Good opportunity,Very unclear,0
4,3.0,Excellent opportunity,Very clear,0
4,3.0,Excellent opportunity,Somewhat clear,0
4,3.0,Excellent opportunity,Very unclear,0
