ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
0,1.0,1 - Not effective at all,Extremely Effective,0
0,1.0,1 - Not effective at all,Very Effective,0
0,1.0,1 - Not effective at all,Moderately Effective,0
0,1.0,1 - Not effective at all,Slightly Effective,0
0,1.0,1 - Not effective at all,Not Effective at All,0.10929347248663587
1,1.0,2,Extremely Effective,0
1,1.0,2,Very Effective,0
1,1.0,2,Moderately Effective,0
1,1.0,2,Slightly Effective,0
1,1.0,2,Not Effective at All,0
2,1.0,3,Extremely Effective,0
2,1.0,3,Very Effective,0
2,1.0,3,Moderately Effective,0
2,1.0,3,Slightly Effective,0
2,1.0,3,Not Effective at All,0
3,1.0,4,Extremely Effective,0
3,1.0,4,Very Effective,0
3,1.0,4,Moderately Effective,0
3,1.0,4,Slightly Effective,0
3,1.0,4,Not Effective at All,0
4,1.0,5 - Very effective,Extremely Effective,0
4,1.0,5 - Very effective,Very Effective,0.10748233812739852
4,1.0,5 - Very effective,Moderately Effective,0
4,1.0,5 - Very effective,Slightly Effective,0
4,1.0,5 - Very effective,Not Effective at All,0
0,2.0,1 - Does not respond well,Clear Communication,0
0,2.0,1 - Does not respond well,Empathy and Understanding,0
0,2.0,1 - Does not respond well,Decisiveness,0
0,2.0,1 - Does not respond well,Integrity and Honesty,0
0,2.0,1 - Does not respond well,Vision and Strategic Thinking,0
0,2.0,1 - Does not respond well,Supportiveness and Encouragement,0
0,2.0,1 - Does not respond well,Ability to Inspire and Motivate,0
0,2.0,1 - Does not respond well,Adaptability and Flexibility,0
0,2.0,1 - Does not respond well,Transparency and Openness,0
0,2.0,1 - Does not respond well,Accountability and Responsibility,0
0,2.0,1 - Does not respond well,Other (please specify),0
1,2.0,2,Clear Communication,0
1,2.0,2,Empathy and Understanding,0
1,2.0,2,Decisiveness,0
1,2.0,2,Integrity and Honesty,0
1,2.0,2,Vision and Strategic Thinking,0
1,2.0,2,Supportiveness and Encouragement,0
1,2.0,2,Ability to Inspire and Motivate,0
1,2.0,2,Adaptability and Flexibility,0
1,2.0,2,Transparency and Openness,0
1,2.0,2,Accountability and Responsibility,0
1,2.0,2,Other (please specify),0
2,2.0,3,Clear Communication,0
2,2.0,3,Empathy and Understanding,0
2,2.0,3,Decisiveness,0
2,2.0,3,Integrity and Honesty,0
2,2.0,3,Vision and Strategic Thinking,0
2,2.0,3,Supportiveness and Encouragement,0
2,2.0,3,Ability to Inspire and Motivate,0
2,2.0,3,Adaptability and Flexibility,0
2,2.0,3,Transparency and Openness,0
2,2.0,3,Accountability and Responsibility,0
2,2.0,3,Other (please specify),0
3,2.0,4,Clear Communication,0
3,2.0,4,Empathy and Understanding,0
3,2.0,4,Decisiveness,0
3,2.0,4,Integrity and Honesty,0
3,2.0,4,Vision and Strategic Thinking,0
3,2.0,4,Supportiveness and Encouragement,0
3,2.0,4,Ability to Inspire and Motivate,0
3,2.0,4,Adaptability and Flexibility,0
3,2.0,4,Transparency and Openness,0
3,2.0,4,Accountability and Responsibility,0
3,2.0,4,Other (please specify),0
4,2.0,5 - Responds very well,Clear Communication,0
4,2.0,5 - Responds very well,Empathy and Understanding,0
4,2.0,5 - Responds very well,Decisiveness,0
4,2.0,5 - Responds very well,Integrity and Honesty,0
4,2.0,5 - Responds very well,Vision and Strategic Thinking,0
4,2.0,5 - Responds very well,Supportiveness and Encouragement,0
4,2.0,5 - Responds very well,Ability to Inspire and Motivate,0
4,2.0,5 - Responds very well,Adaptability and Flexibility,0
4,2.0,5 - Responds very well,Transparency and Openness,0
4,2.0,5 - Responds very well,Accountability and Responsibility,0
4,2.0,5 - Responds very well,Other (please specify),0
0,3.0,1 - Not motivating,Yes,0
0,3.0,1 - Not motivating,No,0
0,3.0,1 - Not motivating,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5 - Highly motivating,Yes,0
4,3.0,5 - Highly motivating,No,0
4,3.0,5 - Highly motivating,Sometimes,0
0,4.0,1 - Not accessible,Very Transparent and Inclusive,0
0,4.0,1 - Not accessible,Mostly Transparent and Inclusive,0
0,4.0,1 - Not accessible,Somewhat Transparent and Inclusive,0
0,4.0,1 - Not accessible,Slightly Transparent and Inclusive,0
0,4.0,1 - Not accessible,Not Transparent and Inclusive at All,0.06519133345186735
1,4.0,2,Very Transparent and Inclusive,0
1,4.0,2,Mostly Transparent and Inclusive,0
1,4.0,2,Somewhat Transparent and Inclusive,0
1,4.0,2,Slightly Transparent and Inclusive,0
