ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities within our company?,What is your role in the company?,0.06602885419955529
0,Are you aware of the internal mobility opportunities within our company?,How long have you been with the company?,0.0808685005447683
0,Are you aware of the internal mobility opportunities within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.09316030970878791
0,Are you aware of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,0.25226248955475655
0,Are you aware of the internal mobility opportunities within our company?,Have you ever applied for an internal job posting within the company?,0.09532843182040616
0,Are you aware of the internal mobility opportunities within our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1741214746376982
0,Are you aware of the internal mobility opportunities within our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04589955709595567
0,Are you aware of the internal mobility opportunities within our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.36429287039633934
0,Are you aware of the internal mobility opportunities within our company?,How can the company better communicate and promote internal job opportunities to employees?,0.06742434830956488
0,Are you aware of the internal mobility opportunities within our company?,Any additional comments or feedback regarding internal mobility opportunities?,0.13483997249264845
1,How would you rate the accessibility of information regarding internal job postings?,What is your role in the company?,0.04338784435436014
1,How would you rate the accessibility of information regarding internal job postings?,How long have you been with the company?,0.07514995085264224
1,How would you rate the accessibility of information regarding internal job postings?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.022873823201639852
1,How would you rate the accessibility of information regarding internal job postings?,How aware are you of internal job opportunities within the company,0.21320071635561041
1,How would you rate the accessibility of information regarding internal job postings?,Have you ever applied for an internal job posting within the company?,0.1740776559556978
1,How would you rate the accessibility of information regarding internal job postings?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.07514995085264224
1,How would you rate the accessibility of information regarding internal job postings?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.11740863563103723
1,How would you rate the accessibility of information regarding internal job postings?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1601591750738047
1,How would you rate the accessibility of information regarding internal job postings?,How can the company better communicate and promote internal job opportunities to employees?,0.1601591750738047
1,How would you rate the accessibility of information regarding internal job postings?,Any additional comments or feedback regarding internal mobility opportunities?,0.12309149097933275
2,Have you ever applied for a position through the internal mobility program?,What is your role in the company?,0.04338784435436014
2,Have you ever applied for a position through the internal mobility program?,How long have you been with the company?,0.06135967792806904
2,Have you ever applied for a position through the internal mobility program?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.07255272441410594
2,Have you ever applied for a position through the internal mobility program?,How aware are you of internal job opportunities within the company,0.07514995085264224
2,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.46056618647183833
2,Have you ever applied for a position through the internal mobility program?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1740776559556978
2,Have you ever applied for a position through the internal mobility program?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.11740863563103723
2,Have you ever applied for a position through the internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1601591750738047
2,Have you ever applied for a position through the internal mobility program?,How can the company better communicate and promote internal job opportunities to employees?,0.05645362896117409
2,Have you ever applied for a position through the internal mobility program?,Any additional comments or feedback regarding internal mobility opportunities?,0.12309149097933275
3,"If you have applied, how satisfied were you with the internal application process?",What is your role in the company?,0.0405487152208931
3,"If you have applied, how satisfied were you with the internal application process?",How long have you been with the company?,0.16012815380508713
3,"If you have applied, how satisfied were you with the internal application process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.12371840264510026
3,"If you have applied, how satisfied were you with the internal application process?",How aware are you of internal job opportunities within the company,0.0702324349442283
3,"If you have applied, how satisfied were you with the internal application process?",Have you ever applied for an internal job posting within the company?,0.0702324349442283
3,"If you have applied, how satisfied were you with the internal application process?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.0702324349442283
3,"If you have applied, how satisfied were you with the internal application process?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.049167435912543356
3,"If you have applied, how satisfied were you with the internal application process?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.0702324349442283
3,"If you have applied, how satisfied were you with the internal application process?",How can the company better communicate and promote internal job opportunities to employees?,0.057344543002191384
3,"If you have applied, how satisfied were you with the internal application process?",Any additional comments or feedback regarding internal mobility opportunities?,0.0405487152208931
4,"What barriers, if any, have you faced when considering applying for a new role internally?",What is your role in the company?,0.05078479526020709
4,"What barriers, if any, have you faced when considering applying for a new role internally?",How long have you been with the company?,0.09759000729485329
4,"What barriers, if any, have you faced when considering applying for a new role internally?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.021347408214822738
4,"What barriers, if any, have you faced when considering applying for a new role internally?",How aware are you of internal job opportunities within the company,0.03591027310966287
4,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you ever applied for an internal job posting within the company?,0.05078479526020709
4,"What barriers, if any, have you faced when considering applying for a new role internally?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.03591027310966287
4,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.03591027310966287
