ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effective do you find the current feedback mechanisms in addressing your concerns?,What is your role in the company?,0.0702324349442283
0,How effective do you find the current feedback mechanisms in addressing your concerns?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.08624540205052333
0,How effective do you find the current feedback mechanisms in addressing your concerns?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.17902871850985821
0,How effective do you find the current feedback mechanisms in addressing your concerns?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0702324349442283
0,How effective do you find the current feedback mechanisms in addressing your concerns?,Do you think that the feedback processes is transparent?,0.0702324349442283
0,How effective do you find the current feedback mechanisms in addressing your concerns?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.06021756497336208
1,How comfortable do you feel providing honest feedback in our organization?,What is your role in the company?,0.046689450558483385
1,How comfortable do you feel providing honest feedback in our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.018883318831570454
1,How comfortable do you feel providing honest feedback in our organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1741214746376982
1,How comfortable do you feel providing honest feedback in our organization?,Do you feel comfortable providing feedback to your manager/supervisor?,0.21320071635561047
1,How comfortable do you feel providing honest feedback in our organization?,Do you think that the feedback processes is transparent?,0.06602885419955529
1,How comfortable do you feel providing honest feedback in our organization?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.03245588807600937
2,How often do you use the feedback mechanisms available to you?,What is your role in the company?,0.046689450558483385
2,How often do you use the feedback mechanisms available to you?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.04978374861585911
2,How often do you use the feedback mechanisms available to you?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3371847857444411
2,How often do you use the feedback mechanisms available to you?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0808685005447683
2,How often do you use the feedback mechanisms available to you?,Do you think that the feedback processes is transparent?,0.1651445647689541
2,How often do you use the feedback mechanisms available to you?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04589955709595567
3,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,0.06135967792806904
3,Do you feel that the feedback you provide is taken into consideration?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.021530821403089536
3,Do you feel that the feedback you provide is taken into consideration?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.06135967792806904
3,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager/supervisor?,0.24618298195866542
3,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982
3,Do you feel that the feedback you provide is taken into consideration?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04778696521938937
4,What improvements would you suggest for our feedback mechanisms?,What is your role in the company?,0.05524220127634179
4,What improvements would you suggest for our feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.01057297024333772
4,What improvements would you suggest for our feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.05597848575726725
4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.07812427026034686
4,What improvements would you suggest for our feedback mechanisms?,Do you think that the feedback processes is transparent?,0.07812427026034686
4,What improvements would you suggest for our feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.028362291828317978
