ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,Always,Completely agree,0
0,2.0,Always,Partially agree,0
0,2.0,Always,Neutral,0
0,2.0,Always,Partially disagree,0
0,2.0,Always,Completely disagree,0
1,2.0,Usually,Completely agree,0
1,2.0,Usually,Partially agree,0
1,2.0,Usually,Neutral,0
1,2.0,Usually,Partially disagree,0
1,2.0,Usually,Completely disagree,0
2,2.0,Sometimes,Completely agree,0
2,2.0,Sometimes,Partially agree,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Partially disagree,0
2,2.0,Sometimes,Completely disagree,0
3,2.0,Rarely,Completely agree,0
3,2.0,Rarely,Partially agree,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Partially disagree,0
3,2.0,Rarely,Completely disagree,0
4,2.0,Never,Completely agree,0
4,2.0,Never,Partially agree,0
4,2.0,Never,Neutral,0
4,2.0,Never,Partially disagree,0
4,2.0,Never,Completely disagree,0
0,4.0,Strongly agree,1,0
0,4.0,Strongly agree,2,0
0,4.0,Strongly agree,3,0
0,4.0,Strongly agree,4,0
0,4.0,Strongly agree,5,0
0,4.0,Strongly agree,6,0
0,4.0,Strongly agree,7,0
0,4.0,Strongly agree,8,0
0,4.0,Strongly agree,9,0
0,4.0,Strongly agree,10,0
1,4.0,Agree,1,0
1,4.0,Agree,2,0
1,4.0,Agree,3,0
1,4.0,Agree,4,0
1,4.0,Agree,5,0
1,4.0,Agree,6,0
1,4.0,Agree,7,0
1,4.0,Agree,8,0
1,4.0,Agree,9,0
1,4.0,Agree,10,0
2,4.0,Neutral,1,0
2,4.0,Neutral,2,0
2,4.0,Neutral,3,0
2,4.0,Neutral,4,0
2,4.0,Neutral,5,0
2,4.0,Neutral,6,0
2,4.0,Neutral,7,0
2,4.0,Neutral,8,0
2,4.0,Neutral,9,0
2,4.0,Neutral,10,0
3,4.0,Disagree,1,0
3,4.0,Disagree,2,0
3,4.0,Disagree,3,0
3,4.0,Disagree,4,0
3,4.0,Disagree,5,0
3,4.0,Disagree,6,0
3,4.0,Disagree,7,0
3,4.0,Disagree,8,0
3,4.0,Disagree,9,0
3,4.0,Disagree,10,0
4,4.0,Strongly disagree,1,0
4,4.0,Strongly disagree,2,0
4,4.0,Strongly disagree,3,0
4,4.0,Strongly disagree,4,0
4,4.0,Strongly disagree,5,0
4,4.0,Strongly disagree,6,0
4,4.0,Strongly disagree,7,0
4,4.0,Strongly disagree,8,0
4,4.0,Strongly disagree,9,0
4,4.0,Strongly disagree,10,0
0,5.0,Very frequently,Yes,0
0,5.0,Very frequently,No,0
0,5.0,Very frequently,Sometimes,0
1,5.0,Frequently,Yes,0
1,5.0,Frequently,No,0
1,5.0,Frequently,Sometimes,0
2,5.0,Occasionally,Yes,0
2,5.0,Occasionally,No,0
2,5.0,Occasionally,Sometimes,0
3,5.0,Rarely,Yes,0
3,5.0,Rarely,No,0
3,5.0,Rarely,Sometimes,0
4,5.0,Never,Yes,0
4,5.0,Never,No,0
4,5.0,Never,Sometimes,0
