ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,1,0
0,0.0,Very satisfied,2,0
0,0.0,Very satisfied,3,0
0,0.0,Very satisfied,4,0
0,0.0,Very satisfied,5,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
4,0.0,Very dissatisfied,1,0
4,0.0,Very dissatisfied,2,0
4,0.0,Very dissatisfied,3,0
4,0.0,Very dissatisfied,4,0
4,0.0,Very dissatisfied,5,0
0,1.0,Always,Very frequently,0
0,1.0,Always,Frequently,0
0,1.0,Always,Occasionally,0
0,1.0,Always,Rarely,0
0,1.0,Always,Never,0
1,1.0,Often,Very frequently,0
1,1.0,Often,Frequently,0
1,1.0,Often,Occasionally,0
1,1.0,Often,Rarely,0
1,1.0,Often,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
3,1.0,Rarely,Very frequently,0
3,1.0,Rarely,Frequently,0
3,1.0,Rarely,Occasionally,0
3,1.0,Rarely,Rarely,1.0
3,1.0,Rarely,Never,0
4,1.0,Never,Very frequently,0
4,1.0,Never,Frequently,0
4,1.0,Never,Occasionally,0
4,1.0,Never,Rarely,0
4,1.0,Never,Never,1.0
0,2.0,Public acknowledgment,"Yes, always",0
0,2.0,Public acknowledgment,"Yes, sometimes",0
0,2.0,Public acknowledgment,"No, not often",0
0,2.0,Public acknowledgment,"No, never",0
1,2.0,Private praise,"Yes, always",0
1,2.0,Private praise,"Yes, sometimes",0
1,2.0,Private praise,"No, not often",0
1,2.0,Private praise,"No, never",0
2,2.0,Financial incentives,"Yes, always",0
2,2.0,Financial incentives,"Yes, sometimes",0
2,2.0,Financial incentives,"No, not often",0
2,2.0,Financial incentives,"No, never",0
3,2.0,Promotions,"Yes, always",0
3,2.0,Promotions,"Yes, sometimes",0
3,2.0,Promotions,"No, not often",0
3,2.0,Promotions,"No, never",0
4,2.0,Professional development opportunities,"Yes, always",0
4,2.0,Professional development opportunities,"Yes, sometimes",0
4,2.0,Professional development opportunities,"No, not often",0
4,2.0,Professional development opportunities,"No, never",0
5,2.0,Other,"Yes, always",0
5,2.0,Other,"Yes, sometimes",0
5,2.0,Other,"No, not often",0
5,2.0,Other,"No, never",0
0,3.0,Daily,Very transparent,0
0,3.0,Daily,Somewhat transparent,0
0,3.0,Daily,Neutral,0
0,3.0,Daily,Not very transparent,0
0,3.0,Daily,Not transparent at all,0
1,3.0,Weekly,Very transparent,0
1,3.0,Weekly,Somewhat transparent,0
1,3.0,Weekly,Neutral,0
1,3.0,Weekly,Not very transparent,0
1,3.0,Weekly,Not transparent at all,0
2,3.0,Monthly,Very transparent,0
2,3.0,Monthly,Somewhat transparent,0
2,3.0,Monthly,Neutral,0
2,3.0,Monthly,Not very transparent,0
2,3.0,Monthly,Not transparent at all,0
3,3.0,Quarterly,Very transparent,0
3,3.0,Quarterly,Somewhat transparent,0
3,3.0,Quarterly,Neutral,0
3,3.0,Quarterly,Not very transparent,0
3,3.0,Quarterly,Not transparent at all,0
4,3.0,Annually,Very transparent,0
4,3.0,Annually,Somewhat transparent,0
4,3.0,Annually,Neutral,0
4,3.0,Annually,Not very transparent,0
4,3.0,Annually,Not transparent at all,0
5,3.0,Never,Very transparent,0
5,3.0,Never,Somewhat transparent,0
5,3.0,Never,Neutral,0
5,3.0,Never,Not very transparent,0
5,3.0,Never,Not transparent at all,0
