ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Executive/Senior Management,0
0,0.0,Not effective at all,Manager,0
0,0.0,Not effective at all,Staff/Employee,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
0,1.0,Not comfortable at all,1,0
0,1.0,Not comfortable at all,2,0
0,1.0,Not comfortable at all,3,0
0,1.0,Not comfortable at all,4,0
0,1.0,Not comfortable at all,5,0
0,1.0,Not comfortable at all,6,0
0,1.0,Not comfortable at all,7,0
0,1.0,Not comfortable at all,8,0
0,1.0,Not comfortable at all,9,0
0,1.0,Not comfortable at all,10,0
1,1.0,Slightly comfortable,1,0
1,1.0,Slightly comfortable,2,0
1,1.0,Slightly comfortable,3,0
1,1.0,Slightly comfortable,4,0
1,1.0,Slightly comfortable,5,0
1,1.0,Slightly comfortable,6,0
1,1.0,Slightly comfortable,7,0
1,1.0,Slightly comfortable,8,0
1,1.0,Slightly comfortable,9,0
1,1.0,Slightly comfortable,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Comfortable,1,0
3,1.0,Comfortable,2,0
3,1.0,Comfortable,3,0
3,1.0,Comfortable,4,0
3,1.0,Comfortable,5,0
3,1.0,Comfortable,6,0
3,1.0,Comfortable,7,0
3,1.0,Comfortable,8,0
3,1.0,Comfortable,9,0
3,1.0,Comfortable,10,0
4,1.0,Very comfortable,1,0
4,1.0,Very comfortable,2,0
4,1.0,Very comfortable,3,0
4,1.0,Very comfortable,4,0
4,1.0,Very comfortable,5,0
4,1.0,Very comfortable,6,0
4,1.0,Very comfortable,7,0
4,1.0,Very comfortable,8,0
4,1.0,Very comfortable,9,0
4,1.0,Very comfortable,10,0
0,2.0,Never,More than once a trimester,0
0,2.0,Never,Once a trimester,0
0,2.0,Never,Once a semester,0
0,2.0,Never,Once a year,0
0,2.0,Never,Never,1.0
0,2.0,Never,Other (please specify),0
1,2.0,Rarely,More than once a trimester,0
1,2.0,Rarely,Once a trimester,0
1,2.0,Rarely,Once a semester,0
1,2.0,Rarely,Once a year,0
1,2.0,Rarely,Never,0
1,2.0,Rarely,Other (please specify),0
2,2.0,Sometimes,More than once a trimester,0
2,2.0,Sometimes,Once a trimester,0
2,2.0,Sometimes,Once a semester,0
2,2.0,Sometimes,Once a year,0
2,2.0,Sometimes,Never,0
2,2.0,Sometimes,Other (please specify),0
3,2.0,Often,More than once a trimester,0
3,2.0,Often,Once a trimester,0
3,2.0,Often,Once a semester,0
3,2.0,Often,Once a year,0
3,2.0,Often,Never,0
3,2.0,Often,Other (please specify),0
4,2.0,Always,More than once a trimester,0
4,2.0,Always,Once a trimester,0
4,2.0,Always,Once a semester,0
4,2.0,Always,Once a year,0
4,2.0,Always,Never,0
4,2.0,Always,Other (please specify),0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
0,4.0,Provide additional channels for feedback,"Yes, absolutely",0
0,4.0,Provide additional channels for feedback,"Yes, in some points",0
0,4.0,Provide additional channels for feedback,Generally not so much,0
0,4.0,Provide additional channels for feedback,Not at all,0
1,4.0,Ensure anonymity in feedback provision,"Yes, absolutely",0
1,4.0,Ensure anonymity in feedback provision,"Yes, in some points",0.08970612889970507
1,4.0,Ensure anonymity in feedback provision,Generally not so much,0
1,4.0,Ensure anonymity in feedback provision,Not at all,0
2,4.0,Increase responsiveness to feedback,"Yes, absolutely",0
2,4.0,Increase responsiveness to feedback,"Yes, in some points",0
2,4.0,Increase responsiveness to feedback,Generally not so much,0
2,4.0,Increase responsiveness to feedback,Not at all,0
3,4.0,Offer incentives for providing feedback,"Yes, absolutely",0
3,4.0,Offer incentives for providing feedback,"Yes, in some points",0
3,4.0,Offer incentives for providing feedback,Generally not so much,0
3,4.0,Offer incentives for providing feedback,Not at all,0
4,4.0,Other (please specify),"Yes, absolutely",0
4,4.0,Other (please specify),"Yes, in some points",0
4,4.0,Other (please specify),Generally not so much,0
4,4.0,Other (please specify),Not at all,0
