ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
0,How relevant was the training content to your job role?,Additional comments,0.0
1,How effective was the trainer in delivering the content?,How would you judge the effectiveness of the Training on the employee?,0.06855936333948018
1,How effective was the trainer in delivering the content?,Additional comments,0.0
2,To what extent have you been able to apply the learned skills in your work?,How would you judge the effectiveness of the Training on the employee?,0.05078479526020709
2,To what extent have you been able to apply the learned skills in your work?,Additional comments,0.0
3,Was the duration of the training appropriate?,How would you judge the effectiveness of the Training on the employee?,0.13083551190106055
3,Was the duration of the training appropriate?,Additional comments,0.0
4,How do you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,0.19462473604038075
4,How do you rate the overall quality of the training materials provided?,Additional comments,0.0
5,What improvements can be made to the training sessions?,How would you judge the effectiveness of the Training on the employee?,0.039582766879518234
5,What improvements can be made to the training sessions?,Additional comments,0.0
6,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.036960011989355765
6,Would you recommend this training to your colleagues?,Additional comments,0.0
7,Any additional feedback or comments about the training?,How would you judge the effectiveness of the Training on the employee?,0.036960011989355765
7,Any additional feedback or comments about the training?,Additional comments,0.06093675793218261
