ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work remotely?,How long have you been working remotely (smart working) as part of your job?,0.028809446562207134
0,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.18997212654254494
0,How often do you work remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.024386670019121072
0,How often do you work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.021972596555326462
0,How often do you work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.028809446562207134
0,How often do you work remotely?,How could the company better support you in your remote work setup?,0.04924309852759692
1,Do you have access to all the necessary tools and resources when working remotely?,How long have you been working remotely (smart working) as part of your job?,0.06595524618531728
1,Do you have access to all the necessary tools and resources when working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.03807927913956097
1,Do you have access to all the necessary tools and resources when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.15432215303129293
1,Do you have access to all the necessary tools and resources when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1107503355306552
1,Do you have access to all the necessary tools and resources when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.165748386032949
1,Do you have access to all the necessary tools and resources when working remotely?,How could the company better support you in your remote work setup?,0.053852233004558006
2,How would you rate your productivity when working remotely compared to working on-site?,How long have you been working remotely (smart working) as part of your job?,0.1657736252993399
2,How would you rate your productivity when working remotely compared to working on-site?,How frequently do you work remotely (smart working) in a typical week?,0.0702324349442283
2,How would you rate your productivity when working remotely compared to working on-site?,How would you rate your productivity when working remotely compared to working in the office?,0.7886968944213532
2,How would you rate your productivity when working remotely compared to working on-site?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.040582769683125505
2,How would you rate your productivity when working remotely compared to working on-site?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05309881489255981
2,How would you rate your productivity when working remotely compared to working on-site?,How could the company better support you in your remote work setup?,0.0702324349442283
3,How well does the company communicate with remote employees?,How long have you been working remotely (smart working) as part of your job?,0.03169540195136687
3,How well does the company communicate with remote employees?,How frequently do you work remotely (smart working) in a typical week?,0.039582766879518234
3,How well does the company communicate with remote employees?,How would you rate your productivity when working remotely compared to working in the office?,0.040110337763590895
3,How well does the company communicate with remote employees?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.013030369294772411
3,How well does the company communicate with remote employees?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0
3,How well does the company communicate with remote employees?,How could the company better support you in your remote work setup?,0.16888804954640352
4,What challenges do you face when working remotely?,How long have you been working remotely (smart working) as part of your job?,0.040707410882607445
4,What challenges do you face when working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.11462352058111218
4,What challenges do you face when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.09648480916253598
4,What challenges do you face when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.07343289383404816
4,What challenges do you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.12624527152345427
4,What challenges do you face when working remotely?,How could the company better support you in your remote work setup?,0.036960011989355765
5,What improvements would you suggest for the smart working environment?,How long have you been working remotely (smart working) as part of your job?,0.04794946818443979
5,What improvements would you suggest for the smart working environment?,How frequently do you work remotely (smart working) in a typical week?,0.04141214187941538
5,What improvements would you suggest for the smart working environment?,How would you rate your productivity when working remotely compared to working in the office?,0.12786789036109664
5,What improvements would you suggest for the smart working environment?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.026387232197354542
5,What improvements would you suggest for the smart working environment?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.058725865244846784
5,What improvements would you suggest for the smart working environment?,How could the company better support you in your remote work setup?,0.05856561269278807
6,Would you prefer more flexible working hours in addition to remote work options?,How long have you been working remotely (smart working) as part of your job?,0.05309881489255981
6,Would you prefer more flexible working hours in addition to remote work options?,How frequently do you work remotely (smart working) in a typical week?,0.0702324349442283
6,Would you prefer more flexible working hours in addition to remote work options?,How would you rate your productivity when working remotely compared to working in the office?,0.06953325469462875
6,Would you prefer more flexible working hours in addition to remote work options?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.03514570950151964
6,Would you prefer more flexible working hours in addition to remote work options?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05309881489255981
6,Would you prefer more flexible working hours in addition to remote work options?,How could the company better support you in your remote work setup?,0.16012815380508713
7,How satisfied are you with the company's smart working policy?,How long have you been working remotely (smart working) as part of your job?,0.058725865244846784
7,How satisfied are you with the company's smart working policy?,How frequently do you work remotely (smart working) in a typical week?,0.05856561269278807
7,How satisfied are you with the company's smart working policy?,How would you rate your productivity when working remotely compared to working in the office?,0.061357738523454705
7,How satisfied are you with the company's smart working policy?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.026387232197354542
7,How satisfied are you with the company's smart working policy?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.04794946818443979
7,How satisfied are you with the company's smart working policy?,How could the company better support you in your remote work setup?,0.07172793378539832
