ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,1 - Not manageable at all,1,0.07728215553472559
0,1.0,1 - Not manageable at all,2,0.0
0,1.0,1 - Not manageable at all,3,0.0
0,1.0,1 - Not manageable at all,4,0.0
0,1.0,1 - Not manageable at all,5,0.0
1,1.0,2 - Somewhat unmanageable,1,0
1,1.0,2 - Somewhat unmanageable,2,0.10748233812739852
1,1.0,2 - Somewhat unmanageable,3,0
1,1.0,2 - Somewhat unmanageable,4,0
1,1.0,2 - Somewhat unmanageable,5,0
2,1.0,3 - Neutral,1,0
2,1.0,3 - Neutral,2,0
2,1.0,3 - Neutral,3,0.13531520539516304
2,1.0,3 - Neutral,4,0
2,1.0,3 - Neutral,5,0
3,1.0,4 - Manageable,1,0
3,1.0,4 - Manageable,2,0
3,1.0,4 - Manageable,3,0
3,1.0,4 - Manageable,4,0.13531520539516304
3,1.0,4 - Manageable,5,0
4,1.0,5 - Very manageable,1,0
4,1.0,5 - Very manageable,2,0
4,1.0,5 - Very manageable,3,0
4,1.0,5 - Very manageable,4,0
4,1.0,5 - Very manageable,5,0.10748233812739852
0,2.0,"Yes, often","Yes, always",0.18616487055295167
0,2.0,"Yes, often","Yes, sometimes",0.18616487055295167
0,2.0,"Yes, often","No, not often",0.11291470175179878
0,2.0,"Yes, often","No, never",0.0
1,2.0,"Yes, sometimes","Yes, always",0.18616487055295167
1,2.0,"Yes, sometimes","Yes, sometimes",1.0
1,2.0,"Yes, sometimes","No, not often",0.0
1,2.0,"Yes, sometimes","No, never",0.0
2,2.0,Rarely,"Yes, always",0
2,2.0,Rarely,"Yes, sometimes",0
2,2.0,Rarely,"No, not often",0
2,2.0,Rarely,"No, never",0
3,2.0,"No, never","Yes, always",0
3,2.0,"No, never","Yes, sometimes",0
3,2.0,"No, never","No, not often",0.11291470175179878
3,2.0,"No, never","No, never",1.0
