ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Excellent,0
0,0.0,Very unclear,Good,0
0,0.0,Very unclear,Fair,0
0,0.0,Very unclear,Poor,0
0,0.0,Very unclear,Very Poor,0.18616487055295167
1,0.0,Somewhat unclear,Excellent,0
1,0.0,Somewhat unclear,Good,0
1,0.0,Somewhat unclear,Fair,0
1,0.0,Somewhat unclear,Poor,0
1,0.0,Somewhat unclear,Very Poor,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Fair,0
2,0.0,Neutral,Poor,0
2,0.0,Neutral,Very Poor,0
3,0.0,Somewhat clear,Excellent,0
3,0.0,Somewhat clear,Good,0
3,0.0,Somewhat clear,Fair,0
3,0.0,Somewhat clear,Poor,0
3,0.0,Somewhat clear,Very Poor,0
4,0.0,Very clear,Excellent,0
4,0.0,Very clear,Good,0
4,0.0,Very clear,Fair,0
4,0.0,Very clear,Poor,0
4,0.0,Very clear,Very Poor,0.18616487055295167
0,1.0,Not at all helpful,Yes,0
0,1.0,Not at all helpful,No,0
0,1.0,Not at all helpful,Partially,0
1,1.0,Slightly helpful,Yes,0
1,1.0,Slightly helpful,No,0
1,1.0,Slightly helpful,Partially,0
2,1.0,Moderately helpful,Yes,0
2,1.0,Moderately helpful,No,0
2,1.0,Moderately helpful,Partially,0
3,1.0,Very helpful,Yes,0
3,1.0,Very helpful,No,0
3,1.0,Very helpful,Partially,0
4,1.0,Extremely helpful,Yes,0
4,1.0,Extremely helpful,No,0
4,1.0,Extremely helpful,Partially,0
0,2.0,Not effective at all,1,0
0,2.0,Not effective at all,2,0
0,2.0,Not effective at all,3,0
0,2.0,Not effective at all,4,0
0,2.0,Not effective at all,5,0
0,2.0,Not effective at all,6,0
0,2.0,Not effective at all,7,0
0,2.0,Not effective at all,8,0
0,2.0,Not effective at all,9,0
0,2.0,Not effective at all,10,0
1,2.0,Slightly effective,1,0
1,2.0,Slightly effective,2,0
1,2.0,Slightly effective,3,0
1,2.0,Slightly effective,4,0
1,2.0,Slightly effective,5,0
1,2.0,Slightly effective,6,0
1,2.0,Slightly effective,7,0
1,2.0,Slightly effective,8,0
1,2.0,Slightly effective,9,0
1,2.0,Slightly effective,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Effective,1,0
3,2.0,Effective,2,0
3,2.0,Effective,3,0
3,2.0,Effective,4,0
3,2.0,Effective,5,0
3,2.0,Effective,6,0
3,2.0,Effective,7,0
3,2.0,Effective,8,0
3,2.0,Effective,9,0
3,2.0,Effective,10,0
4,2.0,Very effective,1,0
4,2.0,Very effective,2,0
4,2.0,Very effective,3,0
4,2.0,Very effective,4,0
4,2.0,Very effective,5,0
4,2.0,Very effective,6,0
4,2.0,Very effective,7,0
4,2.0,Very effective,8,0
4,2.0,Very effective,9,0
4,2.0,Very effective,10,0
0,3.0,No support,Yes,0
0,3.0,No support,No,0.18616487055295167
0,3.0,No support,Partially,0
1,3.0,Minimal support,Yes,0
1,3.0,Minimal support,No,0
1,3.0,Minimal support,Partially,0
2,3.0,Adequate support,Yes,0
2,3.0,Adequate support,No,0
2,3.0,Adequate support,Partially,0
3,3.0,Good support,Yes,0
3,3.0,Good support,No,0
3,3.0,Good support,Partially,0
4,3.0,Excellent support,Yes,0
4,3.0,Excellent support,No,0
4,3.0,Excellent support,Partially,0
0,4.0,Very poor,Yes,0
0,4.0,Very poor,No,0
0,4.0,Very poor,Partially,0
1,4.0,Poor,Yes,0
1,4.0,Poor,No,0
1,4.0,Poor,Partially,0
2,4.0,Average,Yes,0
2,4.0,Average,No,0
2,4.0,Average,Partially,0
3,4.0,Good,Yes,0
3,4.0,Good,No,0
3,4.0,Good,Partially,0
4,4.0,Excellent,Yes,0
4,4.0,Excellent,No,0
4,4.0,Excellent,Partially,0
