ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you currently prioritize your tasks at work?,What is your role in the company?,0.05524220127634179
0,How do you currently prioritize your tasks at work?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
0,How do you currently prioritize your tasks at work?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
0,How do you currently prioritize your tasks at work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.05597848575726725
0,How do you currently prioritize your tasks at work?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.035199550808464625
1,"On a scale of 1 to 5, how manageable is your current workload?",What is your role in the company?,0.11322770341445958
1,"On a scale of 1 to 5, how manageable is your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2726641430023739
1,"On a scale of 1 to 5, how manageable is your current workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.05309881489255981
1,"On a scale of 1 to 5, how manageable is your current workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0405487152208931
1,"On a scale of 1 to 5, how manageable is your current workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0390351413977802
2,Have you ever felt overwhelmed by your workload in the past 6 months?,What is your role in the company?,0.1386750490563073
2,Have you ever felt overwhelmed by your workload in the past 6 months?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.038902915884967346
2,Have you ever felt overwhelmed by your workload in the past 6 months?,Are you provided with the necessary resources and support to manage your workload effectively?,0.14827243801836115
2,Have you ever felt overwhelmed by your workload in the past 6 months?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0702324349442283
2,Have you ever felt overwhelmed by your workload in the past 6 months?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0390351413977802
3,What tools or methods do you use to track your work tasks and deadlines?,What is your role in the company?,0.053852233004558006
3,What tools or methods do you use to track your work tasks and deadlines?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03228784067404763
3,What tools or methods do you use to track your work tasks and deadlines?,Are you provided with the necessary resources and support to manage your workload effectively?,0.07615855827912194
3,What tools or methods do you use to track your work tasks and deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06595524618531728
3,What tools or methods do you use to track your work tasks and deadlines?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.09648077773658008
4,How often do you collaborate with your team to distribute tasks?,What is your role in the company?,0.046689450558483385
4,How often do you collaborate with your team to distribute tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.02480403157747142
4,How often do you collaborate with your team to distribute tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.07108939352967594
4,How often do you collaborate with your team to distribute tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.15079362038065447
4,How often do you collaborate with your team to distribute tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03494335056636628
5,"If you could change one aspect of your current workload management, what would it be?",What is your role in the company?,0.03591027310966287
5,"If you could change one aspect of your current workload management, what would it be?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.04406837344885517
5,"If you could change one aspect of your current workload management, what would it be?",Are you provided with the necessary resources and support to manage your workload effectively?,0.06219841753961052
5,"If you could change one aspect of your current workload management, what would it be?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06219841753961052
5,"If you could change one aspect of your current workload management, what would it be?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.029400844946310286
6,How effective do you find the current team meetings in terms of workload planning and distribution?,What is your role in the company?,0.0480675628866961
6,How effective do you find the current team meetings in terms of workload planning and distribution?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.046097233958408826
6,How effective do you find the current team meetings in terms of workload planning and distribution?,Are you provided with the necessary resources and support to manage your workload effectively?,0.06797779934458727
6,How effective do you find the current team meetings in terms of workload planning and distribution?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0480675628866961
6,How effective do you find the current team meetings in terms of workload planning and distribution?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.059990197366115404
7,Do you feel that your workload allows you to maintain a healthy work-life balance?,What is your role in the company?,0.03807927913956097
7,Do you feel that your workload allows you to maintain a healthy work-life balance?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.04168342307186164
7,Do you feel that your workload allows you to maintain a healthy work-life balance?,Are you provided with the necessary resources and support to manage your workload effectively?,0.14824986333222023
7,Do you feel that your workload allows you to maintain a healthy work-life balance?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.23440361546924776
7,Do you feel that your workload allows you to maintain a healthy work-life balance?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.049563869867456305
