ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,What is your role in the company?,0.08574929257125444
0,Have you participated in any training or development programs offered by the company in the past year?,How long have you been with the company?,0.045642579965682134
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.6032997499048828
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.19016884252284263
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.14852213144650114
0,Have you participated in any training or development programs offered by the company in the past year?,What types of training and development programs would you like to see offered in the future?,0.22687130324325758
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company improve the delivery or format of existing training and development programs?,0.14852213144650114
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,0.05590051573004969
1,How relevant was the training content to your job role?,What is your role in the company?,0.0715322008763116
1,How relevant was the training content to your job role?,How long have you been with the company?,0.0715322008763116
1,How relevant was the training content to your job role?,Have you participated in any training or development programs provided by the company?,0.05299235777463638
1,How relevant was the training content to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.16452068759679597
1,How relevant was the training content to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.07402656639366505
1,How relevant was the training content to your job role?,What types of training and development programs would you like to see offered in the future?,0.048080671877069485
1,How relevant was the training content to your job role?,How can the company improve the delivery or format of existing training and development programs?,0.053137360280074854
1,How relevant was the training content to your job role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
2,How would you rate the quality of the trainers or facilitators?,What is your role in the company?,0.046689450558483385
2,How would you rate the quality of the trainers or facilitators?,How long have you been with the company?,0.0808685005447683
2,How would you rate the quality of the trainers or facilitators?,Have you participated in any training or development programs provided by the company?,0.06742434830956488
2,How would you rate the quality of the trainers or facilitators?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.04120186834178556
2,How would you rate the quality of the trainers or facilitators?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.046869626353645236
2,How would you rate the quality of the trainers or facilitators?,What types of training and development programs would you like to see offered in the future?,0.12103948589825525
2,How would you rate the quality of the trainers or facilitators?,How can the company improve the delivery or format of existing training and development programs?,0.07257357200808179
2,How would you rate the quality of the trainers or facilitators?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
3,To what extent have you been able to apply what you learned to your job?,What is your role in the company?,0.03591027310966287
3,To what extent have you been able to apply what you learned to your job?,How long have you been with the company?,0.1690308509457033
3,To what extent have you been able to apply what you learned to your job?,Have you participated in any training or development programs provided by the company?,0.03591027310966287
3,To what extent have you been able to apply what you learned to your job?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.08564187218816606
3,To what extent have you been able to apply what you learned to your job?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.05443439551736002
3,To what extent have you been able to apply what you learned to your job?,What types of training and development programs would you like to see offered in the future?,0.04750953069932433
3,To what extent have you been able to apply what you learned to your job?,How can the company improve the delivery or format of existing training and development programs?,0.0
3,To what extent have you been able to apply what you learned to your job?,Any additional comments or suggestions regarding training and development programs?,0.0
4,How well do the training and development programs meet your career development needs?,What is your role in the company?,0.057344543002191384
4,How well do the training and development programs meet your career development needs?,How long have you been with the company?,0.057344543002191384
4,How well do the training and development programs meet your career development needs?,Have you participated in any training or development programs provided by the company?,0.16012815380508713
4,How well do the training and development programs meet your career development needs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.28037421867545353
4,How well do the training and development programs meet your career development needs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.26322287438753816
4,How well do the training and development programs meet your career development needs?,What types of training and development programs would you like to see offered in the future?,0.24618496536702136
4,How well do the training and development programs meet your career development needs?,How can the company improve the delivery or format of existing training and development programs?,0.21708167560640015
4,How well do the training and development programs meet your career development needs?,Any additional comments or suggestions regarding training and development programs?,0.19611613513818407
5,What topics or skills would you like to see included in future training programs?,What is your role in the company?,0.053852233004558006
5,What topics or skills would you like to see included in future training programs?,How long have you been with the company?,0.03807927913956097
5,What topics or skills would you like to see included in future training programs?,Have you participated in any training or development programs provided by the company?,0.07615855827912194
5,What topics or skills would you like to see included in future training programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.05546863951308456
5,What topics or skills would you like to see included in future training programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.061468923973423545
5,What topics or skills would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,0.36349398303898345
