ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.31321108587083024
0,How would you rate the clarity of the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.037471255533509044
0,How would you rate the clarity of the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.09924298278572372
0,How would you rate the clarity of the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.19985082528219703
0,How would you rate the clarity of the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.22086932005530155
0,How would you rate the clarity of the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.19985082528219703
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.2697703967085066
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.24409834922026166
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",How would you rate the communication received from the company prior to your start date?,0.0501398097544925
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were you provided with all necessary information and materials before your first day?,0.053852233004558006
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.06358168935836954
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.14824986333222023
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were you introduced to key team members and stakeholders during the onboarding process?,0.12838814775327384
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","Did you receive training on company policies, procedures, and systems during the onboarding process?",0.12838814775327384
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",What aspects of the onboarding process did you find most beneficial?,0.10482848367219184
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",What aspects of the onboarding process do you think could be improved?,0.10482848367219184
2,How effective was the orientation session in making you feel welcomed?,How would you rate the communication received from the company prior to your start date?,0.05621524715241711
2,How effective was the orientation session in making you feel welcomed?,Were you provided with all necessary information and materials before your first day?,0.038927465646462385
