ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effectively,Executive/Senior Management,0
0,0.0,Not at all effectively,Manager,0
0,0.0,Not at all effectively,Staff/Employee,0
0,0.0,Not at all effectively,Intern,0
0,0.0,Not at all effectively,Other (please specify): __________________,0
1,0.0,Slightly effectively,Executive/Senior Management,0
1,0.0,Slightly effectively,Manager,0
1,0.0,Slightly effectively,Staff/Employee,0
1,0.0,Slightly effectively,Intern,0
1,0.0,Slightly effectively,Other (please specify): __________________,0
2,0.0,Moderately effectively,Executive/Senior Management,0
2,0.0,Moderately effectively,Manager,0
2,0.0,Moderately effectively,Staff/Employee,0
2,0.0,Moderately effectively,Intern,0
2,0.0,Moderately effectively,Other (please specify): __________________,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
3,0.0,Very effectively,Intern,0
3,0.0,Very effectively,Other (please specify): __________________,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
4,0.0,Extremely effectively,Intern,0
4,0.0,Extremely effectively,Other (please specify): __________________,0
0,1.0,Not at all,Very effective,0
0,1.0,Not at all,Effective,0
0,1.0,Not at all,Neutral,0
0,1.0,Not at all,Ineffective,0
0,1.0,Not at all,Very ineffective,0
1,1.0,To a small extent,Very effective,0
1,1.0,To a small extent,Effective,0
1,1.0,To a small extent,Neutral,0
1,1.0,To a small extent,Ineffective,0
1,1.0,To a small extent,Very ineffective,0
2,1.0,To a moderate extent,Very effective,0
2,1.0,To a moderate extent,Effective,0
2,1.0,To a moderate extent,Neutral,0
2,1.0,To a moderate extent,Ineffective,0
2,1.0,To a moderate extent,Very ineffective,0
3,1.0,To a great extent,Very effective,0
3,1.0,To a great extent,Effective,0
3,1.0,To a great extent,Neutral,0
3,1.0,To a great extent,Ineffective,0
3,1.0,To a great extent,Very ineffective,0
4,1.0,To the utmost extent,Very effective,0
4,1.0,To the utmost extent,Effective,0
4,1.0,To the utmost extent,Neutral,0
4,1.0,To the utmost extent,Ineffective,0
4,1.0,To the utmost extent,Very ineffective,0
0,2.0,Very poorly,"Yes, always",0
0,2.0,Very poorly,"Yes, most of the time",0
0,2.0,Very poorly,Sometimes,0
0,2.0,Very poorly,Rarely,0
0,2.0,Very poorly,"No, never",0
1,2.0,Poorly,"Yes, always",0
1,2.0,Poorly,"Yes, most of the time",0
1,2.0,Poorly,Sometimes,0
1,2.0,Poorly,Rarely,0
1,2.0,Poorly,"No, never",0
2,2.0,Adequately,"Yes, always",0
2,2.0,Adequately,"Yes, most of the time",0
2,2.0,Adequately,Sometimes,0
2,2.0,Adequately,Rarely,0
2,2.0,Adequately,"No, never",0
3,2.0,Well,"Yes, always",0
3,2.0,Well,"Yes, most of the time",0
3,2.0,Well,Sometimes,0
3,2.0,Well,Rarely,0
3,2.0,Well,"No, never",0
4,2.0,Very well,"Yes, always",0
4,2.0,Very well,"Yes, most of the time",0
4,2.0,Very well,Sometimes,0
4,2.0,Very well,Rarely,0
4,2.0,Very well,"No, never",0
0,3.0,Not open at all,"Yes, completely",0
0,3.0,Not open at all,"Yes, to some extent",0
0,3.0,Not open at all,"No, not really",0
0,3.0,Not open at all,"No, not at all",0.408248290463863
1,3.0,Rarely open,"Yes, completely",0
1,3.0,Rarely open,"Yes, to some extent",0
1,3.0,Rarely open,"No, not really",0
1,3.0,Rarely open,"No, not at all",0
2,3.0,Sometimes open,"Yes, completely",0
2,3.0,Sometimes open,"Yes, to some extent",0
2,3.0,Sometimes open,"No, not really",0
2,3.0,Sometimes open,"No, not at all",0
3,3.0,Usually open,"Yes, completely",0
3,3.0,Usually open,"Yes, to some extent",0
3,3.0,Usually open,"No, not really",0
3,3.0,Usually open,"No, not at all",0
4,3.0,Always open,"Yes, completely",0
4,3.0,Always open,"Yes, to some extent",0
4,3.0,Always open,"No, not really",0
4,3.0,Always open,"No, not at all",0
