ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807455
0,0.0,1 - Not relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0068711159939807455
0,0.0,1 - Not relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0009299044291970038
0,0.0,1 - Not relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0003420927217558428
1,0.0,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
1,0.0,2,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
1,0.0,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
1,0.0,2,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
2,0.0,3 - Neutral,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.002478384438172701
2,0.0,3 - Neutral,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.002478384438172701
2,0.0,3 - Neutral,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.00017220670422112323
2,0.0,3 - Neutral,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",4.5393194397029545e-05
3,0.0,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
3,0.0,4,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
3,0.0,4,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
3,0.0,4,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
4,0.0,5 - Highly relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807455
4,0.0,5 - Highly relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0068711159939807455
4,0.0,5 - Highly relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0009299044291970038
4,0.0,5 - Highly relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.00048379216669623833
