ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very satisfied,"Yes, regularly",0
0,2.0,Very satisfied,"Yes, occasionally",0
0,2.0,Very satisfied,"No, not really",0
0,2.0,Very satisfied,"No, not at all",0
1,2.0,Satisfied,"Yes, regularly",0
1,2.0,Satisfied,"Yes, occasionally",0
1,2.0,Satisfied,"No, not really",0
1,2.0,Satisfied,"No, not at all",0
2,2.0,Neutral,"Yes, regularly",0
2,2.0,Neutral,"Yes, occasionally",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,Dissatisfied,"Yes, regularly",0
3,2.0,Dissatisfied,"Yes, occasionally",0
3,2.0,Dissatisfied,"No, not really",0
3,2.0,Dissatisfied,"No, not at all",0
4,2.0,Very dissatisfied,"Yes, regularly",0
4,2.0,Very dissatisfied,"Yes, occasionally",0
4,2.0,Very dissatisfied,"No, not really",0
4,2.0,Very dissatisfied,"No, not at all",0
0,3.0,Career advancement,"Yes, successfully",0
0,3.0,Career advancement,"Yes, unsuccessfully",0
0,3.0,Career advancement,"No, not yet",0
1,3.0,Skill development,"Yes, successfully",0
1,3.0,Skill development,"Yes, unsuccessfully",0
1,3.0,Skill development,"No, not yet",0
2,3.0,Change of work environment,"Yes, successfully",0
2,3.0,Change of work environment,"Yes, unsuccessfully",0
2,3.0,Change of work environment,"No, not yet",0
3,3.0,Better work-life balance,"Yes, successfully",0
3,3.0,Better work-life balance,"Yes, unsuccessfully",0
3,3.0,Better work-life balance,"No, not yet",0
4,3.0,Increased compensation,"Yes, successfully",0
4,3.0,Increased compensation,"Yes, unsuccessfully",0
4,3.0,Increased compensation,"No, not yet",0
5,3.0,Location,"Yes, successfully",0
5,3.0,Location,"Yes, unsuccessfully",0
5,3.0,Location,"No, not yet",0
6,3.0,Other (please specify): __________________,"Yes, successfully",0
6,3.0,Other (please specify): __________________,"Yes, unsuccessfully",0
6,3.0,Other (please specify): __________________,"No, not yet",0
0,4.0,Very effective,"Yes, completely",0
0,4.0,Very effective,"Yes, to some extent",0
0,4.0,Very effective,"No, not really",0
0,4.0,Very effective,"No, not at all",0
1,4.0,Somewhat effective,"Yes, completely",0
1,4.0,Somewhat effective,"Yes, to some extent",0
1,4.0,Somewhat effective,"No, not really",0
1,4.0,Somewhat effective,"No, not at all",0
2,4.0,Neutral,"Yes, completely",0
2,4.0,Neutral,"Yes, to some extent",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Not very effective,"Yes, completely",0
3,4.0,Not very effective,"Yes, to some extent",0
3,4.0,Not very effective,"No, not really",0
3,4.0,Not very effective,"No, not at all",0
4,4.0,Not effective at all,"Yes, completely",0
4,4.0,Not effective at all,"Yes, to some extent",0
4,4.0,Not effective at all,"No, not really",0
4,4.0,Not effective at all,"No, not at all",0.408248290463863
