ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Ineffectively,Completely agree,0
0,0.0,Very Ineffectively,Partially agree,0
0,0.0,Very Ineffectively,Neutral,0
0,0.0,Very Ineffectively,Partially disagree,0
0,0.0,Very Ineffectively,Completely disagree,0
1,0.0,Ineffectively,Completely agree,0
1,0.0,Ineffectively,Partially agree,0
1,0.0,Ineffectively,Neutral,0
1,0.0,Ineffectively,Partially disagree,0
1,0.0,Ineffectively,Completely disagree,0
2,0.0,Neutral,Completely agree,0
2,0.0,Neutral,Partially agree,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Partially disagree,0
2,0.0,Neutral,Completely disagree,0
3,0.0,Effectively,Completely agree,0
3,0.0,Effectively,Partially agree,0
3,0.0,Effectively,Neutral,0
3,0.0,Effectively,Partially disagree,0
3,0.0,Effectively,Completely disagree,0
4,0.0,Very Effectively,Completely agree,0
4,0.0,Very Effectively,Partially agree,0
4,0.0,Very Effectively,Neutral,0
4,0.0,Very Effectively,Partially disagree,0
4,0.0,Very Effectively,Completely disagree,0
0,1.0,Not at all,Very effectively,0
0,1.0,Not at all,Effectively,0
0,1.0,Not at all,Neutral,0
0,1.0,Not at all,Ineffectively,0
0,1.0,Not at all,Very ineffectively,0
1,1.0,Slightly,Very effectively,0
1,1.0,Slightly,Effectively,0
1,1.0,Slightly,Neutral,0
1,1.0,Slightly,Ineffectively,0
1,1.0,Slightly,Very ineffectively,0
2,1.0,Moderately,Very effectively,0
2,1.0,Moderately,Effectively,0
2,1.0,Moderately,Neutral,0
2,1.0,Moderately,Ineffectively,0
2,1.0,Moderately,Very ineffectively,0
3,1.0,Mostly,Very effectively,0
3,1.0,Mostly,Effectively,0
3,1.0,Mostly,Neutral,0
3,1.0,Mostly,Ineffectively,0
3,1.0,Mostly,Very ineffectively,0
4,1.0,Completely,Very effectively,0
4,1.0,Completely,Effectively,0
4,1.0,Completely,Neutral,0
4,1.0,Completely,Ineffectively,0
4,1.0,Completely,Very ineffectively,0
0,2.0,Very Poorly,Excellent,0
0,2.0,Very Poorly,Good,0
0,2.0,Very Poorly,Average,0
0,2.0,Very Poorly,Poor,0
0,2.0,Very Poorly,Very poor,0.18616487055295167
1,2.0,Poorly,Excellent,0
1,2.0,Poorly,Good,0
1,2.0,Poorly,Average,0
1,2.0,Poorly,Poor,0
1,2.0,Poorly,Very poor,0
2,2.0,Adequately,Excellent,0
2,2.0,Adequately,Good,0
2,2.0,Adequately,Average,0
2,2.0,Adequately,Poor,0
2,2.0,Adequately,Very poor,0
3,2.0,Well,Excellent,0
3,2.0,Well,Good,0
3,2.0,Well,Average,0
3,2.0,Well,Poor,0
3,2.0,Well,Very poor,0
4,2.0,Very Well,Excellent,0
4,2.0,Very Well,Good,0
4,2.0,Very Well,Average,0
4,2.0,Very Well,Poor,0
4,2.0,Very Well,Very poor,0.18616487055295167
0,3.0,Very Low,"Yes, always",0
0,3.0,Very Low,"Yes, sometimes",0
0,3.0,Very Low,"No, not often",0
0,3.0,Very Low,"No, never",0
1,3.0,Low,"Yes, always",0
1,3.0,Low,"Yes, sometimes",0
1,3.0,Low,"No, not often",0
1,3.0,Low,"No, never",0
2,3.0,Average,"Yes, always",0
2,3.0,Average,"Yes, sometimes",0
2,3.0,Average,"No, not often",0
2,3.0,Average,"No, never",0
3,3.0,High,"Yes, always",0
3,3.0,High,"Yes, sometimes",0
3,3.0,High,"No, not often",0
3,3.0,High,"No, never",0
4,3.0,Very High,"Yes, always",0
4,3.0,Very High,"Yes, sometimes",0
4,3.0,Very High,"No, not often",0
4,3.0,Very High,"No, never",0
