ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Less than 1 year,0
0,0.0,Always,1-3 years,0
0,0.0,Always,3-5 years,0
0,0.0,Always,5-10 years,0
0,0.0,Always,More than 10 years,0
1,0.0,Often,Less than 1 year,0
1,0.0,Often,1-3 years,0
1,0.0,Often,3-5 years,0
1,0.0,Often,5-10 years,0
1,0.0,Often,More than 10 years,0
2,0.0,Sometimes,Less than 1 year,0
2,0.0,Sometimes,1-3 years,0
2,0.0,Sometimes,3-5 years,0
2,0.0,Sometimes,5-10 years,0
2,0.0,Sometimes,More than 10 years,0
3,0.0,Rarely,Less than 1 year,0
3,0.0,Rarely,1-3 years,0
3,0.0,Rarely,3-5 years,0
3,0.0,Rarely,5-10 years,0
3,0.0,Rarely,More than 10 years,0
4,0.0,Never,Less than 1 year,0
4,0.0,Never,1-3 years,0
4,0.0,Never,3-5 years,0
4,0.0,Never,5-10 years,0
4,0.0,Never,More than 10 years,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
0,1.0,1,6,0.0
0,1.0,1,7,0.0
0,1.0,1,8,0.0
0,1.0,1,9,0.0
0,1.0,1,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
4,1.0,5,6,0
4,1.0,5,7,0
4,1.0,5,8,0
4,1.0,5,9,0
4,1.0,5,10,0
0,2.0,Strongly agree,Collaboration and Teamwork,0
0,2.0,Strongly agree,Professional Development and Growth,0
0,2.0,Strongly agree,Recognition and Rewards,0
0,2.0,Strongly agree,Work-Life Balance,0
0,2.0,Strongly agree,Inclusivity and Diversity,0
0,2.0,Strongly agree,Open Communication,0
0,2.0,Strongly agree,Innovation and Creativity,0
0,2.0,Strongly agree,Workplace Environment,0
0,2.0,Strongly agree,Other,0
1,2.0,Agree,Collaboration and Teamwork,0
1,2.0,Agree,Professional Development and Growth,0
1,2.0,Agree,Recognition and Rewards,0
1,2.0,Agree,Work-Life Balance,0
1,2.0,Agree,Inclusivity and Diversity,0
1,2.0,Agree,Open Communication,0
1,2.0,Agree,Innovation and Creativity,0
1,2.0,Agree,Workplace Environment,0
1,2.0,Agree,Other,0
2,2.0,Neutral,Collaboration and Teamwork,0
2,2.0,Neutral,Professional Development and Growth,0
2,2.0,Neutral,Recognition and Rewards,0
2,2.0,Neutral,Work-Life Balance,0
2,2.0,Neutral,Inclusivity and Diversity,0
2,2.0,Neutral,Open Communication,0
2,2.0,Neutral,Innovation and Creativity,0
2,2.0,Neutral,Workplace Environment,0
2,2.0,Neutral,Other,0
3,2.0,Disagree,Collaboration and Teamwork,0
3,2.0,Disagree,Professional Development and Growth,0
3,2.0,Disagree,Recognition and Rewards,0
3,2.0,Disagree,Work-Life Balance,0
3,2.0,Disagree,Inclusivity and Diversity,0
3,2.0,Disagree,Open Communication,0
3,2.0,Disagree,Innovation and Creativity,0
3,2.0,Disagree,Workplace Environment,0
3,2.0,Disagree,Other,0
4,2.0,Strongly disagree,Collaboration and Teamwork,0
4,2.0,Strongly disagree,Professional Development and Growth,0
4,2.0,Strongly disagree,Recognition and Rewards,0
4,2.0,Strongly disagree,Work-Life Balance,0
4,2.0,Strongly disagree,Inclusivity and Diversity,0
4,2.0,Strongly disagree,Open Communication,0
4,2.0,Strongly disagree,Innovation and Creativity,0
4,2.0,Strongly disagree,Workplace Environment,0
4,2.0,Strongly disagree,Other,0
