ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How would you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How would you rate your current workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.01999811156775959
0,How would you rate your current workload?,Do you feel that your workload is manageable within regular working hours?,0.047123918911114726
0,How would you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.05777159113806864
0,How would you rate your current workload?,Are you able to prioritize tasks effectively to manage your workload?,0.06657774759616458
0,How would you rate your current workload?,How can the company support employees in managing their workloads more effectively?,0.03332164261813421
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,How long have you been with the company?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.047808089230976784
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.4236592728681617
1,Do you feel that the workload is evenly distributed among your team members?,How often do you experience work overload or feel overwhelmed by your workload?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,Are you able to prioritize tasks effectively to manage your workload?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,How can the company support employees in managing their workloads more effectively?,0.0405487152208931
2,How often do you work overtime to manage your workload?,What is your role in the company?,0.050580904312838224
2,How often do you work overtime to manage your workload?,How long have you been with the company?,0.0715322008763116
2,How often do you work overtime to manage your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.022727465338999903
2,How often do you work overtime to manage your workload?,Do you feel that your workload is manageable within regular working hours?,0.05856561269278807
2,How often do you work overtime to manage your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.4132086614483284
2,How often do you work overtime to manage your workload?,Are you able to prioritize tasks effectively to manage your workload?,0.36939832906091624
2,How often do you work overtime to manage your workload?,How can the company support employees in managing their workloads more effectively?,0.04141214187941538
3,Do you have access to the necessary tools and resources to manage your workload effectively?,What is your role in the company?,0.05078479526020709
3,Do you have access to the necessary tools and resources to manage your workload effectively?,How long have you been with the company?,0.06219841753961052
3,Do you have access to the necessary tools and resources to manage your workload effectively?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.05092375723246408
3,Do you have access to the necessary tools and resources to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.1951800145897066
3,Do you have access to the necessary tools and resources to manage your workload effectively?,How often do you experience work overload or feel overwhelmed by your workload?,0.05078479526020709
3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.21821789023599233
3,Do you have access to the necessary tools and resources to manage your workload effectively?,How can the company support employees in managing their workloads more effectively?,0.05078479526020709
4,How clear are you about the priorities of your tasks?,What is your role in the company?,0.0715322008763116
4,How clear are you about the priorities of your tasks?,How long have you been with the company?,0.08760869616261553
4,How clear are you about the priorities of your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.03936512469440844
4,How clear are you about the priorities of your tasks?,Do you feel that your workload is manageable within regular working hours?,0.05856561269278807
4,How clear are you about the priorities of your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.06490211840743408
4,How clear are you about the priorities of your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.06472501194735139
4,How clear are you about the priorities of your tasks?,How can the company support employees in managing their workloads more effectively?,0.05856561269278807
5,Do you feel that your workload affects your work-life balance?,What is your role in the company?,0.050580904312838224
5,Do you feel that your workload affects your work-life balance?,How long have you been with the company?,0.050580904312838224
5,Do you feel that your workload affects your work-life balance?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.0321414897207781
5,Do you feel that your workload affects your work-life balance?,Do you feel that your workload is manageable within regular working hours?,0.47269442068339795
5,Do you feel that your workload affects your work-life balance?,How often do you experience work overload or feel overwhelmed by your workload?,0.06490211840743408
5,Do you feel that your workload affects your work-life balance?,Are you able to prioritize tasks effectively to manage your workload?,0.06472501194735139
5,Do you feel that your workload affects your work-life balance?,How can the company support employees in managing their workloads more effectively?,0.0
6,Please provide any suggestions you have for improving workload management within the company.,What is your role in the company?,0.0405487152208931
6,Please provide any suggestions you have for improving workload management within the company.,How long have you been with the company?,0.0702324349442283
6,Please provide any suggestions you have for improving workload management within the company.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.09439782523073205
6,Please provide any suggestions you have for improving workload management within the company.,Do you feel that your workload is manageable within regular working hours?,0.0702324349442283
6,Please provide any suggestions you have for improving workload management within the company.,How often do you experience work overload or feel overwhelmed by your workload?,0.0405487152208931
6,Please provide any suggestions you have for improving workload management within the company.,Are you able to prioritize tasks effectively to manage your workload?,0.0405487152208931
6,Please provide any suggestions you have for improving workload management within the company.,How can the company support employees in managing their workloads more effectively?,0.0405487152208931
