ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Several times a week,Less than 1 year,0
1,1.0,Several times a week,1-3 years,0
1,1.0,Several times a week,3-5 years,0
1,1.0,Several times a week,5-10 years,0
1,1.0,Several times a week,More than 10 years,0
2,1.0,Once a week,Less than 1 year,0
2,1.0,Once a week,1-3 years,0
2,1.0,Once a week,3-5 years,0
2,1.0,Once a week,5-10 years,0
2,1.0,Once a week,More than 10 years,0
3,1.0,Once a month,Less than 1 year,0
3,1.0,Once a month,1-3 years,0
3,1.0,Once a month,3-5 years,0
3,1.0,Once a month,5-10 years,0
3,1.0,Once a month,More than 10 years,0
4,1.0,Rarely or never,Less than 1 year,0
4,1.0,Rarely or never,1-3 years,0
4,1.0,Rarely or never,3-5 years,0
4,1.0,Rarely or never,5-10 years,0
4,1.0,Rarely or never,More than 10 years,0
0,2.0,1,Very often,0
0,2.0,1,Often,0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Very often,0
1,2.0,2,Often,0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Very often,0
2,2.0,3,Often,0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Very often,0
3,2.0,4,Often,0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Very often,0
4,2.0,5,Often,0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,"Yes, a great deal",Yes,0
0,3.0,"Yes, a great deal",No,0
0,3.0,"Yes, a great deal",Sometimes,0
1,3.0,"Yes, to some extent",Yes,0
1,3.0,"Yes, to some extent",No,0
1,3.0,"Yes, to some extent",Sometimes,0
2,3.0,"No, not really",Yes,0
2,3.0,"No, not really",No,0
2,3.0,"No, not really",Sometimes,0
3,3.0,"No, not at all",Yes,0
3,3.0,"No, not at all",No,0
3,3.0,"No, not at all",Sometimes,0
