ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Poor,1,0.10748233812739852
0,0.0,1 - Very Poor,2,0.0
0,0.0,1 - Very Poor,3,0.0
0,0.0,1 - Very Poor,4,0.0
0,0.0,1 - Very Poor,5,0.0
0,0.0,1 - Very Poor,6,0.0
0,0.0,1 - Very Poor,7,0.0
0,0.0,1 - Very Poor,8,0.0
0,0.0,1 - Very Poor,9,0.0
0,0.0,1 - Very Poor,10,0.0
1,0.0,2 - Poor,1,0
1,0.0,2 - Poor,2,0.13531520539516304
1,0.0,2 - Poor,3,0
1,0.0,2 - Poor,4,0
1,0.0,2 - Poor,5,0
1,0.0,2 - Poor,6,0
1,0.0,2 - Poor,7,0
1,0.0,2 - Poor,8,0
1,0.0,2 - Poor,9,0
1,0.0,2 - Poor,10,0
2,0.0,3 - Average,1,0
2,0.0,3 - Average,2,0
2,0.0,3 - Average,3,0.13531520539516304
2,0.0,3 - Average,4,0
2,0.0,3 - Average,5,0
2,0.0,3 - Average,6,0
2,0.0,3 - Average,7,0
2,0.0,3 - Average,8,0
2,0.0,3 - Average,9,0
2,0.0,3 - Average,10,0
3,0.0,4 - Good,1,0
3,0.0,4 - Good,2,0
3,0.0,4 - Good,3,0
3,0.0,4 - Good,4,0.13531520539516304
3,0.0,4 - Good,5,0
3,0.0,4 - Good,6,0
3,0.0,4 - Good,7,0
3,0.0,4 - Good,8,0
3,0.0,4 - Good,9,0
3,0.0,4 - Good,10,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,10,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Sometimes,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Sometimes,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Sometimes,1.0
0,2.0,Always,Excellent,0
0,2.0,Always,Good,0
0,2.0,Always,Neutral,0
0,2.0,Always,Poor,0
0,2.0,Always,Very poor,0
1,2.0,Often,Excellent,0
1,2.0,Often,Good,0
1,2.0,Often,Neutral,0
1,2.0,Often,Poor,0
1,2.0,Often,Very poor,0
2,2.0,Sometimes,Excellent,0
2,2.0,Sometimes,Good,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Poor,0
2,2.0,Sometimes,Very poor,0
3,2.0,Rarely,Excellent,0
3,2.0,Rarely,Good,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Poor,0
3,2.0,Rarely,Very poor,0
4,2.0,Never,Excellent,0
4,2.0,Never,Good,0
4,2.0,Never,Neutral,0
4,2.0,Never,Poor,0
4,2.0,Never,Very poor,0
0,3.0,1 - Not at all,"Yes, always",0
0,3.0,1 - Not at all,"Yes, most of the time",0
0,3.0,1 - Not at all,Sometimes,0
0,3.0,1 - Not at all,Rarely,0
0,3.0,1 - Not at all,"No, never",0
1,3.0,2 - Slightly,"Yes, always",0
1,3.0,2 - Slightly,"Yes, most of the time",0
1,3.0,2 - Slightly,Sometimes,0
1,3.0,2 - Slightly,Rarely,0
1,3.0,2 - Slightly,"No, never",0
2,3.0,3 - Moderately,"Yes, always",0
2,3.0,3 - Moderately,"Yes, most of the time",0
2,3.0,3 - Moderately,Sometimes,0
2,3.0,3 - Moderately,Rarely,0
2,3.0,3 - Moderately,"No, never",0
3,3.0,4 - Very well,"Yes, always",0
3,3.0,4 - Very well,"Yes, most of the time",0
3,3.0,4 - Very well,Sometimes,0
3,3.0,4 - Very well,Rarely,0
3,3.0,4 - Very well,"No, never",0
4,3.0,5 - Exceptionally well,"Yes, always",0
4,3.0,5 - Exceptionally well,"Yes, most of the time",0
4,3.0,5 - Exceptionally well,Sometimes,0
4,3.0,5 - Exceptionally well,Rarely,0
4,3.0,5 - Exceptionally well,"No, never",0
0,4.0,Very comfortable,Completely agree,0
0,4.0,Very comfortable,Partially agree,0
0,4.0,Very comfortable,Neutral,0
0,4.0,Very comfortable,Partially disagree,0
0,4.0,Very comfortable,Completely disagree,0
1,4.0,Somewhat comfortable,Completely agree,0
1,4.0,Somewhat comfortable,Partially agree,0
1,4.0,Somewhat comfortable,Neutral,0
1,4.0,Somewhat comfortable,Partially disagree,0
1,4.0,Somewhat comfortable,Completely disagree,0
2,4.0,Neutral,Completely agree,0
2,4.0,Neutral,Partially agree,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Partially disagree,0
2,4.0,Neutral,Completely disagree,0
3,4.0,Somewhat uncomfortable,Completely agree,0
3,4.0,Somewhat uncomfortable,Partially agree,0
3,4.0,Somewhat uncomfortable,Neutral,0
3,4.0,Somewhat uncomfortable,Partially disagree,0
3,4.0,Somewhat uncomfortable,Completely disagree,0
4,4.0,Very uncomfortable,Completely agree,0
4,4.0,Very uncomfortable,Partially agree,0
4,4.0,Very uncomfortable,Neutral,0
4,4.0,Very uncomfortable,Partially disagree,0
4,4.0,Very uncomfortable,Completely disagree,0
