ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Not at all likely,0
0,0.0,1 - Poor,1,0.13531520539516304
0,0.0,1 - Poor,2,0
0,0.0,1 - Poor,3,0
0,0.0,1 - Poor,4,0
0,0.0,1 - Poor,5,0
0,0.0,1 - Poor,6,0
0,0.0,1 - Poor,7,0
0,0.0,1 - Poor,8,0
0,0.0,1 - Poor,9,0
0,0.0,1 - Poor,Extremely likely,0
1,0.0,2 - Fair,Not at all likely,0
1,0.0,2 - Fair,1,0
1,0.0,2 - Fair,2,0.13531520539516304
1,0.0,2 - Fair,3,0
1,0.0,2 - Fair,4,0
1,0.0,2 - Fair,5,0
1,0.0,2 - Fair,6,0
1,0.0,2 - Fair,7,0
1,0.0,2 - Fair,8,0
1,0.0,2 - Fair,9,0
1,0.0,2 - Fair,Extremely likely,0
2,0.0,3 - Good,Not at all likely,0
2,0.0,3 - Good,1,0
2,0.0,3 - Good,2,0
2,0.0,3 - Good,3,0.13531520539516304
2,0.0,3 - Good,4,0
2,0.0,3 - Good,5,0
2,0.0,3 - Good,6,0
2,0.0,3 - Good,7,0
2,0.0,3 - Good,8,0
2,0.0,3 - Good,9,0
2,0.0,3 - Good,Extremely likely,0
3,0.0,4 - Very Good,Not at all likely,0
3,0.0,4 - Very Good,1,0
3,0.0,4 - Very Good,2,0
3,0.0,4 - Very Good,3,0
3,0.0,4 - Very Good,4,0.10748233812739852
3,0.0,4 - Very Good,5,0
3,0.0,4 - Very Good,6,0
3,0.0,4 - Very Good,7,0
3,0.0,4 - Very Good,8,0
3,0.0,4 - Very Good,9,0
3,0.0,4 - Very Good,Extremely likely,0
4,0.0,5 - Excellent,Not at all likely,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,Extremely likely,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,1 - Not effective,Strongly agree,0
0,2.0,1 - Not effective,Agree,0
0,2.0,1 - Not effective,Neither agree nor disagree,0
0,2.0,1 - Not effective,Somewhat disagree,0
0,2.0,1 - Not effective,Disagree,0
0,2.0,1 - Not effective,Strongly disagree,0
1,2.0,2 - Slightly effective,Strongly agree,0
1,2.0,2 - Slightly effective,Agree,0
1,2.0,2 - Slightly effective,Neither agree nor disagree,0
1,2.0,2 - Slightly effective,Somewhat disagree,0
1,2.0,2 - Slightly effective,Disagree,0
1,2.0,2 - Slightly effective,Strongly disagree,0
2,2.0,3 - Moderately effective,Strongly agree,0
2,2.0,3 - Moderately effective,Agree,0
2,2.0,3 - Moderately effective,Neither agree nor disagree,0
2,2.0,3 - Moderately effective,Somewhat disagree,0
2,2.0,3 - Moderately effective,Disagree,0
2,2.0,3 - Moderately effective,Strongly disagree,0
3,2.0,4 - Very effective,Strongly agree,0
3,2.0,4 - Very effective,Agree,0
3,2.0,4 - Very effective,Neither agree nor disagree,0
3,2.0,4 - Very effective,Somewhat disagree,0
3,2.0,4 - Very effective,Disagree,0
3,2.0,4 - Very effective,Strongly disagree,0
4,2.0,5 - Extremely effective,Strongly agree,0
4,2.0,5 - Extremely effective,Agree,0
4,2.0,5 - Extremely effective,Neither agree nor disagree,0
4,2.0,5 - Extremely effective,Somewhat disagree,0
4,2.0,5 - Extremely effective,Disagree,0
4,2.0,5 - Extremely effective,Strongly disagree,0
0,3.0,1 - Very low,Strongly agree,0
0,3.0,1 - Very low,Agree,0
0,3.0,1 - Very low,Neither agree nor disagree,0
0,3.0,1 - Very low,Somewhat disagree,0
0,3.0,1 - Very low,Disagree,0
0,3.0,1 - Very low,Strongly disagree,0
1,3.0,2 - Low,Strongly agree,0
1,3.0,2 - Low,Agree,0
1,3.0,2 - Low,Neither agree nor disagree,0
1,3.0,2 - Low,Somewhat disagree,0
1,3.0,2 - Low,Disagree,0
1,3.0,2 - Low,Strongly disagree,0
2,3.0,3 - Moderate,Strongly agree,0
2,3.0,3 - Moderate,Agree,0
2,3.0,3 - Moderate,Neither agree nor disagree,0
2,3.0,3 - Moderate,Somewhat disagree,0
2,3.0,3 - Moderate,Disagree,0
2,3.0,3 - Moderate,Strongly disagree,0
3,3.0,4 - High,Strongly agree,0
3,3.0,4 - High,Agree,0
3,3.0,4 - High,Neither agree nor disagree,0
3,3.0,4 - High,Somewhat disagree,0
3,3.0,4 - High,Disagree,0
3,3.0,4 - High,Strongly disagree,0
4,3.0,5 - Very high,Strongly agree,0
4,3.0,5 - Very high,Agree,0
4,3.0,5 - Very high,Neither agree nor disagree,0
4,3.0,5 - Very high,Somewhat disagree,0
4,3.0,5 - Very high,Disagree,0
4,3.0,5 - Very high,Strongly disagree,0
0,4.0,Too short,Severely insufficient,0
0,4.0,Too short,Insufficient,0
0,4.0,Too short,Adequate,0
0,4.0,Too short,Good,0
0,4.0,Too short,Excellent,0
1,4.0,Just right,Severely insufficient,0
1,4.0,Just right,Insufficient,0
1,4.0,Just right,Adequate,0
1,4.0,Just right,Good,0
1,4.0,Just right,Excellent,0
2,4.0,Too long,Severely insufficient,0
2,4.0,Too long,Insufficient,0
2,4.0,Too long,Adequate,0
2,4.0,Too long,Good,0
2,4.0,Too long,Excellent,0
