ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,1 - Not relevant at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not relevant at all,1-3 years,0.0
0,1.0,1 - Not relevant at all,3-5 years,0.0
0,1.0,1 - Not relevant at all,5-10 years,0.0
0,1.0,1 - Not relevant at all,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Extremely relevant,Less than 1 year,0
4,1.0,5 - Extremely relevant,1-3 years,0
4,1.0,5 - Extremely relevant,3-5 years,0
4,1.0,5 - Extremely relevant,5-10 years,0
4,1.0,5 - Extremely relevant,More than 10 years,0
0,2.0,1 - Very poor,Yes,0
0,2.0,1 - Very poor,No,0
0,2.0,1 - Very poor,I am currently doing it,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,I am currently doing it,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,I am currently doing it,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,I am currently doing it,0
4,2.0,5 - Excellent,Yes,0
4,2.0,5 - Excellent,No,0
4,2.0,5 - Excellent,I am currently doing it,0
0,3.0,1 - Not at all,Very relevant and useful,0
0,3.0,1 - Not at all,Somewhat relevant,0
0,3.0,1 - Not at all,Neutral,0
0,3.0,1 - Not at all,Not very relevant,0.08970612889970507
0,3.0,1 - Not at all,Not relevant at all,0.3872983346207417
1,3.0,2,Very relevant and useful,0
1,3.0,2,Somewhat relevant,0
1,3.0,2,Neutral,0
1,3.0,2,Not very relevant,0
1,3.0,2,Not relevant at all,0
2,3.0,3,Very relevant and useful,0
2,3.0,3,Somewhat relevant,0
2,3.0,3,Neutral,0
2,3.0,3,Not very relevant,0
2,3.0,3,Not relevant at all,0
3,3.0,4,Very relevant and useful,0
3,3.0,4,Somewhat relevant,0
3,3.0,4,Neutral,0
3,3.0,4,Not very relevant,0
3,3.0,4,Not relevant at all,0
4,3.0,5 - To a great extent,Very relevant and useful,0
4,3.0,5 - To a great extent,Somewhat relevant,0
4,3.0,5 - To a great extent,Neutral,0
4,3.0,5 - To a great extent,Not very relevant,0
4,3.0,5 - To a great extent,Not relevant at all,0
0,4.0,1 - Not well at all,Yes,0
0,4.0,1 - Not well at all,No,0
0,4.0,1 - Not well at all,Partially,0
0,4.0,1 - Not well at all,Not applicable,0.07728215553472559
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Partially,0
1,4.0,2,Not applicable,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Partially,0
2,4.0,3,Not applicable,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Partially,0
3,4.0,4,Not applicable,0
4,4.0,5 - Extremely well,Yes,0
4,4.0,5 - Extremely well,No,0
4,4.0,5 - Extremely well,Partially,0
4,4.0,5 - Extremely well,Not applicable,0
