ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Yes,0
0,0.0,Very clear,No,0
1,0.0,Somewhat clear,Yes,0
1,0.0,Somewhat clear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat unclear,Yes,0
3,0.0,Somewhat unclear,No,0
4,0.0,Very unclear,Yes,0
4,0.0,Very unclear,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,Very effective,Strongly agree,0
0,2.0,Very effective,Agree,0
0,2.0,Very effective,Neither agree nor disagree,0
0,2.0,Very effective,Somewhat disagree,0
0,2.0,Very effective,Disagree,0
0,2.0,Very effective,Strongly disagree,0
1,2.0,Effective,Strongly agree,0
1,2.0,Effective,Agree,0
1,2.0,Effective,Neither agree nor disagree,0
1,2.0,Effective,Somewhat disagree,0
1,2.0,Effective,Disagree,0
1,2.0,Effective,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Ineffective,Strongly agree,0
3,2.0,Ineffective,Agree,0
3,2.0,Ineffective,Neither agree nor disagree,0
3,2.0,Ineffective,Somewhat disagree,0
3,2.0,Ineffective,Disagree,0
3,2.0,Ineffective,Strongly disagree,0
4,2.0,Very ineffective,Strongly agree,0
4,2.0,Very ineffective,Agree,0
4,2.0,Very ineffective,Neither agree nor disagree,0
4,2.0,Very ineffective,Somewhat disagree,0
4,2.0,Very ineffective,Disagree,0
4,2.0,Very ineffective,Strongly disagree,0
0,3.0,Extremely well,Strongly agree,0
0,3.0,Extremely well,Agree,0
0,3.0,Extremely well,Neither agree nor disagree,0
0,3.0,Extremely well,Somewhat disagree,0
0,3.0,Extremely well,Disagree,0
0,3.0,Extremely well,Strongly disagree,0
1,3.0,Well,Strongly agree,0
1,3.0,Well,Agree,0
1,3.0,Well,Neither agree nor disagree,0
1,3.0,Well,Somewhat disagree,0
1,3.0,Well,Disagree,0
1,3.0,Well,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Poorly,Strongly agree,0
3,3.0,Poorly,Agree,0
3,3.0,Poorly,Neither agree nor disagree,0
3,3.0,Poorly,Somewhat disagree,0
3,3.0,Poorly,Disagree,0
3,3.0,Poorly,Strongly disagree,0
4,3.0,Not at all,Strongly agree,0
4,3.0,Not at all,Agree,0
4,3.0,Not at all,Neither agree nor disagree,0
4,3.0,Not at all,Somewhat disagree,0
4,3.0,Not at all,Disagree,0
4,3.0,Not at all,Strongly disagree,0
