ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools required for your job?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05323364970427909
0,Do you have access to all the technology and tools required for your job?,How long have you been with the company?,0.06595524618531728
0,Do you have access to all the technology and tools required for your job?,Are technology tools you daily use:,0.06595524618531728
0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5376148510838211
0,Do you have access to all the technology and tools required for your job?,Are the software and applications provided by the company sufficient for your job tasks?,0.14824986333222023
0,Do you have access to all the technology and tools required for your job?,You perceive your company could invest more in tools and technologies?,0.06595524618531728
0,Do you have access to all the technology and tools required for your job?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.19315150249649868
0,Do you have access to all the technology and tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02606008922050629
0,Do you have access to all the technology and tools required for your job?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2376669436474609
0,Do you have access to all the technology and tools required for your job?,How can the company better support employees in utilizing technology to improve their workflow?,0.06595524618531728
0,Do you have access to all the technology and tools required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.20965696734438366
1,How would you rate the quality of the technology and tools provided?,From 1 to 5 how much your role in the company is affected by use of technology?,0.040450792746196486
1,How would you rate the quality of the technology and tools provided?,How long have you been with the company?,0.07514995085264224
1,How would you rate the quality of the technology and tools provided?,Are technology tools you daily use:,0.07514995085264224
1,How would you rate the quality of the technology and tools provided?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.04396613044218492
1,How would you rate the quality of the technology and tools provided?,Are the software and applications provided by the company sufficient for your job tasks?,0.06361306002318948
1,How would you rate the quality of the technology and tools provided?,You perceive your company could invest more in tools and technologies?,0.06135967792806904
1,How would you rate the quality of the technology and tools provided?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.11823128229109939
1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.024861651065895
1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.257012119004567
1,How would you rate the quality of the technology and tools provided?,How can the company better support employees in utilizing technology to improve their workflow?,0.06361306002318948
1,How would you rate the quality of the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
2,How often do you experience issues with your technology and tools?,From 1 to 5 how much your role in the company is affected by use of technology?,0.027060191392094264
2,How often do you experience issues with your technology and tools?,How long have you been with the company?,0.0808685005447683
2,How often do you experience issues with your technology and tools?,Are technology tools you daily use:,0.06602885419955529
2,How often do you experience issues with your technology and tools?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.041910918461355716
