QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.13793103448275862,0.12315270935960591,0.0396658920790676,5.762412228673386e-05
1146004,0.0,0.0,0.0,0.0
1173001,0.010950874738408918,0.0019768903545381664,0.23231834538533058,0.020765566147478834
1173002,0.09124345158099628,0.07411420656756963,0.1508139348290031,0.0028397108103454796
1173003,0.125,0.11666666666666667,0.0781195633713412,0.004226601163490518
1173004,0.0,0.0,0.04331643743149583,0.0018141933339657873
1173005,0.0,0.0,0.05699838866514442,3.188126822885766e-05
1213249,0.00894568874340038,2.1519260463173645e-05,0.0447816375968366,2.1594610021076472e-05
1433792,0.11984327136116826,0.09795192091956319,0.08857548824042025,0.001536961457003001
5100002,0.04878048780487805,0.047560975609756105,0.17273208581363278,0.01699540449321397
5100003,0.07652676584212592,0.0629255998486024,0.1999795789462441,0.02458627746616942
500000002,0.13333333333333333,0.12380952380952381,0.05401211001254436,0.00011283888065759706
500000003,0.0,0.0,0.03879464257890525,0.0003091627529076467
500000005,0.029085596070594192,0.00309793566228665,0.0798749968283399,0.002474568175719947
500100002,0.026729929099042468,0.002196032754159635,0.23741108535390662,0.05763319766953666
500100003,0.0,0.0,0.1418730731998064,0.005651588605383402
500100004,0.0,0.0,0.19498538189706438,0.02006959581586612
500100005,0.19254326995094617,0.1534062892157047,0.15058642537689737,0.01774813895062262
500100006,0.0,0.0,0.18156154518713083,0.01125968267325412
500100007,0.06914850301780688,0.05352933346412934,0.23257358770889375,0.010078171246003891
500100008,0.08723870887327172,0.06119512080235958,0.15426543740840337,0.004150215587935792
500100009,0.2374551128467161,0.1668894524065395,0.12638855497118756,0.001077425228000202
500100010,0.0,0.0,0.21418178859084142,0.00960831546923679
500100011,0.0,0.0,0.15387304056754436,0.008259858397108263
500100012,0.004067481870248711,0.00031434376653123694,0.22188737113842238,0.013285301070774237
500100013,0.005395500967168033,0.0006489237145355809,0.14339050214658175,0.0025855954924033377
500100014,0.20833333333333334,0.1721014492753623,0.16933572759708249,0.006198126608445275
500100015,0.04,0.04000000000000001,0.1916876616137877,0.02908155647243756
500100016,0.004148922363988659,0.00020656268138886285,0.2119626209977233,0.027523495571296058
500100017,0.0,0.0,0.1823628267886794,0.011021285194371238
500100018,0.11764705882352941,0.10695187165775401,0.2200925668397956,0.02856518401137652
500100019,0.14285714285714285,0.1318681318681319,0.19319317748044504,0.00458167922859262
500100020,0.009665371813940215,0.0013078717722239397,0.2025620716771185,0.005186124517903011
500100021,0.4492569735017928,0.22695270789025598,0.20642209968435257,0.007956605871349725
500100022,0.23256471503071957,0.18006488934330833,0.3099096901626438,0.06488035447033641
500100023,0.0,0.0,0.191987792453415,0.02581932549760287
500100024,0.08577060881911897,0.06344061071071713,0.21211990058461705,0.014236445200396181
500100025,0.007517511410842389,0.0010172336006186195,0.1628579893925164,0.006327141314900144
500100026,0.08756155634789925,0.07314937922127,0.2896620275989716,0.03367751865240346
500100027,0.013228595461833663,0.001266326579869131,0.2899631548838337,0.05801829091526985
500100028,0.0612722086604816,0.038946655849711756,0.14940610525158574,0.005618319660976696
500100029,0.0035882451559882,0.00032188758248681966,0.0714672071764345,0.0001591581713661692
500100030,0.009308243527647581,0.0017328679513998618,0.12708900822508276,0.01410914085902346
500100031,0.02972065805084073,0.009666193441850726,0.10360931673106855,0.001491504803748269
500100032,0.01954224329589064,0.0017722513139316783,0.09341201182041452,0.0022077793159976833
500100033,0.0,0.0,0.23985530402832503,0.03087057557339934
500100034,0.0,0.0,0.34026063443271376,0.01667738268816
500100035,0.012410991370196774,0.0023104906018664817,0.19361978228703794,0.0059152813928026165
500100036,0.26861648705529517,0.19085359872091803,0.28618317506970503,0.02347321508456948
500100037,0.0,0.0,0.17678673855115054,0.016100766416482205
500100038,0.0027350981871727053,0.00013465371768255752,0.18294876877821403,0.008585573196747133
500100039,0.15789473684210525,0.14035087719298242,0.21869614679378424,0.014018425571693765
500100040,0.1,0.09473684210526317,0.2705724063767377,0.017401373710451726
500100041,0.0,0.0,0.18560352919971354,0.014627707844053756
500100042,0.0,0.0,0.1912606300483545,0.007050495997182306
500100043,0.05829884748931267,0.015660495669562173,0.353437309218459,0.007715288176917453
500100044,0.0049787068367863905,0.00023482915357891785,0.16562623662656611,0.016684634069511817
500100045,0.0,0.0,0.12229239302617972,0.004930060181918673
500100046,0.0,0.0,0.08045493306777449,0.0020574987444407816
500100047,0.007165489208493234,0.000770163533955495,0.13728726544794873,0.009772330341265924
500100048,0.0,0.0,0.28813535051844896,0.08741363449017649
500100049,0.06156791776417424,0.01536955190433661,0.24421466941113937,0.007609635803453177
500100050,0.0,0.0,0.23189714467905106,0.0697168983205336
500100051,0.0,0.0,0.17056558900664143,0.011289415897150178
