QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Role ambiguity,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,6,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,2.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,2.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,2.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, both physical and mental health",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, physical health only",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,"Yes, mental health only",Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Very effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Somewhat effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Not very effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Not effective at all,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Very clean,Happy,0.0,0.0,0.0
1146004,2.0,1,Clean,Happy,0.0,0.0,0.0
1146004,2.0,2,Average,Happy,0.0,0.0,0.0
1146004,2.0,3,Dirty,Happy,0.0,0.0,0.0
1146004,2.0,4,Very dirty,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Always,Happy,0.0,0.0,0.0
1146004,4.0,1,Often,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,4,Never,Happy,0.0,0.0,0.0
1146004,5.0,0,Very frequently,Happy,0.0,0.0,0.0
1146004,5.0,1,Frequently,Happy,0.0,0.0,0.0
1146004,5.0,2,Occasionally,Happy,0.0,0.0,0.0
1146004,5.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,4,Never,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Very Effective,No,0.0,0.0,0.0
1173001,3.0,1,Effective,No,0.0,0.0,0.0
1173001,3.0,2,Neutral,No,0.0,0.0,0.0
1173001,3.0,3,Ineffective,No,0.0,0.0,0.0
1173001,3.0,4,Very Ineffective,No,0.0,0.0,0.0
1173001,4.0,0,Much Higher,Yes,0.0,0.0,0.0
1173001,4.0,1,Somewhat Higher,Yes,0.0,0.0,0.0
1173001,4.0,2,About the Same,Yes,0.0,0.0,0.0
1173001,4.0,3,Somewhat Lower,Yes,0.0,0.0,0.0
1173001,4.0,4,Much Lower,Yes,0.0,0.0,0.0
1173001,5.0,0,Video Conferencing,Every day,0.0,0.0,0.0
1173001,5.0,1,Instant Messaging,Every day,0.0,0.0,0.0
1173001,5.0,2,Collaborative Documents,Every day,0.0,0.0,0.0
1173001,5.0,3,Project Management Software,Every day,0.0,0.0,0.0
1173001,5.0,4,Cloud Storage,Every day,0.0,0.0,0.0
1173001,6.0,0,Very Clear,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Clear,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Unclear,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Very Unclear,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Yes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Fair,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Poor,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very poor,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Always,Yes,0.0,0.0,0.0
1173002,3.0,1,Often,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,Never,Yes,0.0,0.0,0.0
1173002,4.0,0,Very positive,Very often,0.5,0.08333333333333333,0.04166666666666667
1173002,4.0,1,Somewhat positive,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Somewhat negative,Always,0.0,0.0,0.0
1173002,4.0,4,Very negative,Very often,0.5,0.08333333333333333,0.04166666666666667
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,2,No,No,1.0,0.5,0.5
1173003,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Average,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Below Average,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Poor,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,I haven't interacted enough to judge,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Somewhat effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Ineffectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Not at all effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,1 - Not satisfied at all,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3 - Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5 - Extremely satisfied,Always,0.0,0.0,0.0
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1 - Not effective at all,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.2,0.08348214285714285,0.0070437393707483
1213249,0.0,1,2 - Slightly effective,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.1538461538461538,0.08290598290598288,0.004321718167872013
1213249,0.0,2,3 - Moderately effective,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.1538461538461538,0.09957264957264955,0.004711081890569068
1213249,0.0,3,4 - Very effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1111111111111111,0.06367521367521364,0.0021630506245890854
1213249,0.0,4,5 - Extremely effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1111111111111111,0.06367521367521364,0.0021630506245890854
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat important,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,1.0,2,Important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
1433792,3.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
1433792,3.0,4,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
1433792,4.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
