QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,0.8571428571428571
1173001,0.9
1173002,0.1
1173003,1.0
1173004,0.6666666666666666
1173005,0.25
1213249,1.0
1433792,0.9
5100002,1.1
5100003,0.875
500000002,0.5714285714285714
500000003,0.5
500000005,1.0
500100002,0.6666666666666666
500100003,0.6
500100004,0.5555555555555556
500100005,0.6363636363636364
500100006,0.4444444444444444
500100007,1.1666666666666667
500100008,0.9
500100009,1.0
500100010,0.9
500100011,0.7777777777777778
500100012,0.6
500100013,0.2
500100014,0.6
500100015,1.0
500100016,1.0
500100017,1.0
500100018,0.8888888888888888
500100019,1.0
500100020,1.0
500100021,1.0
500100022,1.0
500100023,0.8571428571428571
500100024,1.0
500100025,0.875
500100026,0.6
500100027,0.8
500100028,0.5714285714285714
500100029,0.8571428571428571
500100030,0.8333333333333334
500100031,0.8571428571428571
500100032,0.75
500100033,0.8571428571428571
500100034,1.0
500100035,1.0
500100036,0.75
500100037,1.0
500100038,1.0
500100039,1.0
500100040,1.0
500100041,0.9090909090909091
500100042,1.0
500100043,1.0
500100044,0.8
500100045,0.8333333333333334
500100046,1.0
500100047,0.6
500100048,0.875
500100049,0.8333333333333334
500100050,1.0
500100051,1.0
500100052,0.7142857142857143
500100053,1.0
500100054,0.8571428571428571
500100055,0.8333333333333334
500100056,0.8
500100057,0.8571428571428571
500100058,0.8571428571428571
500100059,1.0
500100060,0.8571428571428571
500100061,1.0
500100062,0.625
500100063,1.0
500100064,1.0
500100065,1.0
500100066,1.0
