QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,What factors contribute to your stress at work the most? (Select up to three),The place where I use to work for most of my time is not really comfortable.,0.0466833106438486,0.03209509936767807,0.00022550517800593644
1146002,2,"On a scale from 1 to 5, how well do you manage your stress at work? (1 being poorly, 5 being excellently)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0258661324531947,0.018475808895139074,0.00015929924002052665
1146002,3,Do you feel that you have the resources and support needed to manage stress effectively at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0456425799656821,0.039913264753782485,5.106119324025118e-05
1146002,4,Has stress at work affected your physical or mental health?,I often work overtime and I don't have time for myself,0.0457674948603524,0.014092088206518772,0.0003510065254962731
1146002,5,How effective do you believe the current stress management programs offered by the company are?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0359102731096628,0.0051300390156661145,0.00018422110211579586
1146002,6,Please provide any suggestions for how the company can help reduce stress in the workplace.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0359102731096628,0.01954893863613293,0.0003367078848513187
1146004,0,How satisfied are you with the physical comfort of your workplace environment?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the cleanliness of your work environment?,Working Environment,0.0,0.0,0.0
1146004,3,Is there adequate natural light available in your workspace?,Working Environment,0.0,0.0,0.0
1146004,4,Does the temperature in your workplace remain comfortable throughout the year?,Working Environment,0.0,0.0,0.0
1146004,5,"How often are your workspaces (desks, offices) reorganized or updated?",Working Environment,0.0,0.0,0.0
1146004,6,Please provide any suggestions or comments to improve our workplace environment.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258,0.11309154717399623,0.027629882926246855
1173001,1,Do you feel that you have a healthy work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2658696688720312,0.09411290275659409,0.005158998612638318
1173001,2,How often do you experience technical issues that affect your productivity?,How often do you exceed your regular scheduled time when working from home?,0.3078836693827302,0.07736155342236484,0.0069422203630785835
1173001,3,Rate the effectiveness of communication with your team while working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2053074464016981,0.07849043205365565,0.0035606832067852567
1173001,4,How would you rate your productivity while working remotely compared to in-office?,What would you recommend to improve for the near future?,0.1507556722888818,0.08018825493467896,0.0012536142849321813
1173001,5,Select the tools that you use regularly for remote work.,How likely is that you would recommend working from home for the future?,0.1561781939671656,0.06171460991031905,0.0015570429870285147
1173001,6,How clear are the expectations and goals set by your manager for remote work?,How satisfied are you with your experience working from home?,0.0659552461853172,0.04939860310076531,0.00014243942106767244
1173001,7,Do you have opportunities for professional growth while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1566055429354151,0.0704042356909628,0.00161123875861018
1173001,8,How often do you have virtual meetings with your team?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.09480250707956907,0.008223413647638093
1173001,9,Provide any additional comments or suggestions to improve remote working experience.,What would you recommend to improve for the near future?,0.1348399724926484,0.04893827854211385,0.0010152213926110012
1173002,0,What is the primary reason for leaving your job?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,Were you satisfied with the way your performance was measured and recognized?,How satisfied are you with your experience working with us?,0.0867756887087203,0.06114753674852077,0.00018783882149992515
1173002,2,How would you rate the support you received from your supervisor/manager?,What strengths did you admire the most from your supervisor?,0.1906925178491184,0.09810312398932142,0.002379316807159625
1173002,3,Did you feel that the management adequately communicated company changes and decisions?,Did you feel your opinions were always took into consideration?,0.2132007163556104,0.08215857149539114,0.004287018850405385
1173002,4,How would you describe the culture of our company?,What would you recommend to improve ourselves for the near future?,0.1634498379256302,0.0695156950131087,0.0018496294977513362
1173002,5,Did you have the necessary resources to perform your job effectively?,Do you feel you have been always recognized for your effort?,0.1651445647689541,0.07903368992836547,0.0023131974966863807
1173003,0,How clear was the information provided about your job responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0380792791395609,0.02494867281724795,0.000374495421684324
1173003,1,Was the onboarding process helpful in making you feel welcomed to the company?,Would you like to add any additional comment for us to improve our onboarding program?,0.060217564973362,0.049425466106737315,9.565661491344726e-05
1173003,2,How would you rate the effectiveness of the training materials provided?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03653561505165708,0.00035277936827948786
1173003,3,Did you receive adequate support from your team and manager during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.2096569673443836,0.12382558606466988,0.007149312263029906
1173003,4,How can we improve the onboarding experience for new employees?,Would you like to add any additional comment for us to improve our onboarding program?,0.0531373602800748,0.008856226713345799,0.00047059650958907845
1173003,5,Please indicate the date of your onboarding session.,Did you receive all your equipments on time?,0.0609367579321826,0.02680620907126972,0.0005730064818812791
1173004,0,How effectively does your manager communicate expectations and feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,"On a scale from 1 (poor) to 5 (excellent), how would you rate your manager's ability to support and encourage team development?",What are the areas I would like you to be focused in the next months,0.0448014556042395,0.029867637069493,0.0006690568080862144
1173004,2,What areas can your manager improve upon to better support you and your team?,What are the areas I would like you to improve,0.085147856690248,0.05201875188661936,0.002080153449925708
1173005,0,"On a scale from 1 to 5, how satisfied are you with your current job role?",Did you get support from your teammates?,0.0588705011257737,0.03171207511759022,0.0005845345572038208
1173005,1,Do you feel the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.0502677922352729,0.03591167333805988,0.0005760224651188645
1173005,2,How effective do you find the regular team meetings?,Did you get support from your teammates?,0.0552422012763417,0.052637667783378694,2.7134378863864182e-05
1173005,3,Please provide any suggestions or feedback you have for improving the workplace.,What worked the most for you (put at the top what worked the best),0.0636130600231894,0.04209014557640463,0.0008692717000322326
1213249,0,"On a scale from 1 to 5, how effective was the training you received in improving your work skills?",How would you judge the effectiveness of the Training on the employee?,0.0414957123069771,0.02074785615348855,0.0008609470699317054
1213249,1,Please provide feedback on how the training content could be improved to better meet your needs.,How would you judge the effectiveness of the Training on the employee?,0.0480675628866961,0.02403378144334805,0.0011552453009332421
1433792,0,Do you feel informed about potential career paths within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0738410857721004,0.03213225470063501,0.0008979088246658855
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,2,Have you had a discussion with your manager about your career goals in the past year?,I am satisfied with the investment my organization makes in training and education.,0.0588705011257737,0.03995949296210742,0.0005363116265456905
1433792,3,Do you believe there are ample opportunities for growth and promotion within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0659552461853172,0.035752273648267094,0.0006742398652273419
