QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.007346447066969966,0.25102101446639263,0.2510210144663927,0.23394807715586843
1146004,0.006643395778639851,0.16037758537758537,0.16037758537758537,0.1594508732462312
1173001,0.011403573586683185,0.23289932289932286,0.2328993228993229,0.23039713444544363
1173002,0.008101546249736684,0.20659772326438994,0.20659772326438994,0.2039270891551594
1173003,0.013878857930429424,0.22535714285714284,0.22535714285714287,0.22007694173216671
1173004,0.006030359622737818,0.30923625488842876,0.3092362548884288,0.2783979631805719
1173005,0.005994622777282283,0.18265993265993263,0.18265993265993266,0.17831531324284947
1213249,0.009020987411630967,0.34539473684210525,0.34539473684210525,0.34285714285714286
1433792,0.00837146715291229,0.21213067977773856,0.2121306797777386,0.20517145629260114
5100002,0.0073360442051481605,0.19382170859443587,0.19382170859443582,0.18552737176856443
5100003,0.012923692195109382,0.16227589374910803,0.16227589374910803,0.16046446531186304
500000002,0.010654067844114599,0.2234770669145669,0.22347706691456695,0.22059322090010383
500000003,0.007484690965454315,0.1806425221603793,0.1806425221603793,0.1777580334670828
500000005,0.01151624422346294,0.1963383838383838,0.1963383838383838,0.1953340862036514
500100002,0.008764216109536772,0.2360665954415954,0.2360665954415954,0.23401228732670531
500100003,0.011524938229251637,0.19633909119203233,0.19633909119203233,0.19468717685130982
500100004,0.005955460183622681,0.152571475365593,0.152571475365593,0.1505243848848928
500100005,0.006413449810642142,0.17319098904660402,0.17319098904660402,0.1711366203354161
500100006,0.009980478764802026,0.22203525641025643,0.22203525641025643,0.21837090530535475
500100007,0.007236054622126305,0.2086227644328212,0.20862276443282124,0.19861950389760163
500100008,0.006245186464654446,0.23243075122332083,0.23243075122332088,0.2282746260205802
500100009,0.013067063666699968,0.31832572189715047,0.3183257218971505,0.3153916270329492
500100010,0.006469136450007245,0.17094329117161933,0.1709432911716193,0.16957572051990322
500100011,0.008538165050095796,0.2507440861607528,0.25074408616075283,0.24663440470710896
500100012,0.007935106151020617,0.2196428571428571,0.21964285714285717,0.21608600095556615
500100013,0.03717810405236979,0.3504982363315696,0.3504982363315696,0.34586190421587737
500100014,0.005559652648841235,0.19442579751403283,0.1944257975140328,0.18673189168335047
500100015,0.007904276928991644,0.22087542087542086,0.22087542087542086,0.21776829114559634
500100016,0.009509373508575811,0.3322940947940948,0.3322940947940948,0.3268376383655679
500100017,0.00941563067326412,0.2677942427942428,0.2677942427942428,0.2651931242875996
500100018,0.009223615574421714,0.26690192523525863,0.2669019252352586,0.26374934594932053
500100019,0.012830879983802824,0.23120807763664905,0.23120807763664908,0.22969035470213456
500100020,0.013032817111116469,0.2514761904761905,0.2514761904761904,0.23686934973891494
500100021,0.017276596248627662,0.3033799533799533,0.3033799533799534,0.29749953628302356
500100022,0.0228204833727144,0.24858474858474852,0.24858474858474858,0.24518992316084015
500100023,0.010946051659715421,0.2569882498453927,0.25698824984539265,0.2553443864623989
500100024,0.008496141378526594,0.26293650793650797,0.26293650793650797,0.25966188940901586
500100025,0.007136535800670476,0.2494501034679606,0.24945010346796062,0.2451093930768661
500100026,0.01497863117756564,0.23328347578347575,0.2332834757834758,0.23119619426255578
500100027,0.01628852627190717,0.23245492252845193,0.23245492252845193,0.2280764367305486
500100028,0.007343396275301317,0.19935408506837074,0.19935408506837082,0.1959547159362555
500100029,0.01216408778058715,0.261861815433244,0.261861815433244,0.2586414428258168
500100030,0.022436563104898936,0.32493395493395494,0.32493395493395494,0.32317230595491464
500100031,0.013214212169851388,0.26318126318126317,0.26318126318126317,0.2617782771754658
500100032,0.01456931531947859,0.27528324849753416,0.2752832484975342,0.2718683628310958
500100033,0.007688116189072891,0.16607486428914997,0.16607486428915,0.1625435727624063
500100034,0.019141550782750382,0.26558080808080803,0.2655808080808081,0.25923948385428164
500100035,0.010877733488492638,0.24057886557886554,0.24057886557886554,0.23671232759104613
500100036,0.012375138211698953,0.17417701346272776,0.17417701346272776,0.17317018385341365
500100037,0.008966214925908031,0.16801807014719103,0.168018070147191,0.16444987938355465
500100038,0.008579981155172603,0.23417007828772532,0.23417007828772535,0.23180582705623762
500100039,0.00841712460384793,0.19416443345014772,0.19416443345014772,0.19258066440478994
500100040,0.016090042388633766,0.2380850630850631,0.2380850630850631,0.23217063378134858
500100041,0.00847875967806506,0.19106398651853196,0.191063986518532,0.18846879026170463
500100042,0.013272663860446732,0.20943917193917194,0.20943917193917194,0.20791582287169083
500100043,0.01021044929420569,0.335990675990676,0.335990675990676,0.3343322040278562
500100044,0.007500785381760432,0.2703968253968254,0.2703968253968254,0.26381842569785446
500100045,0.007789355044968701,0.21445804195804197,0.21445804195804194,0.2110243431738474
500100046,0.008095303956511667,0.19708221602958442,0.19708221602958445,0.1860434136225652
500100047,0.007591407797351503,0.23494838494838496,0.23494838494838496,0.21614196241109873
500100048,0.005361146057585082,0.20906960336582187,0.20906960336582187,0.19162409923207627
500100049,0.03240737674952586,0.2973537900008489,0.29735379000084877,0.29419961979308107
500100050,0.00835644762764649,0.21550510892616156,0.21550510892616156,0.21166733087700834
500100051,0.005218698260860548,0.22284493284493287,0.22284493284493284,0.21962195294359863
500100052,0.0070877340685299136,0.19057539682539681,0.19057539682539681,0.1888005331344569
500100053,0.00471100169869655,0.15427231974252095,0.15427231974252095,0.14870600367716097
500100054,0.006209715177375026,0.17826399790685507,0.17826399790685507,0.17549913082804472
500100055,0.009101312090082988,0.3043806411453469,0.3043806411453471,0.29494962293581956
500100056,0.007903234970893165,0.3081227106227106,0.3081227106227107,0.2985371904534645
500100057,0.008691542093535103,0.26762275422989706,0.26762275422989706,0.2645267094977954
