QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3677797675201224,0.6420961889320508,0.2423479121235312
1146002,1,What are the main causes of stress for you at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3538703866800421,0.6888112595421729,0.3975585674713462
1146002,2,How do you cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.3502571716985994,0.7239021769579392,0.4045568391168512
1146002,3,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4285714285714285,0.4786781085001171,0.4687003468271905,0.3329793459987674
1146002,4,Do you feel that you have enough support from your colleagues and/or superiors?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2857142857142857,0.4704038421729929,0.3432351869385162,0.336196968802061
1146002,5,Do you feel that you have enough autonomy in your job?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.1428571428571428,0.3538746499454783,0.305935558608432,0.2970563072263188
1146004,0,How would you rate the overall workplace environment?,Working Environment,Workplace Environment,0.0,0.5557432734144572,0.6770078124471992,0.5921226351242798
1146004,1,How would you rate the cleanliness of the workplace?,Working Environment,Workplace Environment,0.1111111111111111,0.4472167476051825,0.5875886005829867,0.4403954731486713
1146004,2,How would you rate the noise level in the workplace?,Working Environment,Workplace Environment,0.2222222222222222,0.4531503037373258,0.5641789917338875,0.3980118355660589
1146004,3,How would you rate the lighting in the workplace?,Working Environment,Workplace Environment,0.3333333333333333,0.4636029354411264,0.5803127265940827,0.37396190459026
1146004,4,How would you rate the temperature in the workplace?,Working Environment,Workplace Environment,0.4444444444444444,0.4860636256039655,0.6019823586020848,0.3605810161177394
1146004,5,How would you rate the comfort of the furniture and equipment in the workplace?,Working Environment,Workplace Environment,0.5555555555555556,0.4431994581167867,0.5460398619425958,0.3047474438129118
1146004,6,How would you rate the safety of the workplace?,Working Environment,Workplace Environment,0.6666666666666666,0.4546343419774438,0.6187873774419782,0.3023281515700825
1146004,7,What do you think could be improved in the workplace environment?,Working Environment,Workplace Environment,0.7777777777777778,0.4791806664374186,0.6335617031236622,0.2955909248118515
1146004,8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Working Environment,Workplace Environment,0.8888888888888888,0.4582360757608544,0.561580464367698,0.2590090900638922
1173001,0,"On a scale of 1 to 10, how satisfied are you with your remote working experience?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.7951358002351459,0.6661977874350026,0.7564543963951028
1173001,1,What are the biggest challenges you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.7213330976582089,0.556196624913504,0.6107201416679975
1173001,2,What tools or resources do you need to improve your remote working experience?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.5492079546679874,0.5965073365111945,0.4694981410174579
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6267447359508652,0.5454297038878946,0.4633463279476723
1173001,4,Do you feel that you are able to communicate effectively with your colleagues and managers while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6100621073002158,0.5378966075676245,0.4202946124145988
1173001,5,Do you feel that you are able to stay motivated and productive while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.6455366480814881,0.5541516146406392,0.4120807586994889
1173002,0,"On a scale of 1 to 10, how satisfied were you with your job?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.5840186374500107,0.2635222222847078,0.4878697129004198
1173002,1,What was the main reason for leaving your job?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.3755269370033317,0.3596950614349093,0.2317358589580031
1173002,2,Did you feel that your contributions were valued by the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.6299305446114148,0.249187674953228,0.3683626312242563
1173002,3,Did you receive adequate support and resources to perform your job?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.479503687030258,0.2379417901708663,0.3700319254294913
