QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What are the main causes of your work stress?,The place where I use to work for most of my time is not really comfortable.,0.16,0.06065003779289492,0.00391309473818922
1146002,2,How do you cope with work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.16,0.07777705132396205,0.003423108362888117
1146002,3,Do you feel comfortable talking to your manager about work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.2608695652173913,0.14390402043004308,0.003724532466780494
1146002,4,What changes would you like to see in the workplace to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.25,0.14375618819445288,0.005476788199337559
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How do you feel about the work environment?,Working Environment,0.4,0.08311688311688312,0.02411648957103503
1146004,2,What motivates you to work?,Working Environment,0.2857142857142857,0.07653061224489796,0.017189018464528666
1146004,3,What are the things that demotivate you at work?,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1173001,0,How often did you feel isolated while working remotely?,"Compared to last week, how are you feeling with working from home?",0.380952380952381,0.23468572617314032,0.01014361812955643
1173001,1,What was the biggest challenge you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4166666666666666,0.1994718160400319,0.006197394578138439
1173001,2,How satisfied are you with the remote working experience?,How satisfied are you with your experience working from home?,0.631578947368421,0.2928139518757368,0.02385369056851603
1173001,3,What could be done to improve the remote working experience?,What would you recommend to improve for the near future?,0.4000000000000001,0.15908051169220586,0.008910951085849834
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,What was the reason for the end of your working relationship?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.15555548017347673,0.007841575418594045
1173002,2,Were you satisfied with your job?,How satisfied are you with your experience working with us?,0.3749999999999999,0.21412500897795012,0.007657577935261968
1173002,3,Did you feel valued by your employer?,Did you feel your opinions were always took into consideration?,0.4705882352941176,0.22960732192930328,0.015900809078151976
1173002,4,Did you feel that your work was recognized?,Did you feel your opinions were always took into consideration?,0.4444444444444445,0.21608904507645926,0.01638355590322901
1173002,5,Did you feel that you had opportunities for growth and development?,Do you feel you have been always recognized for your effort?,0.3636363636363636,0.1727520726118201,0.01110080724576818
1173003,0,How was your first day at work?,Did you receive all your equipments on time?,0.1333333333333333,0.056613756613756595,0.003992609389434784
1173003,1,Did you receive all the necessary information about the company?,Did you receive all your equipments on time?,0.4444444444444445,0.2008681425786689,0.031171884880794764
1173003,2,Did you receive all the necessary information about your role?,Did you receive all your equipments on time?,0.5555555555555556,0.23160470620996934,0.03762569833394867
1173003,3,Did you receive all the necessary information about the company culture?,Did you receive all your equipments on time?,0.4210526315789474,0.1903043293136172,0.027747997729639318
1173003,4,Did you receive all the necessary information about the company policies?,Did you receive all your equipments on time?,0.4210526315789474,0.1903043293136172,0.027747997729639318
1173003,5,Did you receive all the necessary information about the company benefits?,Did you receive all your equipments on time?,0.4210526315789474,0.1903043293136172,0.027747997729639318
1173003,6,Did you receive all the necessary information about the company procedures?,Did you receive all your equipments on time?,0.4210526315789474,0.1903043293136172,0.027747997729639318
1173003,7,What could have been done better during your onboarding process?,Did you receive all your equipments on time?,0.1111111111111111,0.0616137566137566,0.00239657764340304
1173003,8,What are your expectations for the next months?,Did you receive all your equipments on time?,0.125,0.06802146175715969,0.0029539432670746147
1173004,0,My manager provides me with clear expectations and goals.,Soft Skill first impression,0.0,0.0,0.0
1173004,1,My manager provides me with regular feedback on my performance.,Soft Skill first impression,0.0,0.0,0.0
1173004,2,My manager is approachable and available when I need to speak with him/her.,What are the areas I would like you to improve,0.1666666666666666,0.1015325670498084,0.007938080768045091
1173004,3,My manager is supportive of my career development.,Soft Skill first impression,0.0,0.0,0.0
1173004,4,My manager is effective at delegating tasks and responsibilities.,Soft Skill first impression,0.0,0.0,0.0
1173004,5,My manager is effective at resolving conflicts within the team.,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,6,My manager is effective at communicating with the team.,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,7,My manager is effective at recognizing and rewarding good performance.,Soft Skill first impression,0.0,0.0,0.0
1173004,8,What is one thing your manager could do to improve your work experience?,What are the areas I would like you to improve,0.2608695652173913,0.13457556935817802,0.017064670858891757
1173004,9,What is one thing your manager does well that you would like to see more of?,What are the areas I would like you to improve,0.3076923076923077,0.18858560794044665,0.02728912806556287
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.2666666666666666,0.12064393939393937,0.012260244490358119
1173005,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.25,0.0842391304347826,0.013892170762444861
1173005,2,How would you rate the communication within your team?,Did you get support from your teammates?,0.25,0.13539002557544755,0.01108824701347235
1173005,3,How would you rate the work-life balance in your current role?,What worked the most for you (put at the top what worked the best),0.2307692307692307,0.1353238866396761,0.011441850109546679
1173005,4,What do you think are the strengths of our company?,What are the expectations for the next months?,0.3333333333333332,0.2419117647058823,0.00815928168653081
1173005,5,What do you think are the areas where our company can improve?,What are the expectations for the next months?,0.3,0.21783162657775657,0.0066318739763526514
1173005,6,What do you think about the benefits package offered by our company?,What could we do better?,0.2352941176470588,0.19283162657775657,0.0036539824148697567
1173005,7,What do you think about the training and development opportunities offered by our company?,What worked the most for you (put at the top what worked the best),0.2142857142857142,0.1754670767828662,0.0030710209573935835
1173005,8,What do you think about the performance review process in our company?,What could we do better?,0.2352941176470588,0.19283162657775657,0.0036539824148697567
1173005,9,What do you think about the recognition and rewards program in our company?,What worked the most for you (put at the top what worked the best),0.2222222222222222,0.18373015873015874,0.0033398421096833796
1213249,0,How would you rate the quality of the training materials?,How would you judge the effectiveness of the Training on the employee?,0.6363636363636365,0.31818181818181823,0.20247933884297528
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,2,How would you rate the trainer's knowledge and expertise?,How would you judge the effectiveness of the Training on the employee?,0.3636363636363636,0.1818181818181818,0.06611570247933883
1213249,3,Did the training help you acquire new skills or knowledge?,How would you judge the effectiveness of the Training on the employee?,0.1818181818181818,0.0909090909090909,0.016528925619834708
1213249,4,How would you rate the overall effectiveness of the training?,How would you judge the effectiveness of the Training on the employee?,0.7272727272727272,0.3636363636363636,0.2644628099173553
1213249,5,What could have been done differently to improve the training?,How would you judge the effectiveness of the Training on the employee?,0.1818181818181818,0.0909090909090909,0.016528925619834708
1213249,6,Would you recommend this training to others?,How would you judge the effectiveness of the Training on the employee?,0.3157894736842105,0.15789473684210525,0.04986149584487534
1433792,0,What are your career goals?,I am pleased with the career advancement opportunities available to me.,0.125,0.03537581699346405,0.0032552250202913403
1433792,1,What are your strengths?,Prioritize the characteristics your new job that you would like to find.,0.125,0.024264705882352938,0.002619785659361784
1433792,2,What are your weaknesses?,Prioritize the characteristics your new job that you would like to find.,0.125,0.024264705882352938,0.002619785659361784
1433792,3,What are the skills you would like to develop?,Prioritize the characteristics your new job that you would like to find.,0.4761904761904762,0.19805003674030458,0.019674198839467465
1433792,4,What are the career opportunities you would like to explore?,Prioritize the characteristics your new job that you would like to find.,0.4545454545454545,0.20488518727649158,0.022644444492750444
5100002,0,How often do you feel the need for training?,Do you know the terms of access to training?,0.4444444444444444,0.191473842385809,0.012755557481080248
5100002,1,How satisfied are you with the training opportunities provided by the company?,Did the training provided correspond to your expectations?,0.3,0.1399289840594188,0.007811958478674252
5100002,2,How relevant is the training content to your job?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,3,How effective is the training in improving your job performance?,Did the training provided correspond to your expectations?,0.3333333333333332,0.0947959982940052,0.009007216540625656
