QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.2
1173003,1.0
1173004,1.0
1173005,0.375
1213249,0.7272727272727273
1433792,1.0
5100002,0.8888888888888888
5100003,1.0
500000002,1.0
500000005,1.0
500100002,1.0
500100003,1.0
500100004,0.8
500100005,0.75
500100006,1.0
500100007,0.6666666666666666
500100008,1.0
500100009,1.0
500100010,1.0
500100011,1.0
500100012,1.0
500100013,0.8333333333333334
500100014,0.875
500100015,1.0
500100016,1.0
500100017,1.1818181818181819
500100018,1.0
500100019,1.0
500100020,1.0
500100021,1.0
500100022,1.0
500100023,0.7777777777777778
500100024,0.8888888888888888
500100025,1.0
500100026,1.0
500100027,1.0
500100028,1.0
500100029,0.8333333333333334
500100030,1.0
500100031,0.8
500100032,1.0
500100033,1.0
500100034,0.7
500100035,1.0
500100036,1.0
500100037,1.0
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.875
500100044,0.5714285714285714
500100045,1.0
500100046,1.0
500100047,1.0
500100048,1.0
500100049,1.0
500100050,1.0
500100051,1.0
500100052,1.0
500100053,1.0
500100054,1.0
500100055,0.9090909090909091
500100056,1.0
500100057,1.3333333333333333
500100058,1.3333333333333333
500100059,1.0
500100060,1.0
500100061,0.8333333333333334
500100062,0.9090909090909091
500100063,0.9
500100064,0.9
500100065,1.0
500100066,0.75
