QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.012193949597767813,0.331773088023088,0.331773088023088,0.3201836022669243
1146004,0.07481102287940113,0.32222222222222224,0.32222222222222224,0.3113418444300797
1173001,0.03543745440082533,0.29907407407407405,0.29907407407407405,0.2985380116959064
1173002,0.06859943930268388,0.26552514945372085,0.26552514945372085,0.25912337248779377
1173003,0.323518340228339,0.4023854617604618,0.40238546176046175,0.4012725788525582
1173004,0.06351726804097904,0.2768079297245964,0.2768079297245964,0.27236648823980647
1173005,0.08480077779581019,0.35778116944783617,0.3577811694478361,0.35387989019002614
1213249,0.05096156912667324,0.2763038548752834,0.2763038548752834,0.27049127343244994
1433792,0.05769662021448139,0.5022222222222222,0.5022222222222222,0.4692702911123964
5100002,0.14987062437185872,0.44627665544332207,0.44627665544332207,0.4409019143180314
5100003,0.11874179394435368,0.42699056895485465,0.42699056895485465,0.41887972077396246
500000002,0.048073315873429064,0.26913472330139,0.26913472330139,0.2654540133692106
500000003,0.03044747094604035,0.24645983645983646,0.24645983645983646,0.2298845913479556
500000005,0.15166877109054086,0.47115027829313544,0.47115027829313544,0.464968662903758
