QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.5,0.26666666666666666,0.045853425306891155,2.877278126103832e-05
1146004,0.010637992603025807,0.0019221728536536285,0.0,0.0
1173001,0.25,0.2,0.21958672200777266,0.0030594747637153613
1173002,0.07407407407407407,0.07122507122507124,0.20696868221661607,0.007442130771047911
1173003,0.4,0.2666666666666667,0.18634447605184593,0.003254909890250815
1173004,0.0,0.0,0.08223981907816336,0.004267280834462897
1173005,0.0,0.0,0.06895111234326094,0.00013052900817935002
1213249,0.0,0.0,0.038818065110110725,0.0006777559420811738
1433792,0.0,0.0,0.06199491888763131,0.000292097581999674
5100002,0.07407407407407407,0.07122507122507124,0.129299000601787,0.004651280494087645
5100003,0.03243715798540252,0.003355257257393356,0.11973128856879879,0.005241937465555163
500000002,0.0,0.0,0.10267813939525591,0.0030114165242165116
500000003,0.0,0.0,0.02793809940782388,0.001543833471383061
500000005,0.10930824352764759,0.09451007984031619,0.15238728863187162,0.002169882726809421
500100002,0.0,0.0,0.5233929761829342,0.09613416579196843
500100003,0.0,0.0,0.3373150053216502,0.02648583031614692
500100004,0.0,0.0,0.40579599021138196,0.06744123035685463
500100005,0.0,0.0,0.22610228337117988,0.02378232344598388
500100006,0.0071486093861482915,0.0006146165538367987,0.25062777918901025,0.01679458539903828
500100007,0.4336896351489238,0.2530865880330797,0.4817645753909725,0.03330263657149545
500100008,0.03456261204849493,0.009134432525078461,0.3362437541994914,0.10132890040204634
500100009,0.0,0.0,0.20244090033212753,0.008700403676856198
500100010,0.0,0.0,0.24791189078193213,0.008923668358352435
500100011,0.0,0.0,0.3447352228532881,0.05094934410174912
500100012,0.1111111111111111,0.1045751633986928,0.219986221251101,0.013906812077627444
500100013,0.0,0.0,0.1957353872536586,0.009545069354357848
500100014,0.1274893534183932,0.11166195115260855,0.2996743728856923,0.020520604116749438
500100015,0.4166666666666667,0.25362318840579706,0.34723766603638906,0.08975855978013751
500100016,0.2608695652173913,0.2015810276679841,0.32851270445278213,0.03920449262302919
500100017,0.041666666666666664,0.04166666666666668,0.36246272321569867,0.028514931274914408
500100018,0.2857142857142857,0.21164021164021168,0.3424194356570111,0.0322017942947596
500100019,0.6428571428571429,0.24725274725274726,0.4303138755837635,0.05168654635474463
500100020,0.0,0.0,0.2555862733078441,0.008447718205461642
500100021,0.0,0.0,0.337260621311114,0.02213576170721311
500100022,0.23529411764705882,0.19117647058823528,0.3526911905340472,0.03559921800270773
500100023,0.25806451612903225,0.19784946236559148,0.41739572434838873,0.08525149838776981
500100024,0.15384615384615385,0.141025641025641,0.3897293440353886,0.03880064967988781
500100025,0.0,0.0,0.24511949311216877,0.006772427678356512
500100026,0.25,0.2,0.3102645198871832,0.04363349209713763
500100027,0.12527064484408326,0.06461038662002738,0.6436594398061416,0.018112865399297986
500100028,0.007121852915534895,0.0009636949900597451,0.28151809681328915,0.025245222960050252
500100029,0.010725088132764342,0.0016478812316495816,0.19934046129608268,0.008499311702441762
500100030,0.0,0.0,0.3480429010342654,0.0006049563533046821
500100031,0.11470213264675398,0.10208358204972166,0.32629717054034496,0.12763675355100712
500100032,0.0,0.0,0.06781238619597157,1.1507523569421562e-05
500100033,0.5789473684210527,0.2573099415204678,0.25517580778946486,0.012024310155946709
500100034,0.0,0.0,0.2251671812504789,0.012887238622508875
500100035,0.0,0.0,0.24327649461211948,0.0053192211995047286
500100036,0.5333333333333333,0.2666666666666666,0.29332118996684725,0.02027275316064169
500100037,0.0,0.0,0.3607855401394804,0.06552023277075368
500100038,0.0,0.0,0.17481655121759324,0.0003958318050082601
500100039,0.6875,0.22916666666666666,0.46939705693863704,0.04035689769963436
500100040,0.20451658807007195,0.16529474416567128,0.4662344687277639,0.015421903578925745
500100041,0.0,0.0,0.3713386719803724,0.02987320425776945
