QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Very often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,5,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,High workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Lack of support from colleagues,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Lack of support from management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Poor work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of recognition,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Other (please specify),Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Exercise,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Meditation,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Talking to colleagues,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Taking breaks,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Other (please specify),Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Overwhelmed,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Underutilized,Happy,0.0,0.0,0.0
1146004,1.0,0,Positive,Happy,0.0,0.0,0.0
1146004,1.0,1,Negative,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,2.0,0,Salary,Happy,0.0,0.0,0.0
1146004,2.0,1,Recognition,Happy,0.0,0.0,0.0
1146004,2.0,2,Career growth,Happy,0.0,0.0,0.0
1146004,3.0,0,Lack of recognition,Happy,0.0,0.0,0.0
1146004,3.0,1,Poor management,Happy,0.0,0.0,0.0
1146004,3.0,2,Low salary,Happy,0.0,0.0,0.0
1173001,0.0,0,Always,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Very often,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,2,Often,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Rarely,Very satisfied,0.0,0.0,0.0
1173001,0.0,5,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Lack of communication with colleagues,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Difficulty in separating work and personal life,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Technical issues with remote tools,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Lack of motivation,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very satisfied,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Satisfied,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Neutral,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Dissatisfied,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Very dissatisfied,Too many distractions at home,0.0,0.0,0.0
1173002,0.0,0,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Supervisor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Resignation,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Termination,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Layoff,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Retirement,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,End of contract,Very satisfied,0.0,0.0,0.0
1173002,1.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Very valued,Yes,0.0,0.0,0.0
1173002,3.0,1,Valued,Yes,0.0,0.0,0.0
1173002,3.0,2,Neutral,Yes,0.0,0.0,0.0
1173002,3.0,3,Not valued,Yes,0.0,0.0,0.0
1173002,3.0,4,Very not valued,Yes,0.0,0.0,0.0
1173002,4.0,0,Very recognized,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173002,4.0,1,Recognized,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Not recognized,Always,0.0,0.0,0.0
1173002,4.0,4,Very not recognized,Very often,0.135315205395163,0.022552534232527167,0.003051700801855859
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Average,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,0.0,4,Terrible,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Strongly agree,Team working,0.0,0.0,0.0
1173004,0.0,1,Agree,Team working,0.0,0.0,0.0
1173004,0.0,2,Neither agree nor disagree,Team working,0.0,0.0,0.0
1173004,0.0,3,Somewhat disagree,Team working,0.0,0.0,0.0
1173004,0.0,4,Disagree,Team working,0.0,0.0,0.0
1173004,0.0,5,Strongly disagree,Team working,0.0,0.0,0.0
1173005,0.0,0,Very satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very dissatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Excellent,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Average,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very poor,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Short-term goals,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Long-term goals,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Problem-solving,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Time management,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Public speaking,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Attention to detail,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Technical skills,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Soft skills,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Leadership skills,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Promotion,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Lateral move,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,New role,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Very often,Yes,0.0,0.0,0.0
5100002,0.0,1,Often,Yes,0.0,0.0,0.0
5100002,0.0,2,Sometimes,Yes,0.0,0.0,0.0
5100002,0.0,3,Rarely,Yes,0.0,0.0,0.0
5100002,0.0,4,Never,Yes,0.0,0.0,0.0
5100002,1.0,0,Very satisfied,Yes,0.0,0.0,0.0
5100002,1.0,1,Satisfied,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Dissatisfied,Yes,0.0,0.0,0.0
5100002,1.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
5100002,2.0,0,Very relevant,Yes,0.0,0.0,0.0
5100002,2.0,1,Relevant,Yes,0.0,0.0,0.0
5100002,2.0,2,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,2.0,3,Not very relevant,Yes,0.0,0.0,0.0
5100002,2.0,4,Not at all relevant,Yes,0.0,0.0,0.0
5100002,3.0,0,Very effective,Yes,0.0,0.0,0.0
5100002,3.0,1,Effective,Yes,0.0,0.0,0.0
5100002,3.0,2,Somewhat effective,Yes,0.0,0.0,0.0
5100002,3.0,3,Not very effective,Yes,0.0,0.0,0.0
5100002,3.0,4,Not at all effective,Yes,0.0,0.0,0.0
5100002,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
5100002,4.0,1,Satisfied,Yes,0.0,0.0,0.0
5100002,4.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
5100002,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
5100002,5.0,0,Very satisfied,Yes,0.0,0.0,0.0
5100002,5.0,1,Satisfied,Yes,0.0,0.0,0.0
5100002,5.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,5.0,3,Dissatisfied,Yes,0.0,0.0,0.0
5100002,5.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
5100002,6.0,0,Very satisfied,Yes,0.0,0.0,0.0
5100002,6.0,1,Satisfied,Yes,0.0,0.0,0.0
5100002,6.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,6.0,3,Dissatisfied,Yes,0.0,0.0,0.0
5100002,6.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
5100002,8.0,0,Very likely,Yes,0.0,0.0,0.0
5100002,8.0,1,Likely,Yes,0.0,0.0,0.0
5100002,8.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,8.0,3,Unlikely,Yes,0.0,0.0,0.0
5100002,8.0,4,Very unlikely,Yes,0.0,0.0,0.0
5100003,0.0,0,Poor,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,5,6,6,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,6,7,7,1.0,0.09090909090909091,0.0909090909090909
5100003,0.0,7,8,8,1.0,0.09090909090909091,0.0909090909090909
5100003,0.0,8,9,9,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,9,Excellent,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Poor,Yes,0.0,0.0,0.0
5100003,1.0,1,2,Yes,0.0,0.0,0.0
5100003,1.0,2,3,Yes,0.0,0.0,0.0
5100003,1.0,3,4,Yes,0.0,0.0,0.0
5100003,1.0,4,5,Yes,0.0,0.0,0.0
5100003,1.0,5,6,Yes,0.0,0.0,0.0
5100003,1.0,6,7,Yes,0.0,0.0,0.0
5100003,1.0,7,8,Yes,0.0,0.0,0.0
5100003,1.0,8,9,Yes,0.0,0.0,0.0
5100003,1.0,9,Excellent,Yes,0.0,0.0,0.0
5100003,2.0,0,Poor,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,2.0,5,6,Strongly agree,0.0,0.0,0.0
5100003,2.0,6,7,Strongly agree,0.0,0.0,0.0
5100003,2.0,7,8,Strongly agree,0.0,0.0,0.0
5100003,2.0,8,9,Strongly agree,0.0,0.0,0.0
5100003,2.0,9,Excellent,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Poor,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,3.0,5,6,Strongly agree,0.0,0.0,0.0
5100003,3.0,6,7,Strongly agree,0.0,0.0,0.0
5100003,3.0,7,8,Strongly agree,0.0,0.0,0.0
5100003,3.0,8,9,Strongly agree,0.0,0.0,0.0
5100003,3.0,9,Excellent,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Poor,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,4.0,5,6,Severely insufficient,0.0,0.0,0.0
5100003,4.0,6,7,Severely insufficient,0.0,0.0,0.0
5100003,4.0,7,8,Severely insufficient,0.0,0.0,0.0
5100003,4.0,8,9,Severely insufficient,0.0,0.0,0.0
5100003,4.0,9,Excellent,Excellent,1.0,0.2,0.2
5100003,5.0,0,,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000002,0.0,1,1-3 years,Agree,0.0,0.0,0.0
500000002,0.0,2,3-5 years,Agree,0.0,0.0,0.0
500000002,0.0,3,5-10 years,Agree,0.0,0.0,0.0
500000002,0.0,4,More than 10 years,Agree,0.0,0.0,0.0
500000002,1.0,0,Beginner,Agree,0.0,0.0,0.0
500000002,1.0,1,Intermediate,Agree,0.0,0.0,0.0
500000002,1.0,2,Advanced,Agree,0.0,0.0,0.0
500000002,1.0,3,Expert,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,Become a manager,Agree,0.0,0.0,0.0
500000003,0.0,1,Become a specialist in my field,Agree,0.0,0.0,0.0
500000003,0.0,2,Start my own business,Agree,0.0,0.0,0.0
500000003,0.0,3,Other,Agree,0.0,0.0,0.0
500000003,1.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,1.0,1,Problem-solving,Agree,0.0,0.0,0.0
500000003,1.0,2,Communication,Agree,0.0,0.0,0.0
500000003,1.0,3,Teamwork,Agree,0.0,0.0,0.0
500000003,1.0,4,Other,Agree,0.0,0.0,0.0
500000003,2.0,0,Time management,Agree,0.0,0.0,0.0
500000003,2.0,1,Public speaking,Agree,0.0,0.0,0.0
500000003,2.0,2,Technical skills,Agree,0.0,0.0,0.0
500000003,2.0,3,Other,Agree,0.0,0.0,0.0
500000003,3.0,0,Stay calm and find a solution,Agree,0.0,0.0,0.0
500000003,3.0,1,Ask for help from colleagues or supervisor,Agree,0.0,0.0,0.0
500000003,3.0,2,Avoid the situation and hope it goes away,Agree,0.0,0.0,0.0
500000003,3.0,3,Other,Agree,0.0,0.0,0.0
500000003,4.0,0,Meeting deadlines,Sales,0.0,0.0,0.0
500000003,4.0,1,Importance of the task,Sales,0.0,0.0,0.0
500000003,4.0,2,Urgency of the task,Sales,0.0,0.0,0.0
500000003,4.0,3,Other,Sales,0.0,0.0,0.0
500000003,5.0,0,Listen and take notes,In 6 Months,0.0,0.0,0.0
