QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.20617391304347826,0.002303629489603024
1146004,0.08333333333333333,0.08333333333333331,0.21688311688311687,0.02884578624838365
1173001,0.03125,0.015625,0.4572994987468672,0.01371215606895266
1173002,0.03461538461538462,0.015153846153846153,0.3624462411227116,0.008126572998015117
1173003,0.15384615384615385,0.141025641025641,0.3392949967511371,0.028121589643917033
1173004,0.0,0.0,0.09404916974711024,0.013681459239585667
1173005,0.1,0.04444444444444446,0.2537865402571285,0.001380922992239011
1213249,0.05595238095238094,0.0030045351473922894,0.3755601124022177,0.04900322108414109
1433792,0.0,0.0,0.2611471861471862,0.03481366892487022
5100002,0.0,0.0,0.3673856209150327,0.002921995813575975
5100003,0.17307692307692307,0.14592760180995473,0.308215558950853,0.007117691892369146
500000002,0.0,0.0,0.11093349315317273,0.0011639053186802922
500000003,0.0,0.0,0.11052631578947365,0.04333927271534446
500000005,0.0,0.0,0.4384285444947209,0.016946538800141235
