QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,1173005,0.007593834846488326,0.15556457431457432,0.17410714285714285,0.1558415293669702
1146004,1173004,0.008056779828470364,0.22615740740740745,0.13055555555555556,0.16145647936265786
1173001,1173005,0.0061460460737179125,0.16319444444444445,0.17366071428571428,0.16190634768400114
1173002,1433792,0.004076683398226262,0.09751443001443,0.0750002775002775,0.0831545614334415
1173003,1173005,0.01816261606950587,0.17705627705627705,0.19732142857142856,0.18082114007423605
1173004,1433792,0.005403697784683767,0.08827090964590965,0.09010647685647685,0.08694353652935448
1173005,1433792,0.004696762506435342,0.08407264957264955,0.07994980019980019,0.08085584998052354
1213249,1213249,0.00750106049711005,0.21870748299319728,0.16666666666666666,0.1877800562011088
1433792,1173004,0.010963885130784444,0.36296296296296293,0.21666666666666667,0.25497153139258405
5100002,500000002,0.004265167167675543,0.10107638888888888,0.0924682609057609,0.09477304523728167
5100003,1146002,0.0021335457684832906,0.06808518862090292,0.04101453081232493,0.050622776555524475
500000002,500000003,0.0016424027728343424,0.02591176184926185,0.04516369047619047,0.03205333516672526
500000003,1173003,0.00620864439141233,0.1406529581529581,0.1043524531024531,0.11389862096032231
500000005,1146004,0.0,0.0,0.0,0.0
