QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,"0: Very negative - I feel unhappy, stressed, and unmotivated.",Unhappy,0.1999999999999999,0.06666666666666664,0.013333333333333319
1146004,0.0,1,"1: Somewhat negative - I feel somewhat unhappy, stressed, and unmotivated.",Unhappy,0.1818181818181818,0.0606060606060606,0.01101928374655647
1146004,0.0,2,"2: Neutral - I feel neither happy nor unhappy, but I am not particularly motivated.",Happy,0.1333333333333333,0.1333333333333333,0.0
1146004,0.0,3,"3: Somewhat positive - I feel somewhat happy, motivated, and engaged.",Happy,0.1818181818181818,0.0606060606060606,0.01101928374655647
1146004,0.0,4,"4: Very positive - I feel very happy, motivated, and engaged.",Happy,0.1818181818181818,0.0606060606060606,0.01101928374655647
1146004,1.0,0,Workload,Happy,0.0,0.0,0.0
1146004,1.0,1,Relationships with colleagues,Happy,0.0,0.0,0.0
1146004,1.0,2,Relationships with managers,Happy,0.0,0.0,0.0
1146004,1.0,3,Job security,Happy,0.0,0.0,0.0
1146004,1.0,4,Compensation and benefits,Happy,0.0,0.0,0.0
1146004,1.0,5,Work-life balance,Happy,0.0,0.0,0.0
1146004,1.0,6,Opportunities for growth and development,Happy,0.0,0.0,0.0
1146004,1.0,7,Other (please specify),Happy,0.0,0.0,0.0
1146004,2.0,0,0: Very dissatisfied - I am unhappy with my job and would like to leave.,Unhappy,0.1333333333333333,0.04444444444444443,0.005925925925925924
1146004,2.0,1,"1: Somewhat dissatisfied - I am somewhat unhappy with my job, but I am not actively looking for a new one.",Unhappy,0.0952380952380952,0.03174603174603174,0.0030234315948601638
1146004,2.0,2,2: Neutral - I am neither satisfied nor dissatisfied with my job.,Neutral,0.1666666666666666,0.05555555555555553,0.009259259259259252
1146004,2.0,3,"3: Somewhat satisfied - I am generally happy with my job, but there are some areas for improvement.",Happy,0.1111111111111111,0.037037037037037035,0.004115226337448559
1146004,2.0,4,4: Very satisfied - I am extremely happy with my job and would recommend it to others.,Happy,0.1176470588235294,0.039215686274509796,0.004613610149942329
1146004,3.0,0,Reducing workload,Happy,0.0,0.0,0.0
1146004,3.0,1,Improving relationships with colleagues,Happy,0.0,0.0,0.0
1146004,3.0,2,Improving relationships with managers,Happy,0.0,0.0,0.0
1146004,3.0,3,Increasing job security,Happy,0.0,0.0,0.0
1146004,3.0,4,Improving compensation and benefits,Happy,0.0,0.0,0.0
1146004,3.0,5,Improving work-life balance,Happy,0.0,0.0,0.0
1146004,3.0,6,Providing opportunities for growth and development,Happy,0.0,0.0,0.0
1146004,3.0,7,Other (please specify),Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
