QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558,0.0366016576148201,0.0003476654184155187
1146002,1,What are the main causes of stress for you at work?,I often work overtime and I don't have time for myself,0.0466894505584833,0.019327117082617473,0.0005835954150173484
1146002,2,How do you cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.012011689954494571,0.0002729975125283243
1146002,3,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,4,Do you feel that you have enough support from your colleagues and/or superiors?,I often work overtime and I don't have time for myself,0.0405487152208931,0.016949137503612058,0.00044787097480214905
1146002,5,Do you feel that you have enough autonomy in your job?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0502677922352729,0.02052095619317707,0.0006564821702564382
1146004,0,How would you rate the overall workplace environment?,Working Environment,0.0,0.0,0.0
1146004,1,How would you rate the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the noise level in the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the lighting in the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,How would you rate the temperature in the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,How would you rate the comfort of the furniture and equipment in the workplace?,Working Environment,0.0,0.0,0.0
1146004,6,How would you rate the safety of the workplace?,Working Environment,0.0,0.0,0.0
1146004,7,What do you think could be improved in the workplace environment?,Working Environment,0.0,0.0,0.0
1146004,8,"If you selected 'Other' in the previous question, please specify what could be improved in the workplace environment.",Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1 to 10, how satisfied are you with your remote working experience?",How satisfied are you with your experience working from home?,0.3162277660168379,0.09278367287850357,0.0072034999708894725
1173001,1,What are the biggest challenges you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2447662733077473,0.07768181481829375,0.003871684232185655
1173001,2,What tools or resources do you need to improve your remote working experience?,Can you count on all means that you need to do your work from home?,0.2170816756064001,0.0941953340608979,0.003763664500172764
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.09022370735521566,0.002246394730395191
1173001,4,Do you feel that you are able to communicate effectively with your colleagues and managers while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1616904166908886,0.0947729988626752,0.0016569078277608852
1173001,5,Do you feel that you are able to stay motivated and productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1951800145897066,0.09352836219854072,0.0024548859128125642
1173002,0,"On a scale of 1 to 10, how satisfied were you with your job?",How satisfied are you with your experience working with us?,0.2096569673443836,0.06836570152713703,0.002570539585010338
1173002,1,What was the main reason for leaving your job?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.04619728303654045,0.0006722173652083129
1173002,2,Did you feel that your contributions were valued by the company?,Did you feel your opinions were always took into consideration?,0.3015113445777636,0.10326576758971207,0.006583701812338322
1173002,3,Did you receive adequate support and resources to perform your job?,Did you feel your opinions were always took into consideration?,0.1651445647689541,0.06530087096926904,0.0014380950724684003
1173002,4,Would you recommend this company to a friend or colleague?,How likely is that you would recommend our company to a friend?,0.272910251025994,0.07489783942075914,0.00667886220875303
1173003,0,Did you receive a welcome message from the company before your first day?,Did you receive all your equipments on time?,0.2264554068289191,0.10424397708028836,0.00712333148239863
1173003,1,Did you receive a clear job description and expectations before your first day?,Did you receive all your equipments on time?,0.2264554068289191,0.10209599508994883,0.007326349274116198
1173003,2,Did you receive a clear explanation of the company culture and values before your first day?,Did you receive all your equipments on time?,0.1825741858350554,0.08647994286264271,0.004309473466942068
1173003,3,Did you receive a tour of the office and introduction to your team on your first day?,Did you receive all your equipments on time?,0.1917412472118426,0.11234736060434014,0.003334041544184914
1173003,4,Did you receive training on the company's tools and systems before starting your job?,Did you receive all your equipments on time?,0.2344036154692477,0.09953496998389505,0.007395196834793986
1173003,5,Did you receive training on the company's policies and procedures before starting your job?,Did you receive all your equipments on time?,0.2344036154692477,0.09953496998389505,0.007395196834793986
1173003,6,Did you receive a mentor or buddy to help you navigate your first few weeks?,Did you receive all your equipments on time?,0.1951800145897066,0.09806429958922609,0.0043725005382438875
1173003,7,"How would you rate the overall onboarding experience, from 1 to 5?",Were you introduced to colleagues from your team or other departments?,0.0751499508526422,0.053621816987047016,0.0001889273801669409
1173003,8,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.110736841381033,0.054936003288116174,0.0012538468423450827
1173004,0,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,"On a scale of 1 to 10, how effective is the feedback you receive from your manager? (1 being not effective at all, 10 being extremely effective)",What are the areas I would like you to be focused in the next months,0.037529685492477,0.025019790328317998,0.0004694924310547461
1173004,2,Do you feel that your manager is approachable and open to feedback?,What are the areas I would like you to improve,0.061359677928069,0.0363822143824861,0.0010388037750979726
1173004,3,How comfortable are you with giving feedback to your manager?,What are the areas I would like you to improve,0.0876086961626155,0.046915352147563434,0.0019478559497291483
1173004,4,Do you feel that your manager recognizes and values your contributions?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,5,What can your manager do to improve the feedback process?,What are the areas I would like you to improve,0.2108185106778919,0.08798529031932223,0.012021894782126317
1173005,0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,0.061359677928069,0.03536863490269832,0.0006642091918236731
1173005,1,What do you like most about your job?,Did you get support from your teammates?,0.0861775895147389,0.07078703241694101,0.00033628881799566834
1173005,2,What do you like least about your job?,Did you get support from your teammates?,0.0861775895147389,0.06849983696106696,0.0004848749941404996
1173005,3,Do you feel that your work is valued by your supervisor?,Did you get support from your teammates?,0.0660288541995552,0.025393387741098276,0.0010146461637104518
1173005,4,Do you feel that your work is valued by the company?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,5,Do you feel that you have the necessary resources to perform your job effectively?,Did you get support from your teammates?,0.053852233004558,0.036445936287169224,0.0006456441371831386
1173005,6,Do you feel that you receive enough feedback on your performance?,Did you get support from your teammates?,0.0660288541995552,0.025393387741098276,0.0010146461637104518
1173005,7,Do you feel that you have opportunities for growth and development within the company?,What worked the most for you (put at the top what worked the best),0.0659552461853172,0.039471689582359026,0.0008227106282623878
1213249,0,What is your role in the company?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
1213249,1,How long have you been with the company?,How would you judge the effectiveness of the Training on the employee?,0.064016618613919,0.0320083093069595,0.00204906372937998
1213249,2,"On a scale of 1 to 10, how effective was the training you received in terms of improving your job performance? (1 being not effective at all, 10 being extremely effective)",How would you judge the effectiveness of the Training on the employee?,0.0332826953220203,0.01664134766101015,0.0005538689039492159
1213249,3,Did the training cover all the necessary topics to perform your job effectively?,How would you judge the effectiveness of the Training on the employee?,0.0573445430021913,0.02867227150109565,0.0016441983060650836
1213249,4,Specify from agree to disagree if the training was well-structured and organized,How would you judge the effectiveness of the Training on the employee?,0.0433878443543601,0.02169392217718005,0.0009412525188590888
1213249,5,Leave a comment to complete your previous answer.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,6,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1213249,7,Specify from agree to disagree if the training was relevant to your job,How would you judge the effectiveness of the Training on the employee?,0.0405487152208931,0.02027435761044655,0.000822099153032544
1213249,8,Leave a comment to complete your previous answer.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,9,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1213249,10,Any additional comments or suggestions?,Additional comments,0.089706128899705,0.0448530644498525,0.004023594781085244
1433792,0,What is your current job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,1,What is your desired job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,2,What skills do you need to develop to achieve your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.03213875386297498,0.0006531702030482268
1433792,3,What training or education do you need to achieve your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.040248496907153604,0.0003662787117068422
1433792,4,What is your timeline for achieving your desired job title?,I would prefer changining for a job in this family.,0.0715322008763116,0.01806787178819378,0.0008711927470943389
1433792,5,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.0335866863449571,0.00620172025355964,0.00017241626771851253
1433792,6,"What challenges, if any, do you face in achieving your desired job title or long-term career goals?",Prioritize the characteristics your new job that you would like to find.,0.0559005157300496,0.023063980691406367,0.00045057010259121126
5100002,0,What is your role in the company?,Did the training provided correspond to your expectations?,0.0834467977467655,0.03544320912018568,0.0007473332261249261
5100002,1,How long have you been with the company?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0765716278227212,0.042520437120843295,0.0007403194230510535
5100002,2,Have you received any training related to your job responsibilities in the past year?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.1557426959121525,0.07227860669946085,0.002203091967964241
5100002,3,"On a scale of 1 to 5, how satisfied are you with the training provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Did the training provided correspond to your expectations?,0.1072112534837794,0.035655378867959255,0.0006176382288124167
5100002,4,What type of training would you like to receive in the future to enhance your job performance?,"Would you like to follow a training course, carry out a skills assessment?",0.1714985851425088,0.06295125296955759,0.001740821971915309
5100002,5,How often would you like to receive training related to your job responsibilities?,"Would you like to follow a training course, carry out a skills assessment?",0.2264554068289191,0.06560814746850907,0.0036221314108528632
5100002,6,"On a scale of 1 to 5, how important is ongoing training to you in your current role? (1 being not important, 5 being very important)","Would you like to follow a training course, carry out a skills assessment?",0.0447770307740061,0.03271553421084725,6.272342080968528e-05
5100002,7,What improvements would you suggest to enhance the training provided by the company?,Did the training provided correspond to your expectations?,0.2264554068289191,0.06970259718767118,0.002972121961034031
5100002,8,Any additional comments or feedback regarding training to professional users?,Did the training provided correspond to your expectations?,0.0715322008763116,0.028640424694612,0.0007817229125961607
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541,0.06856856085975513,0.003336591757010946
5100003,2,How would you rate the instructor's ability to communicate the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0.0675809743179118,0.04230446210135487,0.0007585554688605593
5100003,3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",The duration of the course was appropriate given the target goals...,0.1348399724926484,0.049136893213670464,0.0017948027361674394
5100003,4,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
