QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.33333333333333326,0.33511599012314597,0.00375625929916414,0.3958106544195587,0.00376192470854054,0.5287801196343836,0.032843862816792815
1146004,0.4444444444444444,0.3696387194228608,0.010234369694536068,0.4712252697882845,0.00120217446989053,0.596782210759575,0.001691604037887628
1173001,0.25,0.5220657296903863,0.01829260510360995,0.6580033906489852,0.007616657250396711,0.5760632791593099,0.0023624209620612528
1173002,0.3,0.3755505656256731,0.008833552784581068,0.5607568657183929,0.01913272506112696,0.270929758911948,0.002551027484362875
1173003,0.2469135802469136,0.44794266917429343,0.004137213281607006,0.6018366606037386,0.006563173856231268,0.4342214648211683,0.008111753257186523
1173004,0.3055555555555555,0.24766558048355317,0.0015393410503305332,0.25536306080750115,0.0028278296754310644,0.4788834687098659,0.004889080133211643
1173005,0.390625,0.2528103178328787,0.0018019892963839629,0.33579967771414176,0.003818444959687768,0.35350228914996273,0.007851121727485847
1213249,0.43801652892561976,0.2825383689472878,0.011085589357463364,0.44511401944715007,0.022853784417444144,0.3153959174913378,0.03844583892894635
1433792,0.3285714285714286,0.30659067303231696,0.0026196623782853653,0.39140177649632824,0.004244277329782427,0.4300737853584641,0.0021595964205938386
5100002,0.3796296296296296,0.34421904074881254,0.009346578194131625,0.49825023472419194,0.00202892959068732,0.35194205286796687,0.030514895785617252
5100003,0.25,0.44418410604110053,0.005204238908982109,0.5966657804385349,0.01025536599185403,0.44456396497858136,0.0008234143262540317
500000002,0.35,0.3629059951811412,0.005873059092107123,0.539947490250051,0.009528445769068075,0.32604775731488966,0.0030342251318690515
500000003,0.43,0.20535593093670043,0.006581046958855596,0.3207019478328702,0.02039239225832727,0.21277189402443053,0.007672831005789186
500000005,0.4375,0.4345572635537853,0.019609322125975735,0.6309731855746071,0.007480533781927682,0.5015904060730504,0.0016848076399989462
500100002,0.24074074074074073,0.5852801068178198,0.011366471013019755,0.7962416721963358,0.024481603130255457,0.5659324420926061,0.016937090669706452
500100003,0.18333333333333332,0.5475992838016971,0.006947531530127516,0.6964069717842355,0.016421255111476914,0.5337346723013688,0.004515203894696696
500100004,0.2,0.5676037063375011,0.010157417595846466,0.7641234370161275,0.03190160794670503,0.5005461264191244,0.011780820736495171
500100005,0.12499999999999999,0.5008934721896952,0.016410979253022973,0.619759905979558,0.02149219333936862,0.4328751465696051,0.028646422918502168
500100006,0.19444444444444445,0.47307265260773557,0.004623359602364959,0.6471036528066042,0.0077287197005242265,0.35711948081844597,0.0015655969454231723
500100007,0.19047619047619044,0.572706215924722,0.014755807984922627,0.7740192101600134,0.020743087236612848,0.41984795006209624,0.018963431234947994
500100008,0.3857142857142857,0.4619386422455813,0.016051372284438717,0.6934869876682548,0.030202656976409347,0.4939147110982737,0.01848382094976474
500100009,0.3428571428571428,0.3994268939892348,0.005402207980617648,0.5761841735813439,0.008717208336121118,0.41477676590980145,0.005804765111109942
500100010,0.1285714285714286,0.5605623399727702,0.018930875889053345,0.7137777172487637,0.02875943834344642,0.4319334003940331,0.016858221217607192
500100011,0.23809523809523808,0.5285331219288534,0.013599501911564768,0.7047310411283221,0.021568337986972757,0.5081921372972501,0.015094799582097895
500100012,0.26530612244897955,0.41657570255991494,0.021292200027273372,0.5919739194980125,0.01630801281153302,0.29744927427882545,0.012464468093043447
500100013,0.26666666666666666,0.40373518677991743,0.0057322696926623805,0.6078004809023169,0.020044731278836693,0.2938015234943163,0.010045902992412679
500100014,0.3125,0.41411185480309665,0.005777879474030196,0.5926208643864733,0.006913676701996009,0.407041712521594,0.005725144291215442
500100015,0.2040816326530612,0.5449138891819382,0.010276174404272307,0.7430007472563958,0.03157452855636747,0.44314149915885315,0.018467114775365587
500100016,0.22000000000000003,0.5430549576222841,0.012383291384506907,0.7503376011535621,0.017635302221928703,0.40873471239594916,0.010135130205244978
500100017,0.3076923076923077,0.5306831128939001,0.011797009265988636,0.7956960055294269,0.01392801396955116,0.393323738863503,0.006222104513093889
500100018,0.25925925925925924,0.5396785522775819,0.013517016838018332,0.7919469034563053,0.012284711273351902,0.36695514559481585,0.005946064566804382
500100019,0.08163265306122447,0.6654072323388542,0.023243922222850984,0.7951935097349573,0.018247005426908356,0.4868638247683505,0.008473255856846629
